filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.27.txt,105,,3,0,False,[],25.269535064697266
fcc6a277-7248-11ee-b969-fcb3bc5cd112.47.txt,96,6,2,0,False,[6],20.089855194091797
ed94b146-7246-11ee-86d1-fcb3bc5cd112.42.txt,232,,3,0,False,[],22.989471435546875
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.29.txt,07,,2,0,False,[],15.097824096679688
f2adc027-7248-11ee-80a8-fcb3bc5cd112.8.txt,07,,2,0,False,[],19.547103881835938
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.35.txt,107,2,3,0,False,[2],21.02035140991211
ecda721f-7248-11ee-a41d-fcb3bc5cd112.31.txt,72,,2,0,False,[],18.59760093688965
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.15.txt,36,,2,0,False,[],18.52003288269043
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.46.txt,232,23,3,0,False,"[2, 3]",57.546592712402344
ecd87619-7248-11ee-920c-fcb3bc5cd112.23.txt,55,,2,0,False,[],18.29212760925293
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.32.txt,134,134,3,0,True,"[1, 3, 4]",41.939937591552734
ecda721c-7248-11ee-8f57-fcb3bc5cd112.25.txt,07,,2,0,False,[],16.015392303466797
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.59.txt,55,,2,0,False,[],15.303711891174316
ecda721c-7248-11ee-8f57-fcb3bc5cd112.7.txt,07,,2,0,False,[],16.070432662963867
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.28.txt,107,1,3,0,False,[1],22.806623458862305
e4725082-7245-11ee-a611-fcb3bc5cd112.38.txt,176,176,3,0,True,"[1, 7, 6]",30.28326416015625
efc518aa-7248-11ee-b94b-fcb3bc5cd112.13.txt,107,101,3,0,False,"[1, 0, 1]",13.599679946899414
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.33.txt,72,,2,0,False,[],20.633440017700195
e4725084-7245-11ee-ba26-fcb3bc5cd112.16.txt,176,6,3,0,False,[6],13.744447708129883
f4b87856-7248-11ee-a214-fcb3bc5cd112.48.txt,204,32,3,0,False,"[3, 2]",26.131744384765625
e198e338-7245-11ee-8531-fcb3bc5cd112.16.txt,113,,3,0,False,[],20.22982406616211
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.3.txt,11,11,2,0,True,"[1, 1]",21.252416610717773
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.0.txt,55,,2,0,False,[],15.852928161621094
efc518ac-7248-11ee-a970-fcb3bc5cd112.28.txt,191,,3,0,False,[],13.288543701171875
ecd87618-7248-11ee-88a5-fcb3bc5cd112.19.txt,55,,2,0,False,[],14.796799659729004
ed94b145-7246-11ee-b830-fcb3bc5cd112.22.txt,134,,3,0,False,[],16.870336532592773
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.6.txt,72,,2,0,False,[],16.723968505859375
f18e9103-7246-11ee-8580-fcb3bc5cd112.28.txt,232,23,3,0,False,"[2, 3]",47.7757453918457
f4b87855-7248-11ee-901a-fcb3bc5cd112.4.txt,204,204,3,0,True,"[2, 0, 4]",34.29008102416992
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.38.txt,6,,1,0,False,[],45.567359924316406
fcc6a278-7248-11ee-950b-fcb3bc5cd112.28.txt,96,96,2,0,True,"[9, 6]",42.30144119262695
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.43.txt,187,,3,0,False,[],25.60188865661621
eaa50595-7246-11ee-af65-fcb3bc5cd112.14.txt,,,0,0,True,[],22.17344093322754
f1361620-7248-11ee-9c38-fcb3bc5cd112.46.txt,72,12,2,0,False,"[1, 2]",20.778303146362305
fac7391c-7248-11ee-92a0-fcb3bc5cd112.35.txt,07,,2,0,False,[],30.5743350982666
f94369cf-79b8-11ee-a704-fcb3bc5cd112.4.txt,134,34,3,0,False,"[3, 4]",48.344383239746094
fdded259-79b8-11ee-8979-fcb3bc5cd112.49.txt,5,5,1,0,True,[5],34.36537551879883
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.19.txt,11,,2,0,False,[],20.72345542907715
f2adc026-7248-11ee-82b0-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",34.820831298828125
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.40.txt,,24,0,0,False,"[2, 4]",14.06710433959961
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.36.txt,223,223,3,0,True,"[2, 2, 3]",21.766719818115234
e36cf720-7246-11ee-967a-fcb3bc5cd112.47.txt,223,,3,0,False,[],15.82470417022705
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.2.txt,204,204,3,0,True,"[2, 0, 4]",42.40256118774414
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",29.386207580566406
f190f766-7246-11ee-b05c-fcb3bc5cd112.34.txt,232,,3,0,False,[],31.974079132080078
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.55.txt,07,,2,0,False,[],16.22217559814453
e30995b1-7245-11ee-af74-fcb3bc5cd112.33.txt,34,,2,0,False,[],37.48652648925781
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",46.181121826171875
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.36.txt,55,,2,0,False,[],20.569856643676758
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.43.txt,105,05,3,0,False,"[0, 5]",54.13273620605469
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.12.txt,191,,3,0,False,[],17.524415969848633
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.12.txt,107,107,3,0,True,"[1, 0, 7]",36.24550247192383
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.49.txt,107,101,3,0,False,"[1, 0, 1]",14.399328231811523
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.32.txt,204,,3,0,False,[],13.343968391418457
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.26.txt,11007,,4,0,False,[],26.246112823486328
e472507f-7245-11ee-8ce5-fcb3bc5cd112.32.txt,123,123,3,0,True,"[1, 2, 3]",42.292030334472656
f94369cf-79b8-11ee-a704-fcb3bc5cd112.18.txt,134,,3,0,False,[],20.197696685791016
f190f766-7246-11ee-b05c-fcb3bc5cd112.1.txt,232,,3,0,False,[],31.359071731567383
efc518af-7248-11ee-a52c-fcb3bc5cd112.33.txt,07,1,2,0,False,[1],14.21513557434082
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.17.txt,86,,2,0,False,[],25.10870361328125
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.57.txt,10,,2,0,False,[],21.580575942993164
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.11.txt,134,134,3,0,True,"[1, 3, 4]",38.89561462402344
edf5bad8-7245-11ee-b103-fcb3bc5cd112.37.txt,12,,2,0,False,[],16.338783264160156
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.11.txt,191,0,3,0,False,[0],31.88764762878418
f2adc025-7248-11ee-81a2-fcb3bc5cd112.12.txt,107,101,3,0,False,"[1, 0, 1]",53.96870422363281
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.13.txt,96,,2,0,False,[],13.653663635253906
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.3.txt,204,,3,0,False,[],17.02604866027832
ecda721d-7248-11ee-9730-fcb3bc5cd112.21.txt,72,,2,0,False,[],16.23961639404297
ecda721f-7248-11ee-a41d-fcb3bc5cd112.7.txt,72,4,2,0,False,[4],21.17647933959961
e30995b1-7245-11ee-af74-fcb3bc5cd112.6.txt,34,,2,0,False,[],24.55289649963379
e4725082-7245-11ee-a611-fcb3bc5cd112.44.txt,176,176,3,0,True,"[1, 7, 6]",30.414207458496094
f4b87855-7248-11ee-901a-fcb3bc5cd112.36.txt,204,204,3,0,True,"[2, 0, 4]",31.700191497802734
ecda721c-7248-11ee-8f57-fcb3bc5cd112.59.txt,07,,2,0,False,[],17.600032806396484
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",21.353696823120117
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.54.txt,107,,3,0,False,[],20.97270393371582
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.15.txt,11,11,2,0,True,"[1, 1]",14.29094409942627
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.32.txt,5,5,1,0,True,[5],43.812416076660156
edf5455a-7245-11ee-92b0-fcb3bc5cd112.46.txt,127,12,3,0,False,"[1, 2]",42.318016052246094
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.31.txt,55,5,2,0,False,[5],25.618751525878906
f4b87856-7248-11ee-a214-fcb3bc5cd112.34.txt,204,326,3,0,False,"[3, 2, 6]",26.991039276123047
fcc6a278-7248-11ee-950b-fcb3bc5cd112.54.txt,96,,2,0,False,[],17.210336685180664
efc518ac-7248-11ee-a970-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",13.653247833251953
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.44.txt,6,86,1,0,False,"[8, 6]",28.409183502197266
f133a9ee-7248-11ee-b536-fcb3bc5cd112.32.txt,,,0,0,True,[],13.70479965209961
f190f765-7246-11ee-81e9-fcb3bc5cd112.46.txt,223,,3,0,False,[],14.678112030029297
efc518ac-7248-11ee-a970-fcb3bc5cd112.54.txt,191,191,3,0,True,"[1, 9, 1]",14.320927619934082
f18e9103-7246-11ee-8580-fcb3bc5cd112.54.txt,232,23,3,0,False,"[2, 3]",39.52729415893555
f18e9102-7246-11ee-997a-fcb3bc5cd112.26.txt,223,223,3,0,True,"[2, 2, 3]",25.361919403076172
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.46.txt,55,,2,0,False,[],18.372447967529297
fac7391c-7248-11ee-92a0-fcb3bc5cd112.49.txt,07,,2,0,False,[],20.294687271118164
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.21.txt,34,34,2,0,True,"[3, 4]",67.65020751953125
fdded259-79b8-11ee-8979-fcb3bc5cd112.35.txt,5,5,1,0,True,[5],30.044511795043945
e4725083-7245-11ee-b97b-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",42.9549446105957
fcc6a279-7248-11ee-8006-fcb3bc5cd112.49.txt,1,,1,0,False,[],20.387840270996094
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",14.321632385253906
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.58.txt,191,191,3,0,True,"[1, 9, 1]",29.97577667236328
ecd87619-7248-11ee-920c-fcb3bc5cd112.16.txt,55,5,2,0,False,[5],20.051647186279297
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.49.txt,5,,1,0,False,[],18.490367889404297
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.0.txt,11,11,2,0,True,"[1, 1]",14.155455589294434
f94369cf-79b8-11ee-a704-fcb3bc5cd112.51.txt,134,34,3,0,False,"[3, 4]",29.501760482788086
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.52.txt,11,1,2,0,False,[1],19.723552703857422
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.20.txt,36,36,2,0,True,"[3, 6]",19.551647186279297
e4725081-7245-11ee-983e-fcb3bc5cd112.4.txt,34,34,2,0,True,"[3, 4]",63.64508819580078
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.56.txt,191,191,3,0,True,"[1, 9, 1]",14.073984146118164
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.12.txt,105,,3,0,False,[],17.12678337097168
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.45.txt,232,232,3,0,True,"[2, 3, 2]",14.154111862182617
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.38.txt,204,,3,0,False,[],18.217952728271484
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.12.txt,191,3,3,0,False,[3],47.16524887084961
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.14.txt,204,204,3,0,True,"[2, 0, 4]",14.111455917358398
eaa50595-7246-11ee-af65-fcb3bc5cd112.6.txt,,,0,0,True,[],19.111391067504883
fac56419-7248-11ee-9b3d-fcb3bc5cd112.12.txt,191,0,3,0,False,[0],23.836767196655273
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.53.txt,223,223,3,0,True,"[2, 2, 3]",34.58982467651367
eaa50594-7246-11ee-8890-fcb3bc5cd112.25.txt,123,2,3,0,False,[2],14.513343811035156
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.48.txt,,,0,0,True,[],21.835071563720703
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.57.txt,96,6,2,0,False,[6],15.12451171875
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.48.txt,96,,2,0,False,[],17.629728317260742
efc518ab-7248-11ee-80bd-fcb3bc5cd112.34.txt,07,07,2,0,True,"[0, 7]",14.221343994140625
f2adc027-7248-11ee-80a8-fcb3bc5cd112.56.txt,07,,2,0,False,[],20.258752822875977
ed94b146-7246-11ee-86d1-fcb3bc5cd112.3.txt,232,,3,0,False,[],23.341472625732422
ed94b145-7246-11ee-b830-fcb3bc5cd112.17.txt,134,,3,0,False,[],16.16854476928711
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.2.txt,204,204,3,0,True,"[2, 0, 4]",14.217215538024902
f1361621-7248-11ee-a1d2-fcb3bc5cd112.33.txt,7,,1,0,False,[],13.491840362548828
eaa50595-7246-11ee-af65-fcb3bc5cd112.21.txt,,,0,0,True,[],17.38444709777832
efc518aa-7248-11ee-b94b-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",14.228447914123535
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.46.txt,134,134,3,0,True,"[1, 3, 4]",31.504192352294922
e4725084-7245-11ee-ba26-fcb3bc5cd112.23.txt,176,77,3,0,False,"[7, 7]",36.54336166381836
e4725080-7245-11ee-a7fa-fcb3bc5cd112.9.txt,123,,3,0,False,[],23.96009635925293
e198e338-7245-11ee-8531-fcb3bc5cd112.23.txt,113,,3,0,False,[],22.640607833862305
ecda721c-7248-11ee-8f57-fcb3bc5cd112.10.txt,07,,2,0,False,[],16.00204849243164
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.32.txt,4,,1,0,False,[],30.312192916870117
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.55.txt,5,5,1,0,True,[5],14.444576263427734
f4b87857-7248-11ee-b41a-fcb3bc5cd112.29.txt,55,,2,0,False,[],21.72902488708496
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.24.txt,191,,3,0,False,[],23.136287689208984
fcc6a279-7248-11ee-8006-fcb3bc5cd112.35.txt,1,,1,0,False,[],22.089696884155273
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",32.5043830871582
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",40.495296478271484
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.35.txt,5,,1,0,False,[],17.61520004272461
f2adc025-7248-11ee-81a2-fcb3bc5cd112.27.txt,107,1,3,0,False,[1],32.08195114135742
f18e9103-7246-11ee-8580-fcb3bc5cd112.0.txt,232,23,3,0,False,"[2, 3]",51.291038513183594
ecda721d-7248-11ee-9730-fcb3bc5cd112.14.txt,72,,2,0,False,[],17.986080169677734
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.26.txt,96,,2,0,False,[],12.980416297912598
e4725080-7245-11ee-a7fa-fcb3bc5cd112.40.txt,123,123,3,0,True,"[1, 2, 3]",59.87152099609375
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.13.txt,11007,6,4,0,False,[6],24.61859130859375
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.52.txt,123,123,3,0,True,"[1, 2, 3]",14.181920051574707
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.22.txt,86,,2,0,False,[],21.438688278198242
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.41.txt,11,11,2,0,True,"[1, 1]",19.80089569091797
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.39.txt,232,232,3,0,True,"[2, 3, 2]",14.075807571411133
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.44.txt,204,204,3,0,True,"[2, 0, 4]",35.397918701171875
e198e338-7245-11ee-8531-fcb3bc5cd112.5.txt,113,,3,0,False,[],22.32032012939453
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.27.txt,107,,3,0,False,[],33.81727981567383
e4725083-7245-11ee-b97b-fcb3bc5cd112.51.txt,34,34,2,0,True,"[3, 4]",42.034175872802734
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.27.txt,191,,3,0,False,[],17.53900718688965
eaa50594-7246-11ee-8890-fcb3bc5cd112.59.txt,123,12,3,0,False,"[1, 2]",14.19696044921875
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.41.txt,,0,0,0,False,[0],17.411008834838867
e4725081-7245-11ee-983e-fcb3bc5cd112.19.txt,34,34,2,0,True,"[3, 4]",46.853599548339844
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.22.txt,134,64,3,0,False,"[6, 4]",21.970272064208984
efc518ab-7248-11ee-80bd-fcb3bc5cd112.48.txt,07,07,2,0,True,"[0, 7]",17.05779266357422
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.50.txt,11,,2,0,False,[],22.73574447631836
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.52.txt,07,,2,0,False,[],16.310335159301758
f18e9102-7246-11ee-997a-fcb3bc5cd112.13.txt,223,223,3,0,True,"[2, 2, 3]",24.97091293334961
f2adc026-7248-11ee-82b0-fcb3bc5cd112.19.txt,191,,3,0,False,[],22.148448944091797
edf5455b-7245-11ee-abf4-fcb3bc5cd112.33.txt,127,2,3,0,False,[2],25.824384689331055
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.40.txt,11,11,2,0,True,"[1, 1]",21.14441680908203
efc518ae-7248-11ee-ab42-fcb3bc5cd112.36.txt,19,13,2,0,False,"[1, 3]",13.631391525268555
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.34.txt,,,0,0,True,[],13.21014404296875
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.34.txt,96,,2,0,False,[],21.054752349853516
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.14.txt,34,34,2,0,True,"[3, 4]",59.36947250366211
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.56.txt,19,,2,0,False,[],21.760831832885742
efc518ae-7248-11ee-ab42-fcb3bc5cd112.5.txt,19,,2,0,False,[],13.188063621520996
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.2.txt,191,6,3,0,False,[6],20.73321533203125
f2adc025-7248-11ee-81a2-fcb3bc5cd112.6.txt,107,101,3,0,False,"[1, 0, 1]",42.89823913574219
ecd87618-7248-11ee-88a5-fcb3bc5cd112.50.txt,55,,2,0,False,[],16.0765438079834
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.20.txt,11,11,2,0,True,"[1, 1]",14.259807586669922
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.5.txt,187,18,3,0,False,"[1, 8]",27.512800216674805
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.29.txt,5,5,1,0,True,[5],13.966752052307129
f4b87857-7248-11ee-b41a-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",22.947999954223633
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.10.txt,55,,2,0,False,[],15.865216255187988
f2adc025-7248-11ee-81a2-fcb3bc5cd112.20.txt,107,101,3,0,False,"[1, 0, 1]",58.01046371459961
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.32.txt,5,5,1,0,True,[5],18.623199462890625
fcc6a279-7248-11ee-8006-fcb3bc5cd112.32.txt,1,1,1,0,True,[1],20.868000030517578
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.51.txt,134,134,3,0,True,"[1, 3, 4]",31.96656036376953
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.23.txt,134,34,3,0,False,"[3, 4]",38.651710510253906
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.23.txt,191,0,3,0,False,[0],32.753761291503906
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.21.txt,96,66,2,0,False,"[6, 6]",14.152064323425293
ecda721d-7248-11ee-9730-fcb3bc5cd112.13.txt,72,,2,0,False,[],15.991104125976562
f18e9103-7246-11ee-8580-fcb3bc5cd112.7.txt,232,35,3,0,False,"[3, 5]",35.91392135620117
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.55.txt,123,123,3,0,True,"[1, 2, 3]",15.46019172668457
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.14.txt,11007,,4,0,False,[],25.813663482666016
e4725080-7245-11ee-a7fa-fcb3bc5cd112.47.txt,123,123,3,0,True,"[1, 2, 3]",64.6368637084961
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.46.txt,11,7,2,0,False,[7],19.031776428222656
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",19.6474552154541
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.25.txt,86,6,2,0,False,[6],29.625024795532227
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.43.txt,204,,3,0,False,[],15.405952453613281
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.20.txt,107,5,3,0,False,[5],28.284896850585938
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.20.txt,191,,3,0,False,[],20.771839141845703
e4725083-7245-11ee-b97b-fcb3bc5cd112.56.txt,34,44,2,0,False,"[4, 4]",25.155616760253906
e198e338-7245-11ee-8531-fcb3bc5cd112.2.txt,113,,3,0,False,[],22.78374481201172
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.8.txt,105,05,3,0,False,"[0, 5]",52.67558288574219
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.28.txt,223,22,3,0,False,"[2, 2]",50.97808074951172
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.46.txt,,,0,0,True,[],16.39116859436035
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",33.972896575927734
f18e9102-7246-11ee-997a-fcb3bc5cd112.14.txt,223,,3,0,False,[],21.82352066040039
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.55.txt,07,,2,0,False,[],14.745504379272461
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.57.txt,11,11,2,0,True,"[1, 1]",32.99532699584961
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.33.txt,96,,2,0,False,[],21.1878719329834
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.13.txt,34,3,2,0,False,[3],48.49679946899414
fdded259-79b8-11ee-8979-fcb3bc5cd112.9.txt,5,5,1,0,True,[5],31.694591522216797
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.33.txt,,,0,0,True,[],21.406208038330078
efc518ae-7248-11ee-ab42-fcb3bc5cd112.31.txt,19,13,2,0,False,"[1, 3]",13.609151840209961
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.47.txt,11,11,2,0,True,"[1, 1]",29.95465660095215
edf5455b-7245-11ee-abf4-fcb3bc5cd112.34.txt,127,2,3,0,False,[2],39.43724822998047
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.5.txt,191,5,3,0,False,[5],23.194496154785156
efc518ae-7248-11ee-ab42-fcb3bc5cd112.2.txt,19,,2,0,False,[],13.442144393920898
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.51.txt,19,,2,0,False,[],20.173728942871094
f1361621-7248-11ee-a1d2-fcb3bc5cd112.48.txt,7,,1,0,False,[],13.68233585357666
ecd87618-7248-11ee-88a5-fcb3bc5cd112.57.txt,55,,2,0,False,[],16.31977653503418
f2adc025-7248-11ee-81a2-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",53.722721099853516
e198e338-7245-11ee-8531-fcb3bc5cd112.58.txt,113,,3,0,False,[],22.51817512512207
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.27.txt,11,,2,0,False,[],19.28118324279785
e4725084-7245-11ee-ba26-fcb3bc5cd112.58.txt,176,7,3,0,False,[7],35.099422454833984
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.2.txt,187,,3,0,False,[],19.34998321533203
f4b87857-7248-11ee-b41a-fcb3bc5cd112.52.txt,55,55,2,0,True,"[5, 5]",39.949951171875
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.49.txt,4,,1,0,False,[],48.45382308959961
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",31.62006378173828
e4725083-7245-11ee-b97b-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",68.99740600585938
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",22.090911865234375
ecd87619-7248-11ee-920c-fcb3bc5cd112.11.txt,55,55,2,0,True,"[5, 5]",22.483232498168945
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.59.txt,86,,2,0,False,[],29.783775329589844
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.55.txt,11,11,2,0,True,"[1, 1]",27.197120666503906
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.19.txt,10,,2,0,False,[],22.34681510925293
f94369cf-79b8-11ee-a704-fcb3bc5cd112.56.txt,134,4,3,0,False,[4],26.84105682373047
e4725081-7245-11ee-983e-fcb3bc5cd112.3.txt,34,34,2,0,True,"[3, 4]",64.4276123046875
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.51.txt,191,15,3,0,False,"[1, 5]",21.326208114624023
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.27.txt,36,,2,0,False,[],18.7227840423584
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.29.txt,123,23,3,0,False,"[2, 3]",14.161824226379395
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.15.txt,105,,3,0,False,[],26.264352798461914
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.42.txt,232,232,3,0,True,"[2, 3, 2]",14.02672004699707
fac56419-7248-11ee-9b3d-fcb3bc5cd112.15.txt,191,,3,0,False,[],19.731903076171875
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.13.txt,204,2,3,0,False,[2],21.926944732666016
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.59.txt,134,4,3,0,False,[4],20.508256912231445
eaa50595-7246-11ee-af65-fcb3bc5cd112.1.txt,,,0,0,True,[],15.769599914550781
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.15.txt,191,5,3,0,False,[5],22.602815628051758
eaa50594-7246-11ee-8890-fcb3bc5cd112.22.txt,123,12,3,0,False,"[1, 2]",14.26476764678955
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.54.txt,223,223,3,0,True,"[2, 2, 3]",14.253215789794922
edf5455b-7245-11ee-abf4-fcb3bc5cd112.48.txt,127,,3,0,False,[],25.728864669799805
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.50.txt,96,33,2,0,False,"[3, 3]",14.26534366607666
ed94b146-7246-11ee-86d1-fcb3bc5cd112.4.txt,232,23,3,0,False,"[2, 3]",14.406399726867676
