filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f18e9103-7246-11ee-8580-fcb3bc5cd112.26.txt,232,[],3,0,False,[],9.705951690673828
efc518ac-7248-11ee-a970-fcb3bc5cd112.26.txt,191,[],3,0,False,[],18.61747169494629
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.3.txt,107,[],3,0,False,[],9.355903625488281
ecd87618-7248-11ee-88a5-fcb3bc5cd112.17.txt,55,[],2,0,False,[],8.065728187561035
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.38.txt,223,[],3,0,False,[],12.996735572814941
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.34.txt,55,[],2,0,False,[],8.263808250427246
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.17.txt,11,[],2,0,False,[],15.347807884216309
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.15.txt,07,[],2,0,False,[],8.136480331420898
f18e9102-7246-11ee-997a-fcb3bc5cd112.54.txt,223,[],3,0,False,[],16.080223083496094
fdded259-79b8-11ee-8979-fcb3bc5cd112.47.txt,5,[],1,0,False,[],20.078048706054688
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.53.txt,34,"[([[0, 0], [165, 0], [165, 103], [0, 103]], '34', 0.9995938971238854)]",2,0,False,[],43.570335388183594
fac56419-7248-11ee-9b3d-fcb3bc5cd112.55.txt,191,[],3,0,False,[],20.461631774902344
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.55.txt,191,[],3,0,False,[],20.385215759277344
e36cf720-7246-11ee-967a-fcb3bc5cd112.49.txt,223,[],3,0,False,[],19.35923194885254
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.53.txt,204,"[([[-3.7386274518739255, 2.219352937691685], [85.52160203124959, -5.302547037337345], [88.73862745187392, 54.78064706230832], [-2.521602031249593, 63.30254703733735]], '204', 0.530799529694092)]",3,0,False,[],39.649471282958984
e4725081-7245-11ee-983e-fcb3bc5cd112.22.txt,34,"[([[0, 0], [162, 0], [162, 111], [0, 111]], '34', 0.9994727836402537), ([[3, 113], [61, 113], [61, 133], [3, 133]], '74', 0.08198363266507784)]",2,0,False,[],79.50764465332031
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.19.txt,134,"[([[0, 0], [66, 0], [66, 50], [0, 50]], '734', 0.4033573269844055)]",3,0,False,[],38.70515060424805
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.14.txt,223,"[([[0.013606076167856695, 6.0816364570071375], [106.76914368584494, 25.35167323261573], [95.98639392383214, 77.91836354299286], [-9.769143685844938, 58.64832676738427]], '12', 0.5468004918465559)]",3,0,False,[],31.19318389892578
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.38.txt,55,[],2,0,False,[],9.559359550476074
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.38.txt,134,"[([[0, 0], [103, 0], [103, 68], [0, 68]], '134', 0.9954494076191993)]",3,0,False,[],19.758527755737305
fcc6a277-7248-11ee-b969-fcb3bc5cd112.35.txt,96,"[([[36, 2], [70, 2], [70, 30], [36, 30]], '0', 0.7671840198270019), ([[6, 18], [38, 18], [38, 50], [6, 50]], '9', 0.9063512530725717)]",2,0,False,[],28.12646484375
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.55.txt,105,[],3,0,False,[],11.418111801147461
ed94b144-7246-11ee-940c-fcb3bc5cd112.21.txt,134,"[([[4, 0], [138, 0], [138, 70], [4, 70]], '134', 0.4410745838830648)]",3,0,False,[],20.253984451293945
efc518aa-7248-11ee-b94b-fcb3bc5cd112.3.txt,107,"[([[1, 3], [49, 3], [49, 41], [1, 41]], '70', 0.11061664220398869)]",3,0,False,[],19.479135513305664
fac56419-7248-11ee-9b3d-fcb3bc5cd112.2.txt,191,[],3,0,False,[],10.183296203613281
ed94b146-7246-11ee-86d1-fcb3bc5cd112.30.txt,232,[],3,0,False,[],11.143360137939453
f94369cf-79b8-11ee-a704-fcb3bc5cd112.16.txt,134,[],3,0,False,[],9.700448036193848
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.59.txt,10,[],2,0,False,[],9.134655952453613
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.15.txt,11,[],2,0,False,[],10.661215782165527
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.19.txt,86,[],2,0,False,[],9.533632278442383
ecda721f-7248-11ee-a41d-fcb3bc5cd112.43.txt,72,[],2,0,False,[],10.172320365905762
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.5.txt,10,[],2,0,False,[],8.995903968811035
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.11.txt,191,[],3,0,False,[],10.80128002166748
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.28.txt,11007,"[([[1, 5], [49, 5], [49, 41], [1, 41]], '10', 0.983357531082403)]",4,0,False,[],21.546560287475586
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.47.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '100', 0.3833164714077187)]",3,0,False,[],28.65452766418457
ecda721f-7248-11ee-a41d-fcb3bc5cd112.9.txt,72,[],2,0,False,[],17.713951110839844
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.34.txt,232,"[([[11, 0], [221, 0], [221, 147], [11, 147]], '232', 0.2364753467728825)]",3,0,False,[],30.898239135742188
edf5bad8-7245-11ee-b103-fcb3bc5cd112.39.txt,12,[],2,0,False,[],13.46828842163086
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.40.txt,134,"[([[-9.975164267940851, 6.284441489001106], [92.45988232884466, -8.380603263840479], [98.97516426794085, 53.715558510998896], [-4.459882328844655, 69.38060326384048]], '13', 0.7674955840630973)]",3,0,False,[],33.43382263183594
e4725082-7245-11ee-a611-fcb3bc5cd112.3.txt,176,"[([[1.1011677234320305, -13.9322930253486], [88.92344672427588, 16.044605367052277], [70.89883227656797, 63.9322930253486], [-15.923446724275884, 32.95539463294772]], '176', 0.3569515143610853)]",3,0,False,[],51.295230865478516
ecd87619-7248-11ee-920c-fcb3bc5cd112.51.txt,55,[],2,0,False,[],29.04604721069336
f4b87855-7248-11ee-901a-fcb3bc5cd112.38.txt,204,"[([[1, 0], [94, 0], [94, 59], [1, 59]], '204', 0.9997797616001677)]",3,0,False,[],58.75532913208008
ecda721c-7248-11ee-8f57-fcb3bc5cd112.57.txt,07,[],2,0,False,[],27.82486343383789
e30995b1-7245-11ee-af74-fcb3bc5cd112.8.txt,34,"[([[12.432324557992917, 12.123644715355372], [143.94161776752765, 3.9229359691962262], [145.56767544200707, 94.87635528464463], [13.05838223247234, 104.07706403080377]], '34', 0.9998696001410434)]",2,0,False,[],44.26976013183594
f190f765-7246-11ee-81e9-fcb3bc5cd112.1.txt,223,[],3,0,False,[],13.722271919250488
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.12.txt,5,"[([[0, 1], [35, 1], [35, 49], [0, 49]], '3', 0.808939115506778)]",1,0,False,[],27.415456771850586
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.41.txt,72,[],2,0,False,[],11.209247589111328
edf5455a-7245-11ee-92b0-fcb3bc5cd112.48.txt,127,[],3,0,False,[],12.53286361694336
ed94b145-7246-11ee-b830-fcb3bc5cd112.50.txt,134,[],3,0,False,[],13.918815612792969
f1361620-7248-11ee-9c38-fcb3bc5cd112.34.txt,72,[],2,0,False,[],14.167455673217773
f190f765-7246-11ee-81e9-fcb3bc5cd112.48.txt,223,[],3,0,False,[],12.970272064208984
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.31.txt,187,[],3,0,False,[],12.338496208190918
efc518ac-7248-11ee-a970-fcb3bc5cd112.9.txt,191,[],3,0,False,[],12.67187213897705
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.10.txt,96,[],2,0,False,[],12.395135879516602
fac7391c-7248-11ee-92a0-fcb3bc5cd112.47.txt,07,[],2,0,False,[],13.31612777709961
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.1.txt,86,[],2,0,False,[],11.973567962646484
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.44.txt,223,[],3,0,False,[],12.484671592712402
f2adc027-7248-11ee-80a8-fcb3bc5cd112.11.txt,07,[],2,0,False,[],11.779520034790039
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.4.txt,191,"[([[-1.535013899613792, 3.241456911197245], [62.904344047215154, -1.1234752377721215], [64.53501389961379, 43.75854308880275], [0.09565595278484817, 49.12347523777212]], '491', 0.43068277172842373)]",3,0,False,[],18.25551986694336
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.32.txt,,[],0,0,False,[],9.76095962524414
f18e9102-7246-11ee-997a-fcb3bc5cd112.28.txt,223,[],3,0,False,[],8.977055549621582
f2adc026-7248-11ee-82b0-fcb3bc5cd112.22.txt,191,"[([[26, 0], [112, 0], [112, 66], [26, 66]], '91', 0.9931089688352706)]",3,0,False,[],30.906272888183594
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.48.txt,55,[],2,0,False,[],18.864736557006836
e4725081-7245-11ee-983e-fcb3bc5cd112.25.txt,34,[],2,0,False,[],22.58310317993164
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.54.txt,204,[],3,0,False,[],20.02364730834961
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.52.txt,191,[],3,0,False,[],21.02777671813965
fac56419-7248-11ee-9b3d-fcb3bc5cd112.52.txt,191,[],3,0,False,[],20.630815505981445
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.13.txt,223,"[([[13.907464438906155, 0.10030797009323855], [109.72149599080485, 16.193211792377415], [99.09253556109384, 65.89969202990676], [3.2785040091951503, 49.80678820762258]], '223', 0.8954699396859072)]",3,0,False,[],42.007713317871094
fac56419-7248-11ee-9b3d-fcb3bc5cd112.5.txt,191,[],3,0,False,[],21.031648635864258
ed94b144-7246-11ee-940c-fcb3bc5cd112.26.txt,134,"[([[4, 0], [138, 0], [138, 70], [4, 70]], '134', 0.4410745838830648)]",3,0,False,[],43.43446350097656
efc518aa-7248-11ee-b94b-fcb3bc5cd112.4.txt,107,"[([[1, 3], [49, 3], [49, 41], [1, 41]], '70', 0.11061664220398869)]",3,0,False,[],39.97382354736328
fcc6a277-7248-11ee-b969-fcb3bc5cd112.32.txt,96,"[([[36, 2], [70, 2], [70, 30], [36, 30]], '0', 0.9513059222314728), ([[6, 20], [38, 20], [38, 52], [6, 52]], '9', 0.8947976682052037)]",2,0,False,[],57.93724822998047
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.52.txt,105,"[([[35, 0], [135, 0], [135, 87], [35, 87]], '05', 0.9999637539026822)]",3,0,False,[],21.510496139526367
ed94b146-7246-11ee-86d1-fcb3bc5cd112.37.txt,232,[],3,0,False,[],16.17024040222168
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.12.txt,11,[],2,0,False,[],12.587488174438477
f190f766-7246-11ee-b05c-fcb3bc5cd112.8.txt,232,"[([[-12.965260331469924, 29.30347396685301], [74.37084296886542, -21.13493420333507], [104.96526033146992, 29.69652603314699], [17.629157031134575, 82.13493420333508]], '1232', 0.5186855468796429)]",3,0,False,[],23.234655380249023
f94369cf-79b8-11ee-a704-fcb3bc5cd112.11.txt,134,[],3,0,False,[],9.476767539978027
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.40.txt,107,[],3,0,False,[],9.077695846557617
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.2.txt,10,[],2,0,False,[],8.986016273498535
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.16.txt,191,"[([[1, 0], [57, 0], [57, 37], [1, 37]], '491', 0.9174915632088909)]",3,0,False,[],21.676607131958008
ecda721f-7248-11ee-a41d-fcb3bc5cd112.44.txt,72,[],2,0,False,[],19.52672004699707
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.33.txt,232,"[([[18.09748443378582, -53.97452552199098], [246.84174718329564, 30.75521801046418], [195.9025155662142, 154.97452552199098], [-31.84174718329565, 70.24478198953582]], '6232', 0.04199112579226494)]",3,0,False,[],62.45219039916992
ecda721d-7248-11ee-9730-fcb3bc5cd112.28.txt,72,[],2,0,False,[],10.884672164916992
e4725082-7245-11ee-a611-fcb3bc5cd112.4.txt,176,[],3,0,False,[],12.803199768066406
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.18.txt,191,"[([[31.076952104718355, 8.269332366514238], [121.19243522664078, -4.694530478880705], [126.92304789528164, 56.730667633485766], [37.80756477335922, 70.69453047888071]], '9', 0.09770533686650484)]",3,0,False,[],31.56710433959961
ecd87619-7248-11ee-920c-fcb3bc5cd112.56.txt,55,[],2,0,False,[],9.46070384979248
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.47.txt,134,[],3,0,False,[],10.096351623535156
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.18.txt,134,"[([[37, 3], [110, 3], [110, 69], [37, 69]], '34', 0.5605463163940172)]",3,0,False,[],20.20591926574707
ecda721c-7248-11ee-8f57-fcb3bc5cd112.50.txt,07,[],2,0,False,[],9.514623641967773
f190f765-7246-11ee-81e9-fcb3bc5cd112.6.txt,223,[],3,0,False,[],15.15123176574707
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.15.txt,5,"[([[0, 1], [35, 1], [35, 49], [0, 49]], '3', 0.808939115506778)]",1,0,False,[],34.431617736816406
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.38.txt,55,[],2,0,False,[],9.679295539855957
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.46.txt,72,[],2,0,False,[],11.539615631103516
ed94b145-7246-11ee-b830-fcb3bc5cd112.57.txt,134,[],3,0,False,[],13.673055648803711
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.36.txt,187,[],3,0,False,[],16.674495697021484
f1361620-7248-11ee-9c38-fcb3bc5cd112.33.txt,72,[],2,0,False,[],18.369823455810547
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.6.txt,86,[],2,0,False,[],13.983936309814453
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.17.txt,96,[],2,0,False,[],11.902432441711426
fac7391c-7248-11ee-92a0-fcb3bc5cd112.40.txt,07,[],2,0,False,[],13.787903785705566
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.28.txt,34,[],2,0,False,[],12.19372844696045
f2adc026-7248-11ee-82b0-fcb3bc5cd112.25.txt,191,"[([[-12.310423554409471, 16.71706818029916], [105.53392195039021, -17.77717126689087], [123.31042355440947, 53.282931819700835], [3.4660780496097967, 88.77717126689087]], '791', 0.4938207377655285)]",3,0,False,[],22.30339241027832
f2adc027-7248-11ee-80a8-fcb3bc5cd112.16.txt,07,[],2,0,False,[],9.987008094787598
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.43.txt,223,[],3,0,False,[],9.12275218963623
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.35.txt,,[],0,0,False,[],9.981792449951172
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.3.txt,191,[],3,0,False,[],9.327872276306152
eaa50594-7246-11ee-8890-fcb3bc5cd112.19.txt,123,[],3,0,False,[],11.406399726867676
e36cf720-7246-11ee-967a-fcb3bc5cd112.32.txt,223,[],3,0,False,[],15.100000381469727
e4725081-7245-11ee-983e-fcb3bc5cd112.59.txt,34,"[([[0, 2], [162, 2], [162, 100], [0, 100]], '134', 0.5136978517424879)]",2,0,False,[],40.83760070800781
f1361621-7248-11ee-a1d2-fcb3bc5cd112.9.txt,7,[],1,0,False,[],11.910207748413086
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.28.txt,204,"[([[0, 1], [85, 1], [85, 65], [0, 65]], '204', 0.46381333470344543)]",3,0,False,[],20.830368041992188
f190f766-7246-11ee-b05c-fcb3bc5cd112.41.txt,232,[],3,0,False,[],9.377120018005371
e472507f-7245-11ee-8ce5-fcb3bc5cd112.5.txt,123,"[([[33, 19], [69, 19], [69, 71], [33, 71]], '4', 0.21469067981289314)]",3,0,False,[],24.431232452392578
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.20.txt,07,[],2,0,False,[],15.275199890136719
e30995b1-7245-11ee-af74-fcb3bc5cd112.46.txt,34,[],2,0,False,[],25.66486358642578
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.43.txt,134,"[([[0, 0], [103, 0], [103, 68], [0, 68]], '134', 0.9954494076191993)]",3,0,False,[],43.72681427001953
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.43.txt,55,[],2,0,False,[],21.219968795776367
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.36.txt,105,[],3,0,False,[],23.012767791748047
e4725083-7245-11ee-b97b-fcb3bc5cd112.11.txt,34,"[([[0, 0], [131, 0], [131, 111], [0, 111]], '34', 0.9891298432544747)]",2,0,False,[],45.0305290222168
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.47.txt,204,[],3,0,False,[],19.286975860595703
ecda721f-7248-11ee-a41d-fcb3bc5cd112.38.txt,72,[],2,0,False,[],19.63916778564453
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.12.txt,123,[],3,0,False,[],22.212095260620117
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.53.txt,11007,"[([[1, 5], [49, 5], [49, 41], [1, 41]], '10', 0.983357531082403)]",4,0,False,[],40.88614273071289
e472507f-7245-11ee-8ce5-fcb3bc5cd112.47.txt,123,[],3,0,False,[],21.361663818359375
f2adc027-7248-11ee-80a8-fcb3bc5cd112.1.txt,07,[],2,0,False,[],19.995519638061523
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.22.txt,10,[],2,0,False,[],18.589088439941406
efc518af-7248-11ee-a52c-fcb3bc5cd112.46.txt,07,[],2,0,False,[],12.937151908874512
edf5bad8-7245-11ee-b103-fcb3bc5cd112.42.txt,12,"[([[1, 1], [41, 1], [41, 37], [1, 37]], '12', 0.9998971632384335)]",2,0,False,[],39.13872146606445
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.16.txt,134,[],3,0,False,[],21.162752151489258
f18e9102-7246-11ee-997a-fcb3bc5cd112.6.txt,223,[],3,0,False,[],16.7957763671875
ecda721d-7248-11ee-9730-fcb3bc5cd112.54.txt,72,[],2,0,False,[],8.619071960449219
f4b87857-7248-11ee-b41a-fcb3bc5cd112.15.txt,55,[],2,0,False,[],8.862943649291992
e4725082-7245-11ee-a611-fcb3bc5cd112.31.txt,176,"[([[1.1142886264838547, -14.934266202558169], [88.91312741280892, 14.9826877569361], [69.88571137351614, 63.93426620255817], [-15.913127412808919, 33.0173122430639]], '176', 0.5865330515348669)]",3,0,False,[],21.367456436157227
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.50.txt,55,[],2,0,False,[],11.922271728515625
f4b87855-7248-11ee-901a-fcb3bc5cd112.43.txt,204,"[([[1, 0], [94, 0], [94, 59], [1, 59]], '204', 0.9997797616001677)]",3,0,False,[],22.53215980529785
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.21.txt,107,[],3,0,False,[],9.266016006469727
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.47.txt,5,[],1,0,False,[],13.4334077835083
edf5455a-7245-11ee-92b0-fcb3bc5cd112.33.txt,127,[],3,0,False,[],13.339967727661133
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.44.txt,55,[],2,0,False,[],19.57561683654785
f4b87856-7248-11ee-a214-fcb3bc5cd112.41.txt,204,"[([[0, 0], [97, 0], [97, 62], [0, 62]], '1204', 0.7888185977935791)]",3,0,False,[],25.210784912109375
fcc6a278-7248-11ee-950b-fcb3bc5cd112.21.txt,96,[],2,0,False,[],11.478464126586914
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.16.txt,19,[],2,0,False,[],17.373695373535156
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.31.txt,6,[],1,0,False,[],19.207263946533203
f133a9ee-7248-11ee-b536-fcb3bc5cd112.47.txt,,[],0,0,False,[],19.308704376220703
f190f765-7246-11ee-81e9-fcb3bc5cd112.33.txt,223,[],3,0,False,[],12.597503662109375
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.4.txt,107,[],3,0,False,[],20.749055862426758
ecd87618-7248-11ee-88a5-fcb3bc5cd112.10.txt,55,[],2,0,False,[],18.86182403564453
efc518ac-7248-11ee-a970-fcb3bc5cd112.21.txt,191,[],3,0,False,[],30.271743774414062
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.9.txt,55,[],2,0,False,[],16.53558349609375
f18e9103-7246-11ee-8580-fcb3bc5cd112.21.txt,232,[],3,0,False,[],18.012575149536133
f18e9102-7246-11ee-997a-fcb3bc5cd112.53.txt,223,[],3,0,False,[],18.109664916992188
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.12.txt,07,[],2,0,False,[],18.87504005432129
f2adc026-7248-11ee-82b0-fcb3bc5cd112.59.txt,191,"[([[-3.3481812262849733, 8.311729462745603], [114.76886566442789, -11.93148022140588], [123.34818122628498, 62.6882705372544], [4.23113433557211, 84.93148022140588]], '791', 0.36709035782101673)]",3,0,False,[],33.81788635253906
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.33.txt,55,[],2,0,False,[],15.312095642089844
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.10.txt,11,[],2,0,False,[],19.065919876098633
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.49.txt,,[],0,0,False,[],22.09382438659668
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.54.txt,34,"[([[0, 0], [165, 0], [165, 103], [0, 103]], '34', 0.9996812161222759)]",2,0,False,[],47.33843231201172
fdded259-79b8-11ee-8979-fcb3bc5cd112.40.txt,5,[],1,0,False,[],20.66985511779785
f190f766-7246-11ee-b05c-fcb3bc5cd112.33.txt,232,"[([[-8.00245047998781, 24.398529712007313], [78.8829013735766, -15.824352060364905], [104.00245047998781, 37.60147028799268], [15.117098626423395, 79.8243520603649]], '1232', 0.21947890290320113)]",3,0,False,[],40.06623840332031
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.10.txt,134,"[([[0, 0], [66, 0], [66, 50], [0, 50]], '734', 0.4033573269844055)]",3,0,False,[],36.89801788330078
e36cf720-7246-11ee-967a-fcb3bc5cd112.40.txt,223,[],3,0,False,[],14.395968437194824
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.5.txt,204,"[([[-4.772968828711746, 4.198937153668322], [98.23294690135785, -6.015014748218956], [101.77296882871174, 63.801062846331675], [-1.2329469013578453, 74.01501474821896]], '204', 0.5590096712112427)]",3,0,False,[],29.41107177734375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.52.txt,07,[],2,0,False,[],12.925472259521484
ed94b146-7246-11ee-86d1-fcb3bc5cd112.39.txt,232,[],3,0,False,[],16.3287353515625
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.15.txt,191,"[([[-1.535013899613792, 3.241456911197245], [62.904344047215154, -1.1234752377721215], [64.53501389961379, 43.75854308880275], [0.09565595278484817, 49.12347523777212]], '491', 0.43068277172842373)]",3,0,False,[],29.154943466186523
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.44.txt,105,[],3,0,False,[],13.286272048950195
ed94b144-7246-11ee-940c-fcb3bc5cd112.28.txt,134,"[([[4, 0], [138, 0], [138, 70], [4, 70]], '134', 0.4674597620455129)]",3,0,False,[],19.38159942626953
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.15.txt,107,[],3,0,False,[],10.048992156982422
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.31.txt,134,[],3,0,False,[],9.696831703186035
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.31.txt,55,[],2,0,False,[],9.519424438476562
e30995b1-7245-11ee-af74-fcb3bc5cd112.34.txt,34,"[([[12.248443172929175, 15.140347672160882], [145.4565650383099, 2.9653352778661164], [149.75155682707083, 98.85965232783911], [15.543434961690119, 111.03466472213388]], '34', 0.9999922449886813)]",2,0,False,[],20.978368759155273
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.21.txt,11007,"[([[0, 5], [45, 5], [45, 41], [0, 41]], '10', 0.6332422282949902)]",4,0,False,[],31.571008682250977
e472507f-7245-11ee-8ce5-fcb3bc5cd112.35.txt,123,"[([[31, 107], [59, 107], [59, 121], [31, 121]], '1', 0.14954765748700893), ([[37.06324439711298, -17.960040553778065], [164.64930471427238, 30.24458549350994], [126.93675560288702, 120.96004055377807], [0.35069528572761044, 72.75541450649006]], '123', 0.44489995116765746)]",3,0,False,[],72.49334716796875
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.18.txt,191,"[([[1, 0], [57, 0], [57, 39], [1, 39]], '491', 0.7203277349472046)]",3,0,False,[],19.35196876525879
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.35.txt,204,[],3,0,False,[],9.209152221679688
efc518af-7248-11ee-a52c-fcb3bc5cd112.34.txt,07,[],2,0,False,[],9.375231742858887
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.10.txt,86,[],2,0,False,[],8.461536407470703
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.50.txt,10,[],2,0,False,[],8.201024055480957
f190f766-7246-11ee-b05c-fcb3bc5cd112.6.txt,232,"[([[-9.70478399654806, 26.988564801035583], [76.59130871640205, -18.00853573705729], [104.70478399654806, 34.01143519896442], [17.408691283597943, 81.00853573705729]], '1232', 0.3194603895069059)]",3,0,False,[],18.23859214782715
f2adc025-7248-11ee-81a2-fcb3bc5cd112.15.txt,107,"[([[0, 1], [99, 1], [99, 69], [0, 69]], '70', 0.8597171514274128)]",3,0,False,[],24.03068733215332
ecd87619-7248-11ee-920c-fcb3bc5cd112.58.txt,55,[],2,0,False,[],9.09340763092041
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.16.txt,191,[],3,0,False,[],10.331456184387207
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.16.txt,134,"[([[37, 3], [110, 3], [110, 69], [37, 69]], '34', 0.5605463163940172)]",3,0,False,[],19.627904891967773
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.49.txt,134,"[([[-9.213594362117865, 7.359216913646404], [91.49748883334634, -8.333314727461229], [98.21359436211786, 50.64078308635359], [-4.497488833346333, 67.33331472746123]], '434', 0.44251760840415955)]",3,0,False,[],20.11359977722168
edf5bad8-7245-11ee-b103-fcb3bc5cd112.30.txt,12,"[([[1, 1], [41, 1], [41, 37], [1, 37]], '12', 0.9998971632384335)]",2,0,False,[],18.76406478881836
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.4.txt,204,"[([[0, 1], [67, 1], [67, 63], [0, 63]], '20', 0.9997404695720374)]",3,0,False,[],21.034015655517578
ecda721f-7248-11ee-a41d-fcb3bc5cd112.0.txt,72,[],2,0,False,[],12.509568214416504
