filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.8.txt,134,13,3,2,False,"[1, 3]",0.16252799332141876
ecda721c-7248-11ee-8f57-fcb3bc5cd112.17.txt,07,7,2,1,False,[7],0.26259198784828186
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.52.txt,5,,1,0,False,[],0.16441600024700165
f18e9103-7246-11ee-8580-fcb3bc5cd112.9.txt,232,23,3,2,False,"[2, 3]",0.15132799744606018
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.4.txt,105,105,3,3,True,"[1, 0, 5]",0.14102399349212646
f94369cf-79b8-11ee-a704-fcb3bc5cd112.24.txt,134,134,3,1,True,"[1, 3, 4]",0.16115200519561768
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.27.txt,11,11,2,2,True,"[1, 1]",0.1605439931154251
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.48.txt,11,11,2,2,True,"[1, 1]",0.16313600540161133
e4725080-7245-11ee-a7fa-fcb3bc5cd112.49.txt,123,123,3,3,True,"[1, 2, 3]",0.14156800508499146
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.55.txt,36,,2,0,False,[],0.1679680049419403
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.23.txt,191,1191,3,3,False,"[1, 1, 9, 1]",0.16281600296497345
ed94b144-7246-11ee-940c-fcb3bc5cd112.13.txt,134,134,3,3,True,"[1, 3, 4]",0.1404159963130951
e4725083-7245-11ee-b97b-fcb3bc5cd112.58.txt,34,34,2,2,True,"[3, 4]",0.14131200313568115
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.30.txt,232,232,3,3,True,"[2, 3, 2]",0.14287999272346497
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.5.txt,134,134,3,3,True,"[1, 3, 4]",0.16044799983501434
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.3.txt,55,,2,0,False,[],0.1632319986820221
e4725081-7245-11ee-983e-fcb3bc5cd112.10.txt,34,34,2,2,True,"[3, 4]",0.14134399592876434
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.48.txt,,,0,0,True,[],0.151296004652977
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.6.txt,105,105,3,3,True,"[1, 0, 5]",0.14134399592876434
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.26.txt,223,223,3,3,True,"[2, 2, 3]",0.15590399503707886
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.4.txt,5,5,1,1,True,[5],0.14998400211334229
eaa50594-7246-11ee-8890-fcb3bc5cd112.50.txt,123,123,3,3,True,"[1, 2, 3]",0.15756799280643463
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.22.txt,96,56,2,1,False,"[5, 6]",0.1650879979133606
fdded259-79b8-11ee-8979-fcb3bc5cd112.7.txt,5,5,1,1,True,[5],0.14425599575042725
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.49.txt,11,11,2,2,True,"[1, 1]",0.17660799622535706
fcc6a277-7248-11ee-b969-fcb3bc5cd112.5.txt,96,96,2,2,True,"[9, 6]",0.143327996134758
f2adc026-7248-11ee-82b0-fcb3bc5cd112.10.txt,191,191,3,0,True,"[1, 9, 1]",0.14163200557231903
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.59.txt,11,11,2,2,True,"[1, 1]",0.1615999937057495
efc518ab-7248-11ee-80bd-fcb3bc5cd112.41.txt,07,07,2,2,True,"[0, 7]",0.1627199947834015
f2adc027-7248-11ee-80a8-fcb3bc5cd112.23.txt,07,7,2,1,False,[7],0.14207999408245087
ecd87618-7248-11ee-88a5-fcb3bc5cd112.59.txt,55,55,2,2,True,"[5, 5]",0.16335999965667725
f1361621-7248-11ee-a1d2-fcb3bc5cd112.46.txt,7,,1,0,False,[],0.1828799992799759
eaa50595-7246-11ee-af65-fcb3bc5cd112.54.txt,,134,0,0,False,"[1, 3, 4]",0.15801599621772766
efc518aa-7248-11ee-b94b-fcb3bc5cd112.53.txt,107,101,3,2,False,"[1, 0, 1]",0.218176007270813
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.33.txt,134,134,3,3,True,"[1, 3, 4]",0.18294399976730347
e4725084-7245-11ee-ba26-fcb3bc5cd112.56.txt,176,176,3,3,True,"[1, 7, 6]",0.1841920018196106
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.29.txt,11,,2,0,False,[],0.16115200519561768
e198e338-7245-11ee-8531-fcb3bc5cd112.56.txt,113,113,3,3,True,"[1, 1, 3]",0.15775999426841736
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.19.txt,55,55,2,2,True,"[5, 5]",0.16310399770736694
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.47.txt,4,,1,0,False,[],0.1424960047006607
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.20.txt,5,5,1,1,True,[5],0.2468159943819046
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.2.txt,,,0,0,True,[],0.24083200097084045
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.51.txt,191,191,3,3,True,"[1, 9, 1]",0.15068799257278442
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.2.txt,5,5,1,1,True,[5],0.1834239959716797
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.23.txt,134,,3,0,False,[],0.1735360026359558
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.51.txt,134,34,3,2,False,"[3, 4]",0.14140799641609192
fcc6a279-7248-11ee-8006-fcb3bc5cd112.40.txt,1,1,1,1,True,[1],0.16451199352741241
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.9.txt,11,11,2,2,True,"[1, 1]",0.15971200168132782
f2adc025-7248-11ee-81a2-fcb3bc5cd112.52.txt,107,101,3,2,False,"[1, 0, 1]",0.14073599874973297
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.40.txt,5,5,1,1,True,[5],0.2377600073814392
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.53.txt,96,66,2,1,False,"[6, 6]",0.16710400581359863
e4725080-7245-11ee-a7fa-fcb3bc5cd112.35.txt,123,123,3,3,True,"[1, 2, 3]",0.14099200069904327
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.27.txt,123,2,3,1,False,[2],0.15663999319076538
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.29.txt,36,,2,0,False,[],0.1504960060119629
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.17.txt,10,16,2,1,False,"[1, 6]",0.1772480010986328
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.57.txt,86,6,2,1,False,[6],0.1603199988603592
f94369cf-79b8-11ee-a704-fcb3bc5cd112.58.txt,134,134,3,3,True,"[1, 3, 4]",0.16339200735092163
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.34.txt,11,11,2,1,True,"[1, 1]",0.21644799411296844
ecda721d-7248-11ee-9730-fcb3bc5cd112.5.txt,72,72,2,2,True,"[7, 2]",0.1645440012216568
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.15.txt,07,67,2,1,False,"[6, 7]",0.18572799861431122
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.31.txt,204,204,3,3,True,"[2, 0, 4]",0.1566080003976822
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.52.txt,191,191,3,3,True,"[1, 9, 1]",0.16406400501728058
e4725083-7245-11ee-b97b-fcb3bc5cd112.24.txt,34,34,2,2,True,"[3, 4]",0.14035199582576752
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.52.txt,107,101,3,2,False,"[1, 0, 1]",0.14070400595664978
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.57.txt,134,134,3,3,True,"[1, 3, 4]",0.14377599954605103
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.34.txt,,,0,0,True,[],0.15244799852371216
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.25.txt,11,11,2,2,True,"[1, 1]",0.17510400712490082
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.27.txt,07,61,2,0,False,"[6, 1]",0.1921599954366684
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.35.txt,11,11,2,2,True,"[1, 1]",0.1730239987373352
edf5455b-7245-11ee-abf4-fcb3bc5cd112.46.txt,127,127,3,3,True,"[1, 2, 7]",0.15929600596427917
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.41.txt,,,0,0,True,[],0.162432000041008
efc518ae-7248-11ee-ab42-fcb3bc5cd112.43.txt,19,13,2,1,False,"[1, 3]",0.16076800227165222
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.41.txt,96,,2,0,False,[],0.19171200692653656
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.23.txt,19,,2,0,False,[],0.1658879965543747
fcc6a278-7248-11ee-950b-fcb3bc5cd112.14.txt,96,,2,0,False,[],0.162432000041008
ecd87618-7248-11ee-88a5-fcb3bc5cd112.3.txt,55,,2,0,False,[],0.16486400365829468
eaa50595-7246-11ee-af65-fcb3bc5cd112.28.txt,,134,0,0,False,"[1, 3, 4]",0.158720001578331
efc518ac-7248-11ee-a970-fcb3bc5cd112.14.txt,191,191,3,3,True,"[1, 9, 1]",0.17971199750900269
ecd87618-7248-11ee-88a5-fcb3bc5cd112.25.txt,55,55,2,2,True,"[5, 5]",0.2038400024175644
f18e9103-7246-11ee-8580-fcb3bc5cd112.14.txt,232,23,3,2,False,"[2, 3]",0.1420159935951233
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.55.txt,11,17,2,1,False,"[1, 7]",0.17443199455738068
e4725080-7245-11ee-a7fa-fcb3bc5cd112.0.txt,123,123,3,3,True,"[1, 2, 3]",0.1408960074186325
f4b87857-7248-11ee-b41a-fcb3bc5cd112.20.txt,55,55,2,2,True,"[5, 5]",0.1972160041332245
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.2.txt,07,7,2,1,False,[7],0.1706240028142929
ecda721c-7248-11ee-8f57-fcb3bc5cd112.19.txt,07,7,2,1,False,[7],0.26713600754737854
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.14.txt,107,101,3,2,False,"[1, 0, 1]",0.26265600323677063
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.6.txt,134,134,3,3,True,"[1, 3, 4]",0.16281600296497345
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.47.txt,5,5,1,1,True,[5],0.16838400065898895
f2adc025-7248-11ee-81a2-fcb3bc5cd112.55.txt,107,101,3,2,False,"[1, 0, 1]",0.14131200313568115
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.24.txt,134,3,3,1,False,[3],0.218176007270813
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.56.txt,134,134,3,3,True,"[1, 3, 4]",0.1419840008020401
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.5.txt,5,5,1,1,True,[5],0.16489599645137787
fcc6a279-7248-11ee-8006-fcb3bc5cd112.47.txt,1,1,1,1,True,[1],0.16364799439907074
ecd87619-7248-11ee-920c-fcb3bc5cd112.18.txt,55,55,2,2,True,"[5, 5]",0.14220799505710602
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.56.txt,191,21,3,1,False,"[2, 1]",0.14102399349212646
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.54.txt,96,66,2,1,False,"[6, 6]",0.16467200219631195
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.20.txt,123,123,3,1,True,"[1, 2, 3]",0.15724800527095795
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.58.txt,191,1,3,1,False,[1],0.17372800409793854
e4725080-7245-11ee-a7fa-fcb3bc5cd112.32.txt,123,123,3,3,True,"[1, 2, 3]",0.15039999783039093
ecda721d-7248-11ee-9730-fcb3bc5cd112.2.txt,72,72,2,2,True,"[7, 2]",0.16448000073432922
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.33.txt,11,111,2,2,False,"[1, 1, 1]",0.15891200304031372
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.10.txt,10,16,2,1,False,"[1, 6]",0.16368000209331512
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.50.txt,86,36,2,1,False,"[3, 6]",0.15942400693893433
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.36.txt,204,204,3,3,True,"[2, 0, 4]",0.1422719955444336
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.12.txt,07,67,2,1,False,"[6, 7]",0.16460800170898438
e4725083-7245-11ee-b97b-fcb3bc5cd112.23.txt,34,34,2,2,True,"[3, 4]",0.14131200313568115
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.55.txt,191,191,3,3,True,"[1, 9, 1]",0.16252799332141876
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.55.txt,107,1,3,1,False,[1],0.14108799397945404
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.50.txt,134,,3,0,False,[],0.16223999857902527
eaa50595-7246-11ee-af65-fcb3bc5cd112.8.txt,,134,0,0,False,"[1, 3, 4]",0.1414400041103363
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.33.txt,,,0,0,True,[],0.15321600437164307
f2adc027-7248-11ee-80a8-fcb3bc5cd112.58.txt,07,67,2,1,False,"[6, 7]",0.1414719969034195
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.20.txt,07,,2,0,False,[],0.1635199934244156
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.22.txt,11,11,2,2,True,"[1, 1]",0.1586879938840866
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.46.txt,96,66,2,1,False,"[6, 6]",0.16307200491428375
efc518ae-7248-11ee-ab42-fcb3bc5cd112.44.txt,19,,2,0,False,[],0.1650560051202774
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.46.txt,,,0,0,True,[],0.16451199352741241
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.59.txt,96,,2,0,False,[],0.15276800096035004
edf5455b-7245-11ee-abf4-fcb3bc5cd112.41.txt,127,27,3,2,False,"[2, 7]",0.1584639996290207
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.32.txt,11,11,2,2,True,"[1, 1]",0.15839999914169312
ecd87618-7248-11ee-88a5-fcb3bc5cd112.4.txt,55,55,2,2,True,"[5, 5]",0.22099199891090393
fcc6a278-7248-11ee-950b-fcb3bc5cd112.13.txt,96,96,2,2,True,"[9, 6]",0.1626559942960739
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.24.txt,19,,2,0,False,[],0.1629759967327118
f18e9103-7246-11ee-8580-fcb3bc5cd112.13.txt,232,23,3,2,False,"[2, 3]",0.14108799397945404
ecd87618-7248-11ee-88a5-fcb3bc5cd112.22.txt,55,55,2,2,True,"[5, 5]",0.16463999450206757
ed94b145-7246-11ee-b830-fcb3bc5cd112.19.txt,134,134,3,3,True,"[1, 3, 4]",0.1422400027513504
efc518ac-7248-11ee-a970-fcb3bc5cd112.13.txt,191,,3,0,False,[],0.1664000004529953
e4725080-7245-11ee-a7fa-fcb3bc5cd112.7.txt,123,123,3,3,True,"[1, 2, 3]",0.14236800372600555
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.52.txt,11,11,2,2,True,"[1, 1]",0.17667199671268463
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.48.txt,134,134,3,3,True,"[1, 3, 4]",0.16182400286197662
efc518aa-7248-11ee-b94b-fcb3bc5cd112.28.txt,107,101,3,2,False,"[1, 0, 1]",0.23478400707244873
f4b87857-7248-11ee-b41a-fcb3bc5cd112.27.txt,55,55,2,2,True,"[5, 5]",0.17504000663757324
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.1.txt,134,1134,3,1,False,"[1, 1, 3, 4]",0.16211199760437012
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.13.txt,107,101,3,2,False,"[1, 0, 1]",0.2040960043668747
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.5.txt,07,67,2,1,False,"[6, 7]",0.16310399770736694
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.28.txt,96,66,2,1,False,"[6, 6]",0.1876479983329773
f2adc025-7248-11ee-81a2-fcb3bc5cd112.29.txt,107,16,3,1,False,"[1, 6]",0.14153599739074707
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.58.txt,134,134,3,3,True,"[1, 3, 4]",0.16172799468040466
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.3.txt,105,105,3,3,True,"[1, 0, 5]",0.14243200421333313
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.20.txt,11,11,2,2,True,"[1, 1]",0.1613440066576004
f94369cf-79b8-11ee-a704-fcb3bc5cd112.23.txt,134,134,3,3,True,"[1, 3, 4]",0.1626880019903183
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.24.txt,191,101,3,2,False,"[1, 0, 1]",0.16598400473594666
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.52.txt,36,,2,0,False,[],0.17923200130462646
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.29.txt,191,191,3,3,True,"[1, 9, 1]",0.16179199516773224
ed94b144-7246-11ee-940c-fcb3bc5cd112.14.txt,134,134,3,3,True,"[1, 3, 4]",0.1419840008020401
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.29.txt,107,,3,0,False,[],0.14192000031471252
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.2.txt,134,134,3,3,True,"[1, 3, 4]",0.17932799458503723
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.37.txt,232,232,3,3,True,"[2, 3, 2]",0.14112000167369843
e4725081-7245-11ee-983e-fcb3bc5cd112.17.txt,34,34,2,2,True,"[3, 4]",0.14342400431632996
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.4.txt,55,55,2,2,True,"[5, 5]",0.1618880033493042
eaa50594-7246-11ee-8890-fcb3bc5cd112.57.txt,123,123,3,3,True,"[1, 2, 3]",0.1581439971923828
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.21.txt,223,223,3,3,True,"[2, 2, 3]",0.14153599739074707
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.3.txt,5,5,1,1,True,[5],0.14239999651908875
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.1.txt,105,105,3,3,True,"[1, 0, 5]",0.1409280002117157
fcc6a277-7248-11ee-b969-fcb3bc5cd112.2.txt,96,6,2,1,False,[6],0.16179199516773224
efc518ae-7248-11ee-ab42-fcb3bc5cd112.38.txt,19,13,2,1,False,"[1, 3]",0.16419200599193573
fdded259-79b8-11ee-8979-fcb3bc5cd112.0.txt,5,5,1,1,True,[5],0.14115199446678162
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.25.txt,96,6,2,0,False,[6],0.16777600347995758
f2adc027-7248-11ee-80a8-fcb3bc5cd112.24.txt,07,67,2,1,False,"[6, 7]",0.14086399972438812
efc518ab-7248-11ee-80bd-fcb3bc5cd112.46.txt,07,07,2,2,True,"[0, 7]",0.1642560064792633
f2adc026-7248-11ee-82b0-fcb3bc5cd112.17.txt,191,191,3,1,True,"[1, 9, 1]",0.16288000345230103
f1361621-7248-11ee-a1d2-fcb3bc5cd112.41.txt,7,,1,0,False,[],0.16947199404239655
f2adc025-7248-11ee-81a2-fcb3bc5cd112.8.txt,107,101,3,2,False,"[1, 0, 1]",0.158720001578331
eaa50595-7246-11ee-af65-fcb3bc5cd112.53.txt,,134,0,0,False,"[1, 3, 4]",0.15609599649906158
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.58.txt,19,13,2,0,False,"[1, 3]",0.1664000004529953
e4725084-7245-11ee-ba26-fcb3bc5cd112.51.txt,176,176,3,3,True,"[1, 7, 6]",0.15932799875736237
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.34.txt,134,134,3,3,True,"[1, 3, 4]",0.16310399770736694
efc518aa-7248-11ee-b94b-fcb3bc5cd112.54.txt,107,101,3,2,False,"[1, 0, 1]",0.16131199896335602
e198e338-7245-11ee-8531-fcb3bc5cd112.51.txt,113,113,3,3,True,"[1, 1, 3]",0.15996800363063812
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.40.txt,4,,1,0,False,[],0.1406400054693222
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.5.txt,,,0,0,True,[],0.16601599752902985
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.27.txt,5,5,1,0,True,[5],0.1730560064315796
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.59.txt,134,134,3,3,True,"[1, 3, 4]",0.15862399339675903
efc518aa-7248-11ee-b94b-fcb3bc5cd112.39.txt,107,1001,3,2,False,"[1, 0, 0, 1]",0.16870400309562683
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.19.txt,72,,2,0,False,[],0.16355200111865997
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.6.txt,134,134,3,3,True,"[1, 3, 4]",0.1424960047006607
edf5455a-7245-11ee-92b0-fcb3bc5cd112.10.txt,127,12,3,2,False,"[1, 2]",0.1931840032339096
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.43.txt,11,11,2,2,True,"[1, 1]",0.16038399934768677
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.8.txt,96,36,2,1,False,"[3, 6]",0.16604800522327423
e4725084-7245-11ee-ba26-fcb3bc5cd112.5.txt,176,,3,0,False,[],0.18998399376869202
e4725082-7245-11ee-a611-fcb3bc5cd112.12.txt,176,176,3,3,True,"[1, 7, 6]",0.14233599603176117
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.0.txt,232,232,3,3,True,"[2, 3, 2]",0.142752006649971
f4b87857-7248-11ee-b41a-fcb3bc5cd112.36.txt,55,55,2,2,True,"[5, 5]",0.14403200149536133
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.57.txt,96,,2,0,False,[],0.16310399770736694
fcc6a278-7248-11ee-950b-fcb3bc5cd112.0.txt,96,96,2,2,True,"[9, 6]",0.16179199516773224
edf5455b-7245-11ee-abf4-fcb3bc5cd112.50.txt,127,127,3,3,True,"[1, 2, 7]",0.141184002161026
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.23.txt,11,11,2,2,True,"[1, 1]",0.14079999923706055
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.57.txt,,,0,0,True,[],0.17148800194263458
efc518ae-7248-11ee-ab42-fcb3bc5cd112.55.txt,19,,2,0,False,[],0.17001600563526154
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.48.txt,96,6,2,1,False,[6],0.28358399868011475
f133a9ee-7248-11ee-b536-fcb3bc5cd112.7.txt,,,0,0,True,[],0.16495999693870544
eaa50594-7246-11ee-8890-fcb3bc5cd112.7.txt,123,123,3,3,True,"[1, 2, 3]",0.1579200029373169
f2adc027-7248-11ee-80a8-fcb3bc5cd112.49.txt,07,67,2,1,False,"[6, 7]",0.1408960074186325
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.33.txt,11,11,2,2,True,"[1, 1]",0.15862399339675903
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.0.txt,134,134,3,3,True,"[1, 3, 4]",0.14336000382900238
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.10.txt,55,55,2,2,True,"[5, 5]",0.16288000345230103
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.31.txt,07,67,2,1,False,"[6, 7]",0.16569599509239197
ecd87618-7248-11ee-88a5-fcb3bc5cd112.33.txt,55,55,2,2,True,"[5, 5]",0.16499200463294983
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.5.txt,19,,2,0,False,[],0.16540800034999847
f190f765-7246-11ee-81e9-fcb3bc5cd112.10.txt,223,223,3,3,True,"[2, 2, 3]",0.16281600296497345
fac7391c-7248-11ee-92a0-fcb3bc5cd112.5.txt,07,07,2,2,True,"[0, 7]",0.14134399592876434
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.12.txt,6,,1,0,False,[],0.1658560037612915
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.35.txt,19,1,2,1,False,[1],0.16179199516773224
e4725083-7245-11ee-b97b-fcb3bc5cd112.32.txt,34,34,2,2,True,"[3, 4]",0.14159999787807465
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.44.txt,191,191,3,3,True,"[1, 9, 1]",0.16419200599193573
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.15.txt,105,105,3,3,True,"[1, 0, 5]",0.14060799777507782
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.44.txt,107,101,3,2,False,"[1, 0, 1]",0.1409599930047989
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.27.txt,204,20,3,2,False,"[2, 0]",0.15824000537395477
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.1.txt,134,134,3,3,True,"[1, 3, 4]",0.1414400041103363
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.41.txt,134,134,3,3,True,"[1, 3, 4]",0.16047999262809753
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.22.txt,,,0,0,True,[],0.1534080058336258
e36cf720-7246-11ee-967a-fcb3bc5cd112.11.txt,223,223,3,3,True,"[2, 2, 3]",0.14195199310779572
efc518ab-7248-11ee-80bd-fcb3bc5cd112.0.txt,07,1,2,0,False,[1],0.16220800578594208
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.0.txt,55,55,2,2,True,"[5, 5]",0.16208000481128693
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.45.txt,96,66,2,1,False,"[6, 6]",0.16383999586105347
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.56.txt,5,,1,0,False,[],0.18460799753665924
f2adc025-7248-11ee-81a2-fcb3bc5cd112.44.txt,107,101,3,2,False,"[1, 0, 1]",0.14262400567531586
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.1.txt,223,223,3,2,True,"[2, 2, 3]",0.14124800264835358
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.47.txt,191,191,3,3,True,"[1, 9, 1]",0.1427839994430542
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.47.txt,134,134,3,3,True,"[1, 3, 4]",0.141184002161026
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.35.txt,134,34,3,2,False,"[3, 4]",0.15798400342464447
fcc6a279-7248-11ee-8006-fcb3bc5cd112.56.txt,1,1,1,1,True,[1],0.16620799899101257
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.18.txt,134,134,3,3,True,"[1, 3, 4]",0.14239999651908875
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.22.txt,11,11,2,1,True,"[1, 1]",0.19353599846363068
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.41.txt,86,6,2,1,False,[6],0.17868800461292267
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.49.txt,191,191,3,3,True,"[1, 9, 1]",0.16489599645137787
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.31.txt,123,123,3,3,True,"[1, 2, 3]",0.14188799262046814
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.4.txt,36,36,2,2,True,"[3, 6]",0.16864000260829926
e4725080-7245-11ee-a7fa-fcb3bc5cd112.23.txt,123,123,3,3,True,"[1, 2, 3]",0.1419840008020401
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.18.txt,5,5,1,1,True,[5],0.14233599603176117
e198e338-7245-11ee-8531-fcb3bc5cd112.40.txt,113,113,3,3,True,"[1, 1, 3]",0.1420159935951233
