filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e4725082-7245-11ee-a611-fcb3bc5cd112.12.txt,176,176,3,3,True,"[1, 7, 6]",18.21900749206543
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.0.txt,232,232,3,3,True,"[2, 3, 2]",18.157920837402344
f4b87857-7248-11ee-b41a-fcb3bc5cd112.36.txt,55,55,2,2,True,"[5, 5]",18.068927764892578
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.57.txt,96,,2,0,False,[],17.379167556762695
fcc6a278-7248-11ee-950b-fcb3bc5cd112.0.txt,96,96,2,2,True,"[9, 6]",18.23948860168457
edf5455b-7245-11ee-abf4-fcb3bc5cd112.50.txt,127,127,3,3,True,"[1, 2, 7]",18.2926082611084
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.23.txt,11,11,2,2,True,"[1, 1]",18.253599166870117
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.57.txt,,,0,0,True,[],16.74425506591797
efc518ae-7248-11ee-ab42-fcb3bc5cd112.55.txt,19,,2,0,False,[],16.744447708129883
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.48.txt,96,6,2,1,False,[6],17.951744079589844
f133a9ee-7248-11ee-b536-fcb3bc5cd112.7.txt,,,0,0,True,[],17.31942367553711
eaa50594-7246-11ee-8890-fcb3bc5cd112.7.txt,123,123,3,3,True,"[1, 2, 3]",17.999040603637695
f2adc027-7248-11ee-80a8-fcb3bc5cd112.49.txt,07,67,2,1,False,"[6, 7]",17.93324851989746
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.33.txt,11,11,2,2,True,"[1, 1]",17.036096572875977
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.0.txt,134,134,3,3,True,"[1, 3, 4]",18.316543579101562
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.10.txt,55,55,2,2,True,"[5, 5]",17.581344604492188
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.31.txt,07,67,2,1,False,"[6, 7]",17.725791931152344
ecd87618-7248-11ee-88a5-fcb3bc5cd112.33.txt,55,55,2,2,True,"[5, 5]",17.825408935546875
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.5.txt,19,,2,0,False,[],17.479999542236328
f190f765-7246-11ee-81e9-fcb3bc5cd112.10.txt,223,223,3,3,True,"[2, 2, 3]",17.967103958129883
fac7391c-7248-11ee-92a0-fcb3bc5cd112.5.txt,07,07,2,2,True,"[0, 7]",17.954240798950195
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.12.txt,6,,1,0,False,[],17.440799713134766
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.35.txt,19,1,2,1,False,[1],17.542207717895508
e4725083-7245-11ee-b97b-fcb3bc5cd112.32.txt,34,34,2,2,True,"[3, 4]",18.0666561126709
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.44.txt,191,191,3,3,True,"[1, 9, 1]",18.155040740966797
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.15.txt,105,105,3,3,True,"[1, 0, 5]",17.546688079833984
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.44.txt,107,101,3,2,False,"[1, 0, 1]",18.144224166870117
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.27.txt,204,20,3,2,False,"[2, 0]",18.295839309692383
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.1.txt,134,134,3,3,True,"[1, 3, 4]",17.534175872802734
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.41.txt,134,134,3,3,True,"[1, 3, 4]",17.961727142333984
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.22.txt,,,0,0,True,[],16.46067237854004
e36cf720-7246-11ee-967a-fcb3bc5cd112.11.txt,223,223,3,3,True,"[2, 2, 3]",18.22617530822754
efc518ab-7248-11ee-80bd-fcb3bc5cd112.0.txt,07,1,2,0,False,[1],18.148576736450195
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.0.txt,55,55,2,2,True,"[5, 5]",19.670175552368164
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.45.txt,96,66,2,1,False,"[6, 6]",18.39036750793457
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.56.txt,5,,1,0,False,[],18.215200424194336
f2adc025-7248-11ee-81a2-fcb3bc5cd112.44.txt,107,101,3,2,False,"[1, 0, 1]",18.26313591003418
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.1.txt,223,223,3,2,True,"[2, 2, 3]",18.712160110473633
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.47.txt,191,191,3,3,True,"[1, 9, 1]",19.78278350830078
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.47.txt,134,134,3,3,True,"[1, 3, 4]",17.870943069458008
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.35.txt,134,34,3,2,False,"[3, 4]",17.773536682128906
fcc6a279-7248-11ee-8006-fcb3bc5cd112.56.txt,1,1,1,1,True,[1],18.009632110595703
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.18.txt,134,134,3,3,True,"[1, 3, 4]",18.237567901611328
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.22.txt,11,11,2,1,True,"[1, 1]",17.98966407775879
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.41.txt,86,6,2,1,False,[6],18.08687973022461
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.49.txt,191,191,3,3,True,"[1, 9, 1]",17.93494415283203
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.31.txt,123,123,3,3,True,"[1, 2, 3]",17.979551315307617
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.4.txt,36,36,2,2,True,"[3, 6]",17.893888473510742
e4725080-7245-11ee-a7fa-fcb3bc5cd112.23.txt,123,123,3,3,True,"[1, 2, 3]",18.191360473632812
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.18.txt,5,5,1,1,True,[5],18.15292739868164
e198e338-7245-11ee-8531-fcb3bc5cd112.40.txt,113,113,3,3,True,"[1, 1, 3]",17.414783477783203
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.25.txt,134,134,3,3,True,"[1, 3, 4]",17.809471130371094
e4725084-7245-11ee-ba26-fcb3bc5cd112.40.txt,176,176,3,3,True,"[1, 7, 6]",17.31769561767578
efc518aa-7248-11ee-b94b-fcb3bc5cd112.45.txt,107,101,3,2,False,"[1, 0, 1]",18.021120071411133
f4b87857-7248-11ee-b41a-fcb3bc5cd112.0.txt,55,55,2,2,True,"[5, 5]",17.34623908996582
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.36.txt,5,5,1,1,True,[5],17.684768676757812
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.51.txt,4,,1,0,False,[],17.24985694885254
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.7.txt,232,232,3,3,True,"[2, 3, 2]",17.737728118896484
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.16.txt,,2,0,0,False,[2],17.588895797729492
f2adc027-7248-11ee-80a8-fcb3bc5cd112.35.txt,07,67,2,1,False,"[6, 7]",17.98579216003418
efc518ab-7248-11ee-80bd-fcb3bc5cd112.57.txt,07,07,2,2,True,"[0, 7]",18.01024055480957
efc518ae-7248-11ee-ab42-fcb3bc5cd112.29.txt,19,13,2,1,False,"[1, 3]",18.379968643188477
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.34.txt,96,,2,0,False,[],17.317279815673828
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.4.txt,,24,0,0,False,"[2, 4]",17.727487564086914
eaa50595-7246-11ee-af65-fcb3bc5cd112.42.txt,,34,0,0,False,"[3, 4]",18.34441566467285
f1361620-7248-11ee-9c38-fcb3bc5cd112.10.txt,72,2,2,0,False,[2],18.453184127807617
f133a9ee-7248-11ee-b536-fcb3bc5cd112.18.txt,,,0,0,True,[],17.410816192626953
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.15.txt,187,187,3,3,True,"[1, 8, 7]",18.362367630004883
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.49.txt,19,1,2,1,False,[1],18.539552688598633
f1361621-7248-11ee-a1d2-fcb3bc5cd112.50.txt,7,,1,0,False,[],18.995328903198242
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.26.txt,232,232,3,3,True,"[2, 3, 2]",18.58252716064453
ed94b146-7246-11ee-86d1-fcb3bc5cd112.14.txt,232,23,3,2,False,"[2, 3]",18.338176727294922
fcc6a277-7248-11ee-b969-fcb3bc5cd112.11.txt,96,96,2,2,True,"[9, 6]",18.092863082885742
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.38.txt,191,1,3,1,False,[1],18.281312942504883
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.38.txt,107,101,3,2,False,"[1, 0, 1]",19.074880599975586
e30995b1-7245-11ee-af74-fcb3bc5cd112.19.txt,34,34,2,2,True,"[3, 4]",19.080671310424805
eaa50594-7246-11ee-8890-fcb3bc5cd112.46.txt,123,123,3,3,True,"[1, 2, 3]",17.26540756225586
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.30.txt,223,223,3,3,True,"[2, 2, 3]",18.184064865112305
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.3.txt,11,11,2,2,True,"[1, 1]",17.989824295043945
f2adc025-7248-11ee-81a2-fcb3bc5cd112.38.txt,107,101,3,2,False,"[1, 0, 1]",17.327680587768555
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.49.txt,134,134,3,0,True,"[1, 3, 4]",17.766048431396484
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.39.txt,96,66,2,1,False,"[6, 6]",18.0631046295166
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.10.txt,232,234,3,2,False,"[2, 3, 4]",18.152000427246094
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.43.txt,36,36,2,2,True,"[3, 6]",17.84988784790039
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.35.txt,191,191,3,3,True,"[1, 9, 1]",17.920991897583008
e472507f-7245-11ee-8ce5-fcb3bc5cd112.18.txt,123,123,3,3,True,"[1, 2, 3]",18.42380714416504
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.18.txt,204,204,3,3,True,"[2, 0, 4]",18.075775146484375
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.5.txt,107,101,3,2,False,"[1, 0, 1]",17.487455368041992
f94369cf-79b8-11ee-a704-fcb3bc5cd112.32.txt,134,134,3,3,True,"[1, 3, 4]",17.95302391052246
efc518af-7248-11ee-a52c-fcb3bc5cd112.19.txt,07,01,2,0,False,"[0, 1]",18.12403106689453
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.31.txt,11,11,2,2,True,"[1, 1]",17.960031509399414
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.38.txt,11,11,2,2,True,"[1, 1]",17.954687118530273
e198e338-7245-11ee-8531-fcb3bc5cd112.47.txt,113,3,3,1,False,[3],18.082176208496094
efc518aa-7248-11ee-b94b-fcb3bc5cd112.42.txt,107,,3,0,False,[],16.585983276367188
e4725084-7245-11ee-ba26-fcb3bc5cd112.47.txt,176,116,3,1,False,"[1, 1, 6]",17.285120010375977
f4b87856-7248-11ee-a214-fcb3bc5cd112.19.txt,204,204,3,3,True,"[2, 0, 4]",17.874143600463867
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.22.txt,134,134,3,3,True,"[1, 3, 4]",17.799903869628906
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.31.txt,5,5,1,1,True,[5],17.536224365234375
f4b87857-7248-11ee-b41a-fcb3bc5cd112.7.txt,55,55,2,2,True,"[5, 5]",18.071392059326172
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.0.txt,232,232,3,3,True,"[2, 3, 2]",17.601184844970703
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.56.txt,4,,1,0,False,[],17.217119216918945
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.48.txt,11,1,2,1,False,[1],17.698688507080078
efc518ab-7248-11ee-80bd-fcb3bc5cd112.50.txt,07,01,2,1,False,"[0, 1]",17.979007720947266
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.11.txt,,22,0,0,False,"[2, 2]",17.516672134399414
f2adc027-7248-11ee-80a8-fcb3bc5cd112.32.txt,07,67,2,1,False,"[6, 7]",18.840543746948242
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.58.txt,11,11,2,2,True,"[1, 1]",20.491008758544922
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.3.txt,,2,0,0,False,[2],24.417728424072266
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.33.txt,96,,2,0,False,[],17.87603187561035
fdded259-79b8-11ee-8979-fcb3bc5cd112.18.txt,5,5,1,1,True,[5],18.18828773498535
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.12.txt,187,,3,0,False,[],17.51126480102539
eaa50595-7246-11ee-af65-fcb3bc5cd112.45.txt,,134,0,0,False,"[1, 3, 4]",18.42073631286621
f1361620-7248-11ee-9c38-fcb3bc5cd112.17.txt,72,,2,0,False,[],18.343679428100586
ecd87618-7248-11ee-88a5-fcb3bc5cd112.48.txt,55,55,2,2,True,"[5, 5]",17.973087310791016
f1361621-7248-11ee-a1d2-fcb3bc5cd112.57.txt,7,,1,0,False,[],17.341663360595703
ed94b146-7246-11ee-86d1-fcb3bc5cd112.13.txt,232,23,3,2,False,"[2, 3]",17.96816062927246
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.21.txt,232,232,3,3,True,"[2, 3, 2]",17.803903579711914
e4725083-7245-11ee-b97b-fcb3bc5cd112.49.txt,34,34,2,2,True,"[3, 4]",18.076223373413086
fcc6a277-7248-11ee-b969-fcb3bc5cd112.16.txt,96,96,2,2,True,"[9, 6]",17.2708797454834
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.37.txt,223,223,3,3,True,"[2, 2, 3]",18.21241569519043
eaa50594-7246-11ee-8890-fcb3bc5cd112.41.txt,123,123,3,3,True,"[1, 2, 3]",17.947328567504883
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.59.txt,,,0,0,True,[],16.60259246826172
f190f766-7246-11ee-b05c-fcb3bc5cd112.19.txt,232,232,3,3,True,"[2, 3, 2]",17.92803192138672
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.4.txt,11,11,2,2,True,"[1, 1]",17.249439239501953
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.17.txt,232,234,3,2,False,"[2, 3, 4]",17.454975128173828
e4725080-7245-11ee-a7fa-fcb3bc5cd112.58.txt,123,123,3,3,True,"[1, 2, 3]",18.23209571838379
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.32.txt,191,1,3,1,False,[1],18.018463134765625
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.44.txt,36,36,2,2,True,"[3, 6]",17.84547233581543
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.36.txt,11,1,2,1,False,[1],17.952320098876953
f94369cf-79b8-11ee-a704-fcb3bc5cd112.35.txt,134,134,3,3,True,"[1, 3, 4]",18.10291290283203
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.59.txt,11,11,2,2,True,"[1, 1]",18.05459213256836
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.2.txt,107,101,3,2,False,"[1, 0, 1]",17.650623321533203
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.9.txt,5,5,1,1,True,[5],18.33363151550293
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.44.txt,11,11,2,2,True,"[1, 1]",18.182527542114258
edf5455a-7245-11ee-92b0-fcb3bc5cd112.17.txt,127,2,3,1,False,[2],18.223583221435547
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.1.txt,134,134,3,3,True,"[1, 3, 4]",17.559839248657227
e4725084-7245-11ee-ba26-fcb3bc5cd112.2.txt,176,176,3,3,True,"[1, 7, 6]",17.49225616455078
f4b87857-7248-11ee-b41a-fcb3bc5cd112.31.txt,55,65,2,1,False,"[6, 5]",18.26700782775879
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.7.txt,232,232,3,3,True,"[2, 3, 2]",18.275968551635742
e4725082-7245-11ee-a611-fcb3bc5cd112.15.txt,176,176,3,3,True,"[1, 7, 6]",18.214847564697266
fac7391c-7248-11ee-92a0-fcb3bc5cd112.18.txt,07,67,2,1,False,"[6, 7]",18.06617546081543
efc518ae-7248-11ee-ab42-fcb3bc5cd112.52.txt,19,,2,0,False,[],18.275007247924805
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.50.txt,,,0,0,True,[],17.6680965423584
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.24.txt,11,11,2,1,True,"[1, 1]",18.21401596069336
edf5455b-7245-11ee-abf4-fcb3bc5cd112.57.txt,127,127,3,3,True,"[1, 2, 7]",18.507776260375977
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.50.txt,96,66,2,1,False,"[6, 6]",18.374399185180664
fcc6a278-7248-11ee-950b-fcb3bc5cd112.7.txt,96,96,2,2,True,"[9, 6]",18.32694435119629
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.36.txt,07,67,2,1,False,"[6, 7]",18.276960372924805
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.34.txt,11,11,2,2,True,"[1, 1]",17.519359588623047
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.7.txt,134,134,3,3,True,"[1, 3, 4]",18.40563201904297
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.17.txt,55,55,2,2,True,"[5, 5]",17.741472244262695
eaa50594-7246-11ee-8890-fcb3bc5cd112.0.txt,123,123,3,3,True,"[1, 2, 3]",18.04422378540039
f133a9ee-7248-11ee-b536-fcb3bc5cd112.0.txt,,,0,0,True,[],17.3371524810791
ecd87618-7248-11ee-88a5-fcb3bc5cd112.34.txt,55,55,2,2,True,"[5, 5]",17.854463577270508
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.2.txt,19,,2,0,False,[],17.513120651245117
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.15.txt,6,86,1,1,False,"[8, 6]",17.506303787231445
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.32.txt,19,,2,0,False,[],16.73632049560547
eaa50595-7246-11ee-af65-fcb3bc5cd112.39.txt,,134,0,0,False,"[1, 3, 4]",18.147327423095703
fac7391c-7248-11ee-92a0-fcb3bc5cd112.2.txt,07,7,2,1,False,[7],17.917823791503906
f190f765-7246-11ee-81e9-fcb3bc5cd112.17.txt,223,223,3,3,True,"[2, 2, 3]",18.07219123840332
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.12.txt,105,105,3,3,True,"[1, 0, 5]",18.183839797973633
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.43.txt,191,191,3,3,True,"[1, 9, 1]",17.402080535888672
e4725083-7245-11ee-b97b-fcb3bc5cd112.35.txt,34,34,2,2,True,"[3, 4]",18.041791915893555
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.43.txt,107,101,3,2,False,"[1, 0, 1]",17.36284828186035
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.8.txt,96,66,2,1,False,"[6, 6]",18.065471649169922
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.20.txt,204,04,3,2,False,"[0, 4]",18.250560760498047
e36cf720-7246-11ee-967a-fcb3bc5cd112.16.txt,223,223,3,3,True,"[2, 2, 3]",17.460384368896484
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.46.txt,134,34,3,2,False,"[3, 4]",17.970495223999023
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.25.txt,,,0,0,True,[],16.443456649780273
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.6.txt,134,134,3,3,True,"[1, 3, 4]",18.326528549194336
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.7.txt,55,55,2,2,True,"[5, 5]",17.478303909301758
efc518ab-7248-11ee-80bd-fcb3bc5cd112.7.txt,07,07,2,2,True,"[0, 7]",17.828256607055664
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.8.txt,6,86,1,1,False,"[8, 6]",18.19161605834961
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.42.txt,96,66,2,1,False,"[6, 6]",18.017663955688477
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.8.txt,191,191,3,3,True,"[1, 9, 1]",18.321983337402344
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.40.txt,134,134,3,3,True,"[1, 3, 4]",17.555904388427734
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.32.txt,134,34,3,0,False,"[3, 4]",17.76304054260254
fcc6a279-7248-11ee-8006-fcb3bc5cd112.51.txt,1,1,1,1,True,[1],18.01478385925293
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.40.txt,191,191,3,3,True,"[1, 9, 1]",19.456512451171875
f2adc025-7248-11ee-81a2-fcb3bc5cd112.43.txt,107,101,3,2,False,"[1, 0, 1]",18.731775283813477
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.51.txt,5,5,1,1,True,[5],19.03753662109375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.8.txt,07,67,2,1,False,"[6, 7]",18.317087173461914
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.6.txt,223,223,3,3,True,"[2, 2, 3]",17.47772789001465
f94369cf-79b8-11ee-a704-fcb3bc5cd112.49.txt,134,134,3,3,True,"[1, 3, 4]",18.0468807220459
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.46.txt,86,36,2,1,False,"[3, 6]",18.108863830566406
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.25.txt,11,111,2,2,False,"[1, 1, 1]",17.939424514770508
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.18.txt,107,101,3,2,False,"[1, 0, 1]",18.042720794677734
e4725080-7245-11ee-a7fa-fcb3bc5cd112.24.txt,123,123,3,3,True,"[1, 2, 3]",18.197824478149414
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.3.txt,36,,2,0,False,[],17.13542366027832
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.36.txt,123,123,3,3,True,"[1, 2, 3]",17.98963165283203
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.38.txt,36,,2,0,False,[],17.100736618041992
e4725084-7245-11ee-ba26-fcb3bc5cd112.49.txt,176,176,3,3,True,"[1, 7, 6]",17.336320877075195
f4b87856-7248-11ee-a214-fcb3bc5cd112.17.txt,204,204,3,3,True,"[2, 0, 4]",17.911359786987305
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.12.txt,55,,2,0,False,[],17.55081558227539
e198e338-7245-11ee-8531-fcb3bc5cd112.49.txt,113,113,3,3,True,"[1, 1, 3]",18.122751235961914
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.11.txt,5,5,1,1,True,[5],17.428096771240234
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.36.txt,11,,2,0,False,[],17.258047103881836
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.58.txt,4,,1,0,False,[],17.22470474243164
f4b87855-7248-11ee-901a-fcb3bc5cd112.15.txt,204,204,3,3,True,"[2, 0, 4]",17.96726417541504
edf5455b-7245-11ee-abf4-fcb3bc5cd112.4.txt,127,27,3,2,False,"[2, 7]",17.858335494995117
f4b87857-7248-11ee-b41a-fcb3bc5cd112.9.txt,55,53,2,1,False,"[5, 3]",18.082944869995117
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.5.txt,55,55,2,2,True,"[5, 5]",17.98204803466797
f4b87857-7248-11ee-b41a-fcb3bc5cd112.43.txt,55,55,2,2,True,"[5, 5]",18.11680030822754
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.5.txt,,,0,0,True,[],17.496864318847656
fdded259-79b8-11ee-8979-fcb3bc5cd112.16.txt,5,6,1,0,False,[6],17.97222328186035
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.22.txt,96,66,2,1,False,"[6, 6]",18.104768753051758
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.56.txt,11,11,2,2,True,"[1, 1]",18.275936126708984
edf5455b-7245-11ee-abf4-fcb3bc5cd112.25.txt,127,127,3,3,True,"[1, 2, 7]",17.838943481445312
efc518ae-7248-11ee-ab42-fcb3bc5cd112.20.txt,19,3,2,0,False,[3],18.22889518737793
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.22.txt,,,0,0,True,[],16.76531219482422
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.46.txt,11,11,2,2,True,"[1, 1]",17.743871688842773
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.44.txt,07,67,2,1,False,"[6, 7]",16.968191146850586
f1361621-7248-11ee-a1d2-fcb3bc5cd112.59.txt,7,,1,0,False,[],17.20470428466797
ecd87618-7248-11ee-88a5-fcb3bc5cd112.46.txt,55,,2,0,False,[],17.033151626586914
f133a9ee-7248-11ee-b536-fcb3bc5cd112.11.txt,,,0,0,True,[],17.55843162536621
f1361620-7248-11ee-9c38-fcb3bc5cd112.19.txt,72,12,2,1,False,"[1, 2]",19.343551635742188
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.40.txt,19,13,2,0,False,"[1, 3]",17.704288482666016
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.31.txt,107,1,3,1,False,[1],18.826047897338867
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.31.txt,191,191,3,3,True,"[1, 9, 1]",18.154815673828125
e4725083-7245-11ee-b97b-fcb3bc5cd112.47.txt,34,34,2,2,True,"[3, 4]",18.15564727783203
fcc6a277-7248-11ee-b969-fcb3bc5cd112.18.txt,96,6,2,1,False,[6],18.14499282836914
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.15.txt,134,134,3,3,True,"[1, 3, 4]",19.21321678161621
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.15.txt,55,55,2,2,True,"[5, 5]",17.48736000061035
e30995b1-7245-11ee-af74-fcb3bc5cd112.10.txt,34,34,2,2,True,"[3, 4]",18.12544059753418
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.52.txt,204,204,3,3,True,"[2, 0, 4]",18.288991928100586
f190f766-7246-11ee-b05c-fcb3bc5cd112.17.txt,232,232,3,3,True,"[2, 3, 2]",18.003583908081055
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.57.txt,,,0,0,True,[],17.22208023071289
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.34.txt,134,134,3,3,True,"[1, 3, 4]",17.328096389770508
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.39.txt,223,223,3,3,True,"[2, 2, 3]",18.247392654418945
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.30.txt,96,,2,0,False,[],16.84499168395996
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.19.txt,232,23,3,2,False,"[2, 3]",22.105087280273438
f2adc025-7248-11ee-81a2-fcb3bc5cd112.31.txt,107,101,3,2,False,"[1, 0, 1]",25.645055770874023
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.23.txt,5,5,1,1,True,[5],27.545984268188477
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.32.txt,191,1,3,0,False,[1],26.467071533203125
edf5bad8-7245-11ee-b103-fcb3bc5cd112.14.txt,12,125,2,2,False,"[1, 2, 5]",26.890304565429688
fcc6a279-7248-11ee-8006-fcb3bc5cd112.23.txt,1,,1,0,False,[],25.873727798461914
