filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fac56419-7248-11ee-9b3d-fcb3bc5cd112.23.txt,191,17,3,0,False,"[1, 7]",1046.519775390625
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",698.57373046875
ecd87619-7248-11ee-920c-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",180.1598663330078
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.42.txt,232,234,3,0,False,"[2, 3, 4]",3764.331298828125
ecda721d-7248-11ee-9730-fcb3bc5cd112.59.txt,72,72,2,0,True,"[7, 2]",302.51824951171875
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.31.txt,107,1,3,0,False,[1],237.9119415283203
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.11.txt,36,36,2,0,True,"[3, 6]",207.05894470214844
ecda721f-7248-11ee-a41d-fcb3bc5cd112.35.txt,72,2,2,0,False,[2],406.8990478515625
e198e338-7245-11ee-8531-fcb3bc5cd112.12.txt,113,113,3,0,True,"[1, 1, 3]",627.9903564453125
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.7.txt,11,,2,0,False,[],491.9324951171875
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.37.txt,72,,2,0,False,[],314.89434814453125
efc518aa-7248-11ee-b94b-fcb3bc5cd112.17.txt,107,101,3,0,False,"[1, 0, 1]",375.7309875488281
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.49.txt,55,55,2,0,True,"[5, 5]",424.0766296386719
e4725084-7245-11ee-ba26-fcb3bc5cd112.12.txt,176,77,3,0,False,"[7, 7]",644.3280029296875
f4b87857-7248-11ee-b41a-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",399.08502197265625
ecda721c-7248-11ee-8f57-fcb3bc5cd112.3.txt,07,,2,0,False,[],112.3620834350586
ecda721c-7248-11ee-8f57-fcb3bc5cd112.21.txt,07,67,2,0,False,"[6, 7]",165.72518920898438
f2adc026-7248-11ee-82b0-fcb3bc5cd112.54.txt,191,11,3,0,False,"[1, 1]",882.35791015625
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.32.txt,223,223,3,0,True,"[2, 2, 3]",317.9302062988281
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.44.txt,,2,0,0,False,[2],854.138916015625
fac7391c-7248-11ee-92a0-fcb3bc5cd112.31.txt,07,7,2,0,False,[7],859.63330078125
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.59.txt,34,34,2,0,True,"[3, 4]",1992.283447265625
f94369cf-79b8-11ee-a704-fcb3bc5cd112.0.txt,134,134,3,0,True,"[1, 3, 4]",271.0106506347656
f1361620-7248-11ee-9c38-fcb3bc5cd112.42.txt,72,12,2,0,False,"[1, 2]",170.8000946044922
eaa50595-7246-11ee-af65-fcb3bc5cd112.10.txt,,134,0,0,False,"[1, 3, 4]",489.33795166015625
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.47.txt,187,87,3,0,False,"[8, 7]",255.06396484375
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.9.txt,107,101,3,0,False,"[1, 0, 1]",1008.2118530273438
ed94b145-7246-11ee-b830-fcb3bc5cd112.26.txt,134,,3,0,False,[],767.9450073242188
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",283.7668151855469
f4b87855-7248-11ee-901a-fcb3bc5cd112.0.txt,204,204,3,0,True,"[2, 0, 4]",494.3131408691406
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.2.txt,72,,2,0,False,[],328.312255859375
f94369cf-79b8-11ee-a704-fcb3bc5cd112.29.txt,134,34,3,0,False,"[3, 4]",339.8533020019531
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.26.txt,86,6,2,0,False,[6],424.63128662109375
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.45.txt,11,1,2,0,False,[1],588.2041015625
e4725080-7245-11ee-a7fa-fcb3bc5cd112.44.txt,123,123,3,0,True,"[1, 2, 3]",1608.14111328125
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.56.txt,123,23,3,0,False,"[2, 3]",281.0923156738281
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.58.txt,36,,2,0,False,[],145.35292053222656
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.17.txt,11007,6,4,0,False,[6],298.9587707519531
f18e9103-7246-11ee-8580-fcb3bc5cd112.4.txt,232,23,3,0,False,"[2, 3]",946.673095703125
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.22.txt,96,66,2,0,False,"[6, 6]",129.4021453857422
ecda721d-7248-11ee-9730-fcb3bc5cd112.10.txt,72,72,2,0,True,"[7, 2]",293.27032470703125
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.20.txt,134,134,3,0,True,"[1, 3, 4]",1114.4989013671875
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",315.8255615234375
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.9.txt,105,105,3,0,True,"[1, 0, 5]",1667.39453125
fcc6a279-7248-11ee-8006-fcb3bc5cd112.31.txt,1,1,1,0,True,[1],270.9553527832031
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.20.txt,191,1,3,0,False,[1],1119.9073486328125
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.31.txt,5,5,1,0,True,[5],116.10768127441406
f2adc025-7248-11ee-81a2-fcb3bc5cd112.23.txt,107,101,3,0,False,"[1, 0, 1]",1375.9632568359375
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.26.txt,134,134,3,0,True,"[1, 3, 4]",500.6402893066406
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.45.txt,,0,0,0,False,[0],107.63385772705078
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.9.txt,5,5,1,0,True,[5],761.545166015625
e198e338-7245-11ee-8531-fcb3bc5cd112.1.txt,113,113,3,0,True,"[1, 1, 3]",712.89697265625
e4725083-7245-11ee-b97b-fcb3bc5cd112.55.txt,34,34,2,0,True,"[3, 4]",829.1567993164062
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.23.txt,191,15,3,0,False,"[1, 5]",365.814453125
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.23.txt,107,101,3,0,False,"[1, 0, 1]",1624.517333984375
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.40.txt,204,204,3,0,True,"[2, 0, 4]",760.5733642578125
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",324.6771545410156
ecd87618-7248-11ee-88a5-fcb3bc5cd112.54.txt,55,55,2,0,True,"[5, 5]",234.6076202392578
f2adc025-7248-11ee-81a2-fcb3bc5cd112.2.txt,107,101,3,0,False,"[1, 0, 1]",1232.923583984375
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.52.txt,19,1,2,0,False,[1],287.2235107421875
efc518ae-7248-11ee-ab42-fcb3bc5cd112.1.txt,19,13,2,0,False,"[1, 3]",189.35629272460938
eaa50595-7246-11ee-af65-fcb3bc5cd112.59.txt,,134,0,0,False,"[1, 3, 4]",623.1322021484375
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.6.txt,191,1,3,0,False,[1],713.9603271484375
efc518ae-7248-11ee-ab42-fcb3bc5cd112.32.txt,19,13,2,0,False,"[1, 3]",197.38919067382812
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.30.txt,,,0,0,True,[],358.2535705566406
edf5455b-7245-11ee-abf4-fcb3bc5cd112.37.txt,127,727,3,0,False,"[7, 2, 7]",588.4150390625
fcc6a277-7248-11ee-b969-fcb3bc5cd112.8.txt,96,3,2,0,False,[3],504.49285888671875
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.44.txt,11,11,2,0,True,"[1, 1]",511.01031494140625
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.10.txt,34,34,2,0,True,"[3, 4]",2365.5693359375
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.30.txt,96,6,2,0,False,[6],547.8597412109375
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.56.txt,07,67,2,0,False,"[6, 7]",257.49212646484375
f18e9102-7246-11ee-997a-fcb3bc5cd112.17.txt,223,223,3,0,True,"[2, 2, 3]",179.3360595703125
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",532.2752075195312
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.14.txt,55,55,2,0,True,"[5, 5]",203.87210083007812
f4b87857-7248-11ee-b41a-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",323.66461181640625
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.1.txt,187,181,3,0,False,"[1, 8, 1]",155.51295471191406
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.24.txt,11,1,2,0,False,[1],595.656982421875
e4725080-7245-11ee-a7fa-fcb3bc5cd112.38.txt,123,123,3,0,True,"[1, 2, 3]",1418.4002685546875
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.52.txt,191,1,3,0,False,[1],367.9663391113281
e4725081-7245-11ee-983e-fcb3bc5cd112.0.txt,34,34,2,0,True,"[3, 4]",1499.4908447265625
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.24.txt,36,36,2,0,True,"[3, 6]",167.8192901611328
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.56.txt,11,11,2,0,True,"[1, 1]",412.2251281738281
f94369cf-79b8-11ee-a704-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",294.43865966796875
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.39.txt,11,11,2,0,True,"[1, 1]",420.6127624511719
ecda721d-7248-11ee-9730-fcb3bc5cd112.8.txt,72,72,2,0,True,"[7, 2]",352.7483215332031
ecd87619-7248-11ee-920c-fcb3bc5cd112.12.txt,55,5,2,0,False,[5],314.4040222167969
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.4.txt,11,1,2,0,False,[1],528.3992919921875
e4725083-7245-11ee-b97b-fcb3bc5cd112.6.txt,34,34,2,0,True,"[3, 4]",971.2584228515625
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.57.txt,223,223,3,0,True,"[2, 2, 3]",1156.2901611328125
eaa50594-7246-11ee-8890-fcb3bc5cd112.21.txt,123,123,3,0,True,"[1, 2, 3]",411.9578857421875
eaa50595-7246-11ee-af65-fcb3bc5cd112.2.txt,,134,0,0,False,"[1, 3, 4]",389.5981140136719
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.10.txt,204,204,3,0,True,"[2, 0, 4]",659.0057983398438
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.39.txt,,0,0,0,False,[0],76.19149017333984
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.16.txt,191,13,3,0,False,"[1, 3]",372.1000061035156
fac56419-7248-11ee-9b3d-fcb3bc5cd112.16.txt,191,191,3,0,True,"[1, 9, 1]",1102.124755859375
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.41.txt,232,232,3,0,True,"[2, 3, 2]",1072.762939453125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.18.txt,07,67,2,0,False,"[6, 7]",138.65907287597656
e4725083-7245-11ee-b97b-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",783.776123046875
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.16.txt,105,105,3,0,True,"[1, 0, 5]",1314.2122802734375
fcc6a278-7248-11ee-950b-fcb3bc5cd112.19.txt,96,6,2,0,False,[6],504.2557067871094
eaa50595-7246-11ee-af65-fcb3bc5cd112.25.txt,,134,0,0,False,"[1, 3, 4]",820.513427734375
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.6.txt,204,204,3,0,True,"[2, 0, 4]",156.57833862304688
efc518ac-7248-11ee-a970-fcb3bc5cd112.19.txt,191,191,3,0,True,"[1, 9, 1]",175.01129150390625
ecd87618-7248-11ee-88a5-fcb3bc5cd112.28.txt,55,55,2,0,True,"[5, 5]",346.3636169433594
ed94b145-7246-11ee-b830-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",849.8418579101562
f1361621-7248-11ee-a1d2-fcb3bc5cd112.37.txt,7,,1,0,False,[],118.5350112915039
f18e9103-7246-11ee-8580-fcb3bc5cd112.19.txt,232,23,3,0,False,"[2, 3]",1007.1419067382812
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",1176.4666748046875
efc518ab-7248-11ee-80bd-fcb3bc5cd112.30.txt,07,61,2,0,False,"[6, 1]",371.74322509765625
ed94b146-7246-11ee-86d1-fcb3bc5cd112.7.txt,232,23,3,0,False,"[2, 3]",1576.70654296875
f2adc027-7248-11ee-80a8-fcb3bc5cd112.52.txt,07,7,2,0,False,[7],963.7957153320312
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.38.txt,11,11,2,0,True,"[1, 1]",700.9813232421875
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.53.txt,96,,2,0,False,[],163.59190368652344
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.51.txt,5,,1,0,False,[],99.96902465820312
ecda721c-7248-11ee-8f57-fcb3bc5cd112.14.txt,07,,2,0,False,[],129.16409301757812
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.19.txt,107,0,3,0,False,[0],211.01536560058594
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.36.txt,4,,1,0,False,[],1480.02685546875
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.58.txt,11,1,2,0,False,[1],415.0191955566406
e198e338-7245-11ee-8531-fcb3bc5cd112.27.txt,113,113,3,0,True,"[1, 1, 3]",426.1123352050781
efc518aa-7248-11ee-b94b-fcb3bc5cd112.22.txt,107,101,3,0,False,"[1, 0, 1]",234.86962890625
e4725084-7245-11ee-ba26-fcb3bc5cd112.27.txt,176,176,3,0,True,"[1, 7, 6]",599.2326049804688
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",337.9218444824219
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.23.txt,36,3,2,0,False,[3],88.17628479003906
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.55.txt,191,191,3,0,True,"[1, 9, 1]",373.9862365722656
e4725081-7245-11ee-983e-fcb3bc5cd112.7.txt,34,34,2,0,True,"[3, 4]",1050.469482421875
f94369cf-79b8-11ee-a704-fcb3bc5cd112.52.txt,134,34,3,0,False,"[3, 4]",653.9542236328125
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.51.txt,11,11,2,0,True,"[1, 1]",542.8936767578125
f2adc025-7248-11ee-81a2-fcb3bc5cd112.58.txt,107,101,3,0,False,"[1, 0, 1]",1545.8243408203125
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.3.txt,11,11,2,0,True,"[1, 1]",589.9805908203125
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.8.txt,5,5,1,0,True,[5],113.99040222167969
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.29.txt,134,134,3,0,True,"[1, 3, 4]",335.9799499511719
ecd87619-7248-11ee-920c-fcb3bc5cd112.15.txt,55,,2,0,False,[],82.60956573486328
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.59.txt,96,66,2,0,False,"[6, 6]",112.74121856689453
e4725083-7245-11ee-b97b-fcb3bc5cd112.1.txt,34,34,2,0,True,"[3, 4]",1134.809814453125
eaa50594-7246-11ee-8890-fcb3bc5cd112.26.txt,123,,3,0,False,[],429.382080078125
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.50.txt,223,223,3,0,True,"[2, 2, 3]",967.32470703125
fac56419-7248-11ee-9b3d-fcb3bc5cd112.11.txt,191,131,3,0,False,"[1, 3, 1]",1016.0017700195312
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.11.txt,191,19,3,0,False,"[1, 9]",1082.75634765625
eaa50595-7246-11ee-af65-fcb3bc5cd112.5.txt,,4,0,0,False,[4],499.716064453125
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",423.29486083984375
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.46.txt,232,32,3,0,False,"[3, 2]",1284.1644287109375
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.11.txt,105,05,3,0,False,"[0, 5]",1138.5745849609375
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.58.txt,191,11,3,0,False,"[1, 1]",605.4908447265625
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.58.txt,107,101,3,0,False,"[1, 0, 1]",1508.693603515625
eaa50595-7246-11ee-af65-fcb3bc5cd112.22.txt,,334,0,0,False,"[3, 3, 4]",669.2818603515625
ecd87618-7248-11ee-88a5-fcb3bc5cd112.9.txt,55,55,2,0,True,"[5, 5]",267.8766784667969
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.29.txt,19,,2,0,False,[],308.8598937988281
f1361621-7248-11ee-a1d2-fcb3bc5cd112.30.txt,7,,1,0,False,[],133.17120361328125
ed94b145-7246-11ee-b830-fcb3bc5cd112.14.txt,134,,3,0,False,[],423.9677429199219
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.1.txt,204,204,3,0,True,"[2, 0, 4]",139.64901733398438
f2adc027-7248-11ee-80a8-fcb3bc5cd112.55.txt,07,67,2,0,False,"[6, 7]",711.3853149414062
ed94b146-7246-11ee-86d1-fcb3bc5cd112.0.txt,232,23,3,0,False,"[2, 3]",1397.3720703125
efc518ab-7248-11ee-80bd-fcb3bc5cd112.37.txt,07,07,2,0,True,"[0, 7]",339.54180908203125
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.54.txt,96,56,2,0,False,"[5, 6]",239.92425537109375
efc518ae-7248-11ee-ab42-fcb3bc5cd112.49.txt,19,,2,0,False,[],166.46188354492188
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.56.txt,5,,1,0,False,[],109.09696197509766
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.31.txt,4,2,1,0,False,[2],994.935791015625
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.8.txt,07,67,2,0,False,"[6, 7]",311.79119873046875
ecda721c-7248-11ee-8f57-fcb3bc5cd112.13.txt,07,7,2,0,False,[7],150.34474182128906
e198e338-7245-11ee-8531-fcb3bc5cd112.20.txt,113,113,3,0,True,"[1, 1, 3]",476.822509765625
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.45.txt,134,134,3,0,True,"[1, 3, 4]",390.1231994628906
e4725084-7245-11ee-ba26-fcb3bc5cd112.20.txt,176,76,3,0,False,"[7, 6]",463.7274169921875
efc518aa-7248-11ee-b94b-fcb3bc5cd112.25.txt,107,101,3,0,False,"[1, 0, 1]",384.6486511230469
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.42.txt,11,11,2,0,True,"[1, 1]",246.41363525390625
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.21.txt,86,36,2,0,False,"[3, 6]",510.4390869140625
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.10.txt,11007,,4,0,False,[],357.4142761230469
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.29.txt,191,151,3,0,False,"[1, 5, 1]",275.9403381347656
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.51.txt,123,123,3,0,True,"[1, 2, 3]",886.5316772460938
e4725080-7245-11ee-a7fa-fcb3bc5cd112.43.txt,123,123,3,0,True,"[1, 2, 3]",814.9842529296875
ecda721d-7248-11ee-9730-fcb3bc5cd112.17.txt,72,72,2,0,True,"[7, 2]",275.0283203125
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.25.txt,96,66,2,0,False,"[6, 6]",134.21043395996094
f18e9103-7246-11ee-8580-fcb3bc5cd112.3.txt,232,23,3,0,False,"[2, 3]",867.6209716796875
f2adc025-7248-11ee-81a2-fcb3bc5cd112.24.txt,107,101,3,0,False,"[1, 0, 1]",974.7245483398438
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.36.txt,5,,1,0,False,[],116.89094543457031
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.27.txt,191,1,3,0,False,[1],1337.829345703125
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.27.txt,134,134,3,0,True,"[1, 3, 4]",655.1586303710938
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",557.127685546875
fcc6a279-7248-11ee-8006-fcb3bc5cd112.36.txt,1,1,1,0,True,[1],325.2823486328125
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.21.txt,134,134,3,0,True,"[1, 3, 4]",284.4866943359375
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.42.txt,,0,0,0,False,[0],67.13142395019531
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.9.txt,55,55,2,0,True,"[5, 5]",328.5003662109375
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.24.txt,191,,3,0,False,[],465.4500732421875
ed94b144-7246-11ee-940c-fcb3bc5cd112.19.txt,134,134,3,0,True,"[1, 3, 4]",1077.0257568359375
e4725083-7245-11ee-b97b-fcb3bc5cd112.52.txt,34,34,2,0,True,"[3, 4]",1017.43359375
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.24.txt,107,11,3,0,False,"[1, 1]",1090.83349609375
e198e338-7245-11ee-8531-fcb3bc5cd112.6.txt,113,3,3,0,False,[3],648.4644165039062
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.47.txt,204,204,3,0,True,"[2, 0, 4]",1020.5521240234375
f2adc025-7248-11ee-81a2-fcb3bc5cd112.5.txt,107,01,3,0,False,"[0, 1]",1589.30517578125
ecd87618-7248-11ee-88a5-fcb3bc5cd112.53.txt,55,55,2,0,True,"[5, 5]",271.672607421875
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.1.txt,191,13,3,0,False,"[1, 3]",567.80615234375
efc518ae-7248-11ee-ab42-fcb3bc5cd112.6.txt,19,,2,0,False,[],179.77084350585938
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.55.txt,19,13,2,0,False,"[1, 3]",251.84664916992188
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.17.txt,34,34,2,0,True,"[3, 4]",2234.09765625
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.37.txt,96,,2,0,False,[],550.52783203125
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.43.txt,11,11,2,0,True,"[1, 1]",758.529052734375
edf5455b-7245-11ee-abf4-fcb3bc5cd112.30.txt,127,127,3,0,True,"[1, 2, 7]",531.330810546875
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.28.txt,96,56,2,0,False,"[5, 6]",117.68118286132812
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.37.txt,,,0,0,True,[],309.3016357421875
efc518ae-7248-11ee-ab42-fcb3bc5cd112.35.txt,19,13,2,0,False,"[1, 3]",122.27891540527344
f2adc027-7248-11ee-80a8-fcb3bc5cd112.29.txt,07,67,2,0,False,"[6, 7]",763.6264038085938
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.53.txt,11,11,2,0,True,"[1, 1]",480.7793273925781
f18e9102-7246-11ee-997a-fcb3bc5cd112.10.txt,223,223,3,0,True,"[2, 2, 3]",212.9449920654297
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.51.txt,07,61,2,0,False,"[6, 1]",345.1739196777344
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.13.txt,55,55,2,0,True,"[5, 5]",348.5398864746094
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.8.txt,,,0,0,True,[],81.98995208740234
f4b87857-7248-11ee-b41a-fcb3bc5cd112.56.txt,55,55,2,0,True,"[5, 5]",558.6688232421875
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.39.txt,134,134,3,0,True,"[1, 3, 4]",422.9700927734375
efc518aa-7248-11ee-b94b-fcb3bc5cd112.59.txt,107,,3,0,False,[],285.6617431640625
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.6.txt,187,81,3,0,False,"[8, 1]",164.93557739257812
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.23.txt,11,1,2,0,False,[1],542.7806396484375
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.53.txt,86,6,2,0,False,[6],401.0338134765625
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.13.txt,10,1,2,0,False,[1],158.9385223388672
ecda721d-7248-11ee-9730-fcb3bc5cd112.1.txt,72,,2,0,False,[],502.0760498046875
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.30.txt,11,1,2,0,False,[1],335.37542724609375
e4725080-7245-11ee-a7fa-fcb3bc5cd112.31.txt,123,123,3,0,True,"[1, 2, 3]",993.1876220703125
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.23.txt,123,123,3,0,True,"[1, 2, 3]",334.02911376953125
e4725081-7245-11ee-983e-fcb3bc5cd112.9.txt,34,34,2,0,True,"[3, 4]",1166.11962890625
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.57.txt,96,66,2,0,False,"[6, 6]",144.94741821289062
fcc6a279-7248-11ee-8006-fcb3bc5cd112.44.txt,1,1,1,0,True,[1],469.23834228515625
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.6.txt,5,5,1,0,True,[5],191.61570739746094
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",663.8436279296875
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.27.txt,134,134,3,0,True,"[1, 3, 4]",378.53302001953125
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.55.txt,191,191,3,0,True,"[1, 9, 1]",1300.415283203125
f2adc025-7248-11ee-81a2-fcb3bc5cd112.56.txt,107,101,3,0,False,"[1, 0, 1]",1003.8966064453125
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.44.txt,5,,1,0,False,[],94.94268798828125
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.30.txt,,,0,0,True,[],69.31251525878906
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.19.txt,204,204,3,0,True,"[2, 0, 4]",621.0929565429688
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.53.txt,134,,3,0,False,[],425.07049560546875
eaa50594-7246-11ee-8890-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",578.107421875
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.56.txt,107,101,3,0,False,"[1, 0, 1]",1477.1026611328125
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.56.txt,191,191,3,0,True,"[1, 9, 1]",428.8126220703125
e4725083-7245-11ee-b97b-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",652.3772583007812
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.48.txt,232,232,3,0,True,"[2, 3, 2]",945.5844116210938
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.35.txt,204,204,3,0,True,"[2, 0, 4]",574.2572021484375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.11.txt,07,67,2,0,False,"[6, 7]",175.4121551513672
ecd87618-7248-11ee-88a5-fcb3bc5cd112.21.txt,55,5,2,0,False,[5],268.6176452636719
efc518ac-7248-11ee-a970-fcb3bc5cd112.10.txt,191,,3,0,False,[],169.9451904296875
