filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.57.txt,10,1,2,0,False,[1],73.15219116210938
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.11.txt,134,134,3,0,True,"[1, 3, 4]",358.3548583984375
edf5bad8-7245-11ee-b103-fcb3bc5cd112.37.txt,12,,2,0,False,[],200.42431640625
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.11.txt,191,191,3,0,True,"[1, 9, 1]",802.2726440429688
f2adc025-7248-11ee-81a2-fcb3bc5cd112.12.txt,107,101,3,0,False,"[1, 0, 1]",559.0457153320312
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.13.txt,96,,2,0,False,[],50.800960540771484
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.3.txt,204,204,3,0,True,"[2, 0, 4]",363.96942138671875
ecda721d-7248-11ee-9730-fcb3bc5cd112.21.txt,72,72,2,0,True,"[7, 2]",231.07923889160156
ecda721f-7248-11ee-a41d-fcb3bc5cd112.7.txt,72,2,2,0,False,[2],214.00941467285156
e30995b1-7245-11ee-af74-fcb3bc5cd112.6.txt,34,34,2,0,True,"[3, 4]",548.822265625
e4725082-7245-11ee-a611-fcb3bc5cd112.44.txt,176,176,3,0,True,"[1, 7, 6]",259.84442138671875
f4b87855-7248-11ee-901a-fcb3bc5cd112.36.txt,204,204,3,0,True,"[2, 0, 4]",288.838623046875
ecda721c-7248-11ee-8f57-fcb3bc5cd112.59.txt,07,67,2,0,False,"[6, 7]",87.09318542480469
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",158.68185424804688
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.54.txt,107,11,3,0,False,"[1, 1]",68.44940948486328
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.15.txt,11,1,2,0,False,[1],166.43008422851562
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.32.txt,5,5,1,0,True,[5],459.8500061035156
edf5455a-7245-11ee-92b0-fcb3bc5cd112.46.txt,127,12,3,0,False,"[1, 2]",305.38006591796875
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",197.44639587402344
f4b87856-7248-11ee-a214-fcb3bc5cd112.34.txt,204,204,3,0,True,"[2, 0, 4]",275.84747314453125
fcc6a278-7248-11ee-950b-fcb3bc5cd112.54.txt,96,,2,0,False,[],201.40684509277344
efc518ac-7248-11ee-a970-fcb3bc5cd112.7.txt,191,191,3,0,True,"[1, 9, 1]",62.683807373046875
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.44.txt,6,86,1,0,False,"[8, 6]",81.23788452148438
f133a9ee-7248-11ee-b536-fcb3bc5cd112.32.txt,,,0,0,True,[],45.8807373046875
f190f765-7246-11ee-81e9-fcb3bc5cd112.46.txt,223,22,3,0,False,"[2, 2]",95.46752166748047
efc518ac-7248-11ee-a970-fcb3bc5cd112.54.txt,191,191,3,0,True,"[1, 9, 1]",61.9090576171875
f18e9103-7246-11ee-8580-fcb3bc5cd112.54.txt,232,23,3,0,False,"[2, 3]",417.978271484375
f18e9102-7246-11ee-997a-fcb3bc5cd112.26.txt,223,223,3,0,True,"[2, 2, 3]",84.17667388916016
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.46.txt,55,55,2,0,True,"[5, 5]",174.8231964111328
fac7391c-7248-11ee-92a0-fcb3bc5cd112.49.txt,07,67,2,0,False,"[6, 7]",385.39556884765625
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.21.txt,34,34,2,0,True,"[3, 4]",975.0083618164062
fdded259-79b8-11ee-8979-fcb3bc5cd112.35.txt,5,5,1,0,True,[5],251.10092163085938
e4725083-7245-11ee-b97b-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",398.6806335449219
fcc6a279-7248-11ee-8006-fcb3bc5cd112.49.txt,1,1,1,0,True,[1],156.90914916992188
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.58.txt,134,34,3,0,False,"[3, 4]",282.9383544921875
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.58.txt,191,19,3,0,False,"[1, 9]",521.5695190429688
ecd87619-7248-11ee-920c-fcb3bc5cd112.16.txt,55,55,2,0,True,"[5, 5]",86.94937896728516
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.49.txt,5,,1,0,False,[],43.24486541748047
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.0.txt,11,1,2,0,False,[1],248.4205780029297
f94369cf-79b8-11ee-a704-fcb3bc5cd112.51.txt,134,134,3,0,True,"[1, 3, 4]",211.03369140625
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.52.txt,11,11,2,0,True,"[1, 1]",290.7329406738281
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.20.txt,36,36,2,0,True,"[3, 6]",74.54268646240234
e4725081-7245-11ee-983e-fcb3bc5cd112.4.txt,34,34,2,0,True,"[3, 4]",526.1080932617188
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.56.txt,191,191,3,0,True,"[1, 9, 1]",182.53817749023438
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.12.txt,105,05,3,0,False,"[0, 5]",603.1690673828125
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.45.txt,232,232,3,0,True,"[2, 3, 2]",420.10589599609375
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.38.txt,204,04,3,0,False,"[0, 4]",318.2851257324219
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.12.txt,191,17,3,0,False,"[1, 7]",450.8790588378906
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.14.txt,204,204,3,0,True,"[2, 0, 4]",257.9438781738281
eaa50595-7246-11ee-af65-fcb3bc5cd112.6.txt,,134,0,0,False,"[1, 3, 4]",246.82261657714844
fac56419-7248-11ee-9b3d-fcb3bc5cd112.12.txt,191,17,3,0,False,"[1, 7]",664.1251831054688
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.53.txt,223,223,3,0,True,"[2, 2, 3]",484.1573181152344
eaa50594-7246-11ee-8890-fcb3bc5cd112.25.txt,123,2,3,0,False,[2],201.5561981201172
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.48.txt,,,0,0,True,[],153.84573364257812
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.57.txt,96,56,2,0,False,"[5, 6]",71.587646484375
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.48.txt,96,6,2,0,False,[6],258.7298583984375
efc518ab-7248-11ee-80bd-fcb3bc5cd112.34.txt,07,07,2,0,True,"[0, 7]",212.2662353515625
f2adc027-7248-11ee-80a8-fcb3bc5cd112.56.txt,07,7,2,0,False,[7],406.99993896484375
ed94b146-7246-11ee-86d1-fcb3bc5cd112.3.txt,232,23,3,0,False,"[2, 3]",595.1444702148438
ed94b145-7246-11ee-b830-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",358.8219299316406
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.2.txt,204,204,3,0,True,"[2, 0, 4]",61.419776916503906
f1361621-7248-11ee-a1d2-fcb3bc5cd112.33.txt,7,7,1,0,True,[7],75.75433349609375
eaa50595-7246-11ee-af65-fcb3bc5cd112.21.txt,,134,0,0,False,"[1, 3, 4]",238.3958740234375
efc518aa-7248-11ee-b94b-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",154.41775512695312
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.46.txt,134,134,3,0,True,"[1, 3, 4]",195.35369873046875
e4725084-7245-11ee-ba26-fcb3bc5cd112.23.txt,176,776,3,0,False,"[7, 7, 6]",243.6611785888672
e4725080-7245-11ee-a7fa-fcb3bc5cd112.9.txt,123,123,3,0,True,"[1, 2, 3]",522.474365234375
e198e338-7245-11ee-8531-fcb3bc5cd112.23.txt,113,113,3,0,True,"[1, 1, 3]",262.05291748046875
ecda721c-7248-11ee-8f57-fcb3bc5cd112.10.txt,07,67,2,0,False,"[6, 7]",77.82093048095703
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.32.txt,4,4,1,0,True,[4],414.6249084472656
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.55.txt,5,5,1,0,True,[5],61.82511901855469
f4b87857-7248-11ee-b41a-fcb3bc5cd112.29.txt,55,55,2,0,True,"[5, 5]",204.8344268798828
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.24.txt,191,11,3,0,False,"[1, 1]",571.4745483398438
fcc6a279-7248-11ee-8006-fcb3bc5cd112.35.txt,1,1,1,0,True,[1],157.82025146484375
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",175.4718780517578
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",647.8281860351562
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.35.txt,5,5,1,0,True,[5],39.431358337402344
f2adc025-7248-11ee-81a2-fcb3bc5cd112.27.txt,107,101,3,0,False,"[1, 0, 1]",484.69171142578125
f18e9103-7246-11ee-8580-fcb3bc5cd112.0.txt,232,23,3,0,False,"[2, 3]",443.0316162109375
ecda721d-7248-11ee-9730-fcb3bc5cd112.14.txt,72,72,2,0,True,"[7, 2]",175.87277221679688
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.26.txt,96,,2,0,False,[],48.85408020019531
e4725080-7245-11ee-a7fa-fcb3bc5cd112.40.txt,123,123,3,0,True,"[1, 2, 3]",483.8510437011719
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.13.txt,11007,101,4,0,False,"[1, 0, 1]",170.36297607421875
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.52.txt,123,,3,0,False,[],193.9969940185547
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.22.txt,86,36,2,0,False,"[3, 6]",231.76400756835938
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.41.txt,11,11,2,0,True,"[1, 1]",176.6334991455078
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.39.txt,232,232,3,0,True,"[2, 3, 2]",269.80517578125
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.44.txt,204,204,3,0,True,"[2, 0, 4]",311.2607116699219
e198e338-7245-11ee-8531-fcb3bc5cd112.5.txt,113,113,3,0,True,"[1, 1, 3]",260.4509582519531
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.27.txt,107,101,3,0,False,"[1, 0, 1]",443.0027160644531
e4725083-7245-11ee-b97b-fcb3bc5cd112.51.txt,34,34,2,0,True,"[3, 4]",402.7578125
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.27.txt,191,15,3,0,False,"[1, 5]",213.8955841064453
eaa50594-7246-11ee-8890-fcb3bc5cd112.59.txt,123,12,3,0,False,"[1, 2]",212.87155151367188
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.41.txt,,5,0,0,False,[5],35.15804672241211
e4725081-7245-11ee-983e-fcb3bc5cd112.19.txt,34,34,2,0,True,"[3, 4]",767.480224609375
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.22.txt,134,134,3,0,True,"[1, 3, 4]",214.21792602539062
efc518ab-7248-11ee-80bd-fcb3bc5cd112.48.txt,07,07,2,0,True,"[0, 7]",150.76101684570312
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.50.txt,11,11,2,0,True,"[1, 1]",268.2658386230469
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.52.txt,07,67,2,0,False,"[6, 7]",342.67718505859375
f18e9102-7246-11ee-997a-fcb3bc5cd112.13.txt,223,223,3,0,True,"[2, 2, 3]",84.30201721191406
f2adc026-7248-11ee-82b0-fcb3bc5cd112.19.txt,191,11,3,0,False,"[1, 1]",460.76409912109375
edf5455b-7245-11ee-abf4-fcb3bc5cd112.33.txt,127,127,3,0,True,"[1, 2, 7]",291.7009582519531
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.40.txt,11,11,2,0,True,"[1, 1]",248.45199584960938
efc518ae-7248-11ee-ab42-fcb3bc5cd112.36.txt,19,13,2,0,False,"[1, 3]",68.22441864013672
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.34.txt,,,0,0,True,[],139.72349548339844
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.34.txt,96,6,2,0,False,[6],211.21749877929688
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.14.txt,34,34,2,0,True,"[3, 4]",809.903076171875
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.56.txt,19,13,2,0,False,"[1, 3]",170.2608642578125
efc518ae-7248-11ee-ab42-fcb3bc5cd112.5.txt,19,,2,0,False,[],63.16409683227539
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.2.txt,191,137,3,0,False,"[1, 3, 7]",394.0591735839844
f2adc025-7248-11ee-81a2-fcb3bc5cd112.6.txt,107,101,3,0,False,"[1, 0, 1]",479.7174377441406
ecd87618-7248-11ee-88a5-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",160.72813415527344
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.20.txt,11,1,2,0,False,[1],203.11602783203125
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.5.txt,187,181,3,0,False,"[1, 8, 1]",95.58914947509766
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.29.txt,5,5,1,0,True,[5],181.8446044921875
f4b87857-7248-11ee-b41a-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",241.86312866210938
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.10.txt,55,55,2,0,True,"[5, 5]",176.2893829345703
f2adc025-7248-11ee-81a2-fcb3bc5cd112.20.txt,107,101,3,0,False,"[1, 0, 1]",507.52215576171875
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.32.txt,5,5,1,0,True,[5],39.046817779541016
fcc6a279-7248-11ee-8006-fcb3bc5cd112.32.txt,1,1,1,0,True,[1],158.05516052246094
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.51.txt,134,134,3,0,True,"[1, 3, 4]",176.50904846191406
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",341.1152038574219
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.23.txt,191,191,3,0,True,"[1, 9, 1]",676.4150390625
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.21.txt,96,66,2,0,False,"[6, 6]",55.62918472290039
ecda721d-7248-11ee-9730-fcb3bc5cd112.13.txt,72,,2,0,False,[],172.93113708496094
f18e9103-7246-11ee-8580-fcb3bc5cd112.7.txt,232,2,3,0,False,[2],398.089111328125
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.55.txt,123,123,3,0,True,"[1, 2, 3]",243.7003173828125
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.14.txt,11007,101,4,0,False,"[1, 0, 1]",218.98658752441406
e4725080-7245-11ee-a7fa-fcb3bc5cd112.47.txt,123,123,3,0,True,"[1, 2, 3]",516.6317138671875
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.46.txt,11,11,2,0,True,"[1, 1]",175.33993530273438
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",216.42486572265625
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.25.txt,86,36,2,0,False,"[3, 6]",223.51670837402344
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.43.txt,204,,3,0,False,[],146.20492553710938
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.20.txt,107,1,3,0,False,[1],587.5858154296875
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.20.txt,191,,3,0,False,[],229.06723022460938
e4725083-7245-11ee-b97b-fcb3bc5cd112.56.txt,34,34,2,0,True,"[3, 4]",451.6648254394531
e198e338-7245-11ee-8531-fcb3bc5cd112.2.txt,113,113,3,0,True,"[1, 1, 3]",266.8856201171875
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.8.txt,105,105,3,0,True,"[1, 0, 5]",602.7294921875
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.28.txt,223,223,3,0,True,"[2, 2, 3]",396.84320068359375
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.46.txt,,,0,0,True,[],42.817630767822266
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",196.06591796875
f18e9102-7246-11ee-997a-fcb3bc5cd112.14.txt,223,,3,0,False,[],97.41497802734375
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.55.txt,07,,2,0,False,[],157.2956085205078
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.57.txt,11,11,2,0,True,"[1, 1]",457.05621337890625
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.33.txt,96,96,2,0,True,"[9, 6]",194.87493896484375
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.13.txt,34,34,2,0,True,"[3, 4]",893.5354614257812
fdded259-79b8-11ee-8979-fcb3bc5cd112.9.txt,5,5,1,0,True,[5],287.5290222167969
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.33.txt,,,0,0,True,[],173.6011199951172
efc518ae-7248-11ee-ab42-fcb3bc5cd112.31.txt,19,13,2,0,False,"[1, 3]",75.7149429321289
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.47.txt,11,11,2,0,True,"[1, 1]",254.3450164794922
edf5455b-7245-11ee-abf4-fcb3bc5cd112.34.txt,127,127,3,0,True,"[1, 2, 7]",295.13360595703125
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.5.txt,191,19,3,0,False,"[1, 9]",566.2637939453125
efc518ae-7248-11ee-ab42-fcb3bc5cd112.2.txt,19,,2,0,False,[],60.39254379272461
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.51.txt,19,1,2,0,False,[1],174.30966186523438
f1361621-7248-11ee-a1d2-fcb3bc5cd112.48.txt,7,,1,0,False,[],64.9378890991211
ecd87618-7248-11ee-88a5-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",163.78883361816406
f2adc025-7248-11ee-81a2-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",481.130859375
e198e338-7245-11ee-8531-fcb3bc5cd112.58.txt,113,113,3,0,True,"[1, 1, 3]",248.2827911376953
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.27.txt,11,,2,0,False,[],266.3391418457031
e4725084-7245-11ee-ba26-fcb3bc5cd112.58.txt,176,776,3,0,False,"[7, 7, 6]",276.0335693359375
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.2.txt,187,,3,0,False,[],79.66502380371094
f4b87857-7248-11ee-b41a-fcb3bc5cd112.52.txt,55,55,2,0,True,"[5, 5]",213.5950469970703
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.49.txt,4,4,1,0,True,[4],435.0744934082031
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",174.4432373046875
e4725083-7245-11ee-b97b-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",669.4810791015625
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.7.txt,11,1,2,0,False,[1],242.61004638671875
ecd87619-7248-11ee-920c-fcb3bc5cd112.11.txt,55,55,2,0,True,"[5, 5]",80.30070495605469
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.59.txt,86,36,2,0,False,"[3, 6]",237.00930786132812
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.55.txt,11,11,2,0,True,"[1, 1]",201.8290557861328
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.19.txt,10,,2,0,False,[],81.31983947753906
f94369cf-79b8-11ee-a704-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",186.1017303466797
e4725081-7245-11ee-983e-fcb3bc5cd112.3.txt,34,34,2,0,True,"[3, 4]",635.8421020507812
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.51.txt,191,191,3,0,True,"[1, 9, 1]",173.13340759277344
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.27.txt,36,,2,0,False,[],74.37042999267578
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.29.txt,123,23,3,0,False,"[2, 3]",138.20223999023438
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.15.txt,105,105,3,0,True,"[1, 0, 5]",520.6828002929688
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.42.txt,232,232,3,0,True,"[2, 3, 2]",442.7018127441406
fac56419-7248-11ee-9b3d-fcb3bc5cd112.15.txt,191,10,3,0,False,"[1, 0]",452.2052307128906
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.13.txt,204,204,3,0,True,"[2, 0, 4]",318.0770568847656
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.59.txt,134,14,3,0,False,"[1, 4]",198.24911499023438
eaa50595-7246-11ee-af65-fcb3bc5cd112.1.txt,,,0,0,True,[],212.51673889160156
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.15.txt,191,19,3,0,False,"[1, 9]",394.54608154296875
eaa50594-7246-11ee-8890-fcb3bc5cd112.22.txt,123,12,3,0,False,"[1, 2]",180.86764526367188
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.54.txt,223,223,3,0,True,"[2, 2, 3]",362.66839599609375
edf5455b-7245-11ee-abf4-fcb3bc5cd112.48.txt,127,127,3,0,True,"[1, 2, 7]",291.0478820800781
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.50.txt,96,,2,0,False,[],64.04895782470703
ed94b146-7246-11ee-86d1-fcb3bc5cd112.4.txt,232,23,3,0,False,"[2, 3]",578.1995239257812
f2adc027-7248-11ee-80a8-fcb3bc5cd112.51.txt,07,67,2,0,False,"[6, 7]",625.3718872070312
efc518ab-7248-11ee-80bd-fcb3bc5cd112.33.txt,07,07,2,0,True,"[0, 7]",235.40882873535156
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.29.txt,07,7,2,0,False,[7],278.7361145019531
f1361621-7248-11ee-a1d2-fcb3bc5cd112.34.txt,7,7,1,0,True,[7],66.0179214477539
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.5.txt,204,204,3,0,True,"[2, 0, 4]",65.55046081542969
ed94b145-7246-11ee-b830-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",371.3262634277344
eaa50595-7246-11ee-af65-fcb3bc5cd112.26.txt,,134,0,0,False,"[1, 3, 4]",289.7852478027344
e4725084-7245-11ee-ba26-fcb3bc5cd112.24.txt,176,176,3,0,True,"[1, 7, 6]",290.7880554199219
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.41.txt,134,4,3,0,False,[4],260.6434326171875
efc518aa-7248-11ee-b94b-fcb3bc5cd112.21.txt,107,161,3,0,False,"[1, 6, 1]",155.2942352294922
e198e338-7245-11ee-8531-fcb3bc5cd112.24.txt,113,113,3,0,True,"[1, 1, 3]",246.69007873535156
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.35.txt,4,,1,0,False,[],421.7833557128906
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.8.txt,134,3,3,0,False,[3],187.66207885742188
ecda721c-7248-11ee-8f57-fcb3bc5cd112.17.txt,07,67,2,0,False,"[6, 7]",77.7430419921875
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.52.txt,5,,1,0,False,[],42.57961654663086
f18e9103-7246-11ee-8580-fcb3bc5cd112.9.txt,232,23,3,0,False,"[2, 3]",365.4931945800781
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.4.txt,105,105,3,0,True,"[1, 0, 5]",567.4563598632812
f94369cf-79b8-11ee-a704-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",190.4330596923828
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.27.txt,11,11,2,0,True,"[1, 1]",225.44674682617188
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.48.txt,11,11,2,0,True,"[1, 1]",185.19625854492188
e4725080-7245-11ee-a7fa-fcb3bc5cd112.49.txt,123,123,3,0,True,"[1, 2, 3]",505.7248840332031
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.55.txt,36,,2,0,False,[],77.2360610961914
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.23.txt,191,1,3,0,False,[1],171.24867248535156
ed94b144-7246-11ee-940c-fcb3bc5cd112.13.txt,134,134,3,0,True,"[1, 3, 4]",578.710205078125
e4725083-7245-11ee-b97b-fcb3bc5cd112.58.txt,34,34,2,0,True,"[3, 4]",641.11572265625
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.30.txt,232,232,3,0,True,"[2, 3, 2]",358.7937927246094
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.5.txt,134,34,3,0,False,"[3, 4]",198.56723022460938
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.3.txt,55,,2,0,False,[],207.4808349609375
e4725081-7245-11ee-983e-fcb3bc5cd112.10.txt,34,34,2,0,True,"[3, 4]",552.2716674804688
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.48.txt,,0,0,0,False,[0],38.065086364746094
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.6.txt,105,105,3,0,True,"[1, 0, 5]",644.8395385742188
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.26.txt,223,223,3,0,True,"[2, 2, 3]",399.1349792480469
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.4.txt,5,5,1,0,True,[5],357.24163818359375
eaa50594-7246-11ee-8890-fcb3bc5cd112.50.txt,123,123,3,0,True,"[1, 2, 3]",250.0042266845703
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.22.txt,96,56,2,0,False,"[5, 6]",63.5052490234375
fdded259-79b8-11ee-8979-fcb3bc5cd112.7.txt,5,5,1,0,True,[5],287.0654602050781
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.49.txt,11,11,2,0,True,"[1, 1]",236.41673278808594
fcc6a277-7248-11ee-b969-fcb3bc5cd112.5.txt,96,6,2,0,False,[6],219.9435272216797
f2adc026-7248-11ee-82b0-fcb3bc5cd112.10.txt,191,191,3,0,True,"[1, 9, 1]",439.868896484375
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.59.txt,11,11,2,0,True,"[1, 1]",373.001953125
efc518ab-7248-11ee-80bd-fcb3bc5cd112.41.txt,07,07,2,0,True,"[0, 7]",188.54176330566406
f2adc027-7248-11ee-80a8-fcb3bc5cd112.23.txt,07,7,2,0,False,[7],336.44012451171875
ecd87618-7248-11ee-88a5-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",129.85299682617188
f1361621-7248-11ee-a1d2-fcb3bc5cd112.46.txt,7,7,1,0,True,[7],70.3399658203125
eaa50595-7246-11ee-af65-fcb3bc5cd112.54.txt,,34,0,0,False,"[3, 4]",244.44284057617188
efc518aa-7248-11ee-b94b-fcb3bc5cd112.53.txt,107,101,3,0,False,"[1, 0, 1]",159.30172729492188
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.33.txt,134,134,3,0,True,"[1, 3, 4]",379.53619384765625
e4725084-7245-11ee-ba26-fcb3bc5cd112.56.txt,176,776,3,0,False,"[7, 7, 6]",162.8132781982422
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",277.43878173828125
e198e338-7245-11ee-8531-fcb3bc5cd112.56.txt,113,113,3,0,True,"[1, 1, 3]",254.2368621826172
