filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",179.7511749267578
ecda721c-7248-11ee-8f57-fcb3bc5cd112.50.txt,07,,2,0,False,[],37.245567321777344
f190f765-7246-11ee-81e9-fcb3bc5cd112.6.txt,223,,3,0,False,[],51.307552337646484
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.15.txt,5,5,1,0,True,[5],32.84703826904297
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.38.txt,55,,2,0,False,[],133.48927307128906
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.46.txt,72,7,2,0,False,[7],89.62940979003906
ed94b145-7246-11ee-b830-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",221.2092742919922
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.36.txt,187,,3,0,False,[],55.320255279541016
f1361620-7248-11ee-9c38-fcb3bc5cd112.33.txt,72,,2,0,False,[],35.405792236328125
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.6.txt,86,36,2,0,False,"[3, 6]",132.14620971679688
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.17.txt,96,,2,0,False,[],25.970495223999023
fac7391c-7248-11ee-92a0-fcb3bc5cd112.40.txt,07,,2,0,False,[],182.23324584960938
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.28.txt,34,34,2,0,True,"[3, 4]",335.7142639160156
f2adc026-7248-11ee-82b0-fcb3bc5cd112.25.txt,191,191,3,0,True,"[1, 9, 1]",213.31875610351562
f2adc027-7248-11ee-80a8-fcb3bc5cd112.16.txt,07,67,2,0,False,"[6, 7]",197.57391357421875
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.43.txt,223,223,3,0,True,"[2, 2, 3]",98.63215637207031
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.35.txt,,24,0,0,False,"[2, 4]",178.17245483398438
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.3.txt,191,191,3,0,True,"[1, 9, 1]",132.42373657226562
eaa50594-7246-11ee-8890-fcb3bc5cd112.19.txt,123,2,3,0,False,[2],44.5283203125
e36cf720-7246-11ee-967a-fcb3bc5cd112.32.txt,223,223,3,0,True,"[2, 2, 3]",106.79388427734375
e4725081-7245-11ee-983e-fcb3bc5cd112.59.txt,34,34,2,0,True,"[3, 4]",236.90115356445312
f1361621-7248-11ee-a1d2-fcb3bc5cd112.9.txt,7,,1,0,False,[],36.484352111816406
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.28.txt,204,204,3,0,True,"[2, 0, 4]",175.0302734375
f190f766-7246-11ee-b05c-fcb3bc5cd112.41.txt,232,232,3,0,True,"[2, 3, 2]",168.6459503173828
e472507f-7245-11ee-8ce5-fcb3bc5cd112.5.txt,123,123,3,0,True,"[1, 2, 3]",265.0821228027344
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.20.txt,07,67,2,0,False,"[6, 7]",29.76825523376465
e30995b1-7245-11ee-af74-fcb3bc5cd112.46.txt,34,34,2,0,True,"[3, 4]",292.8854675292969
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.43.txt,134,134,3,0,True,"[1, 3, 4]",180.82566833496094
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.43.txt,55,55,2,0,True,"[5, 5]",117.01254272460938
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.36.txt,105,105,3,0,True,"[1, 0, 5]",359.6878967285156
e4725083-7245-11ee-b97b-fcb3bc5cd112.11.txt,34,34,2,0,True,"[3, 4]",238.55532836914062
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.47.txt,204,,3,0,False,[],28.897920608520508
ecda721f-7248-11ee-a41d-fcb3bc5cd112.38.txt,72,12,2,0,False,"[1, 2]",125.13212585449219
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.12.txt,123,23,3,0,False,"[2, 3]",47.04880142211914
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.53.txt,11007,101,4,0,False,"[1, 0, 1]",95.87366485595703
e472507f-7245-11ee-8ce5-fcb3bc5cd112.47.txt,123,23,3,0,False,"[2, 3]",278.5308837890625
f2adc027-7248-11ee-80a8-fcb3bc5cd112.1.txt,07,67,2,0,False,"[6, 7]",195.8144989013672
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.22.txt,10,,2,0,False,[],47.74982452392578
efc518af-7248-11ee-a52c-fcb3bc5cd112.46.txt,07,,2,0,False,[],91.1145248413086
edf5bad8-7245-11ee-b103-fcb3bc5cd112.42.txt,12,125,2,0,False,"[1, 2, 5]",92.08930969238281
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.16.txt,134,13,3,0,False,"[1, 3]",119.52783966064453
f18e9102-7246-11ee-997a-fcb3bc5cd112.6.txt,223,223,3,0,True,"[2, 2, 3]",43.64195251464844
ecda721d-7248-11ee-9730-fcb3bc5cd112.54.txt,72,72,2,0,True,"[7, 2]",95.42726135253906
f4b87857-7248-11ee-b41a-fcb3bc5cd112.15.txt,55,55,2,0,True,"[5, 5]",137.94741821289062
e4725082-7245-11ee-a611-fcb3bc5cd112.31.txt,176,176,3,0,True,"[1, 7, 6]",136.03590393066406
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",118.12124633789062
f4b87855-7248-11ee-901a-fcb3bc5cd112.43.txt,204,204,3,0,True,"[2, 0, 4]",158.0687713623047
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.21.txt,107,,3,0,False,[],41.833473205566406
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.47.txt,5,5,1,0,True,[5],181.56236267089844
edf5455a-7245-11ee-92b0-fcb3bc5cd112.33.txt,127,12,3,0,False,"[1, 2]",139.6648712158203
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.44.txt,55,55,2,0,True,"[5, 5]",129.42457580566406
f4b87856-7248-11ee-a214-fcb3bc5cd112.41.txt,204,204,3,0,True,"[2, 0, 4]",150.2978515625
fcc6a278-7248-11ee-950b-fcb3bc5cd112.21.txt,96,96,2,0,True,"[9, 6]",108.40595245361328
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.16.txt,19,13,2,0,False,"[1, 3]",106.81212615966797
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.31.txt,6,86,1,0,False,"[8, 6]",53.144927978515625
f133a9ee-7248-11ee-b536-fcb3bc5cd112.47.txt,,,0,0,True,[],27.424192428588867
f190f765-7246-11ee-81e9-fcb3bc5cd112.33.txt,223,23,3,0,False,"[2, 3]",44.26768112182617
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.4.txt,107,11,3,0,False,"[1, 1]",241.81459045410156
ecd87618-7248-11ee-88a5-fcb3bc5cd112.10.txt,55,55,2,0,True,"[5, 5]",89.3025894165039
efc518ac-7248-11ee-a970-fcb3bc5cd112.21.txt,191,191,3,0,True,"[1, 9, 1]",47.851009368896484
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.9.txt,55,5,2,0,False,[5],105.42585754394531
f18e9103-7246-11ee-8580-fcb3bc5cd112.21.txt,232,23,3,0,False,"[2, 3]",180.0761260986328
f18e9102-7246-11ee-997a-fcb3bc5cd112.53.txt,223,,3,0,False,[],45.56150436401367
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.12.txt,07,67,2,0,False,"[6, 7]",86.04978942871094
f2adc026-7248-11ee-82b0-fcb3bc5cd112.59.txt,191,191,3,0,True,"[1, 9, 1]",186.0313262939453
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.33.txt,55,55,2,0,True,"[5, 5]",117.43926239013672
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.10.txt,11,11,2,0,True,"[1, 1]",147.7720947265625
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.49.txt,,2,0,0,False,[2],178.49459838867188
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.54.txt,34,34,2,0,True,"[3, 4]",343.0461730957031
fdded259-79b8-11ee-8979-fcb3bc5cd112.40.txt,5,5,1,0,True,[5],140.9338836669922
f190f766-7246-11ee-b05c-fcb3bc5cd112.33.txt,232,232,3,0,True,"[2, 3, 2]",153.69056701660156
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",155.71725463867188
e36cf720-7246-11ee-967a-fcb3bc5cd112.40.txt,223,223,3,0,True,"[2, 2, 3]",214.76048278808594
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.5.txt,204,204,3,0,True,"[2, 0, 4]",229.0897979736328
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.52.txt,07,67,2,0,False,"[6, 7]",34.492671966552734
ed94b146-7246-11ee-86d1-fcb3bc5cd112.39.txt,232,233,3,0,False,"[2, 3, 3]",262.0030822753906
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.15.txt,191,191,3,0,True,"[1, 9, 1]",129.2078399658203
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.44.txt,105,105,3,0,True,"[1, 0, 5]",281.4570007324219
ed94b144-7246-11ee-940c-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",212.2974090576172
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.15.txt,107,101,3,0,False,"[1, 0, 1]",213.1030731201172
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.31.txt,134,14,3,0,False,"[1, 4]",192.14968872070312
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.31.txt,55,55,2,0,True,"[5, 5]",131.30108642578125
e30995b1-7245-11ee-af74-fcb3bc5cd112.34.txt,34,34,2,0,True,"[3, 4]",347.5926513671875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.21.txt,11007,161,4,0,False,"[1, 6, 1]",147.30880737304688
e472507f-7245-11ee-8ce5-fcb3bc5cd112.35.txt,123,123,3,0,True,"[1, 2, 3]",239.87429809570312
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.18.txt,191,191,3,0,True,"[1, 9, 1]",103.129150390625
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.35.txt,204,,3,0,False,[],32.75843048095703
efc518af-7248-11ee-a52c-fcb3bc5cd112.34.txt,07,01,2,0,False,"[0, 1]",91.74566650390625
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.10.txt,86,6,2,0,False,[6],130.81954956054688
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.50.txt,10,,2,0,False,[],42.1479377746582
f190f766-7246-11ee-b05c-fcb3bc5cd112.6.txt,232,232,3,0,True,"[2, 3, 2]",154.9535675048828
f2adc025-7248-11ee-81a2-fcb3bc5cd112.15.txt,107,101,3,0,False,"[1, 0, 1]",173.97010803222656
ecd87619-7248-11ee-920c-fcb3bc5cd112.58.txt,55,55,2,0,True,"[5, 5]",45.256385803222656
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.16.txt,191,11,3,0,False,"[1, 1]",249.52525329589844
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",161.62864685058594
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.49.txt,134,134,3,0,True,"[1, 3, 4]",223.4302978515625
edf5bad8-7245-11ee-b103-fcb3bc5cd112.30.txt,12,125,2,0,False,"[1, 2, 5]",98.95613098144531
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.4.txt,204,204,3,0,True,"[2, 0, 4]",164.6107177734375
ecda721f-7248-11ee-a41d-fcb3bc5cd112.0.txt,72,12,2,0,False,"[1, 2]",126.54988861083984
ecda721d-7248-11ee-9730-fcb3bc5cd112.26.txt,72,72,2,0,True,"[7, 2]",103.4059829711914
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.14.txt,96,6,2,0,False,[6],38.239295959472656
e4725082-7245-11ee-a611-fcb3bc5cd112.43.txt,176,176,3,0,True,"[1, 7, 6]",154.75379943847656
f190f765-7246-11ee-81e9-fcb3bc5cd112.8.txt,223,23,3,0,False,"[2, 3]",43.89535903930664
e30995b1-7245-11ee-af74-fcb3bc5cd112.1.txt,34,34,2,0,True,"[3, 4]",287.0453796386719
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.53.txt,107,8,3,0,False,[8],36.989505767822266
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",94.67900848388672
f4b87855-7248-11ee-901a-fcb3bc5cd112.31.txt,204,,3,0,False,[],192.2876434326172
edf5455a-7245-11ee-92b0-fcb3bc5cd112.41.txt,127,12,3,0,False,"[1, 2]",246.3864288330078
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.35.txt,5,5,1,0,True,[5],241.36473083496094
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",112.41868591308594
f4b87856-7248-11ee-a214-fcb3bc5cd112.33.txt,204,204,3,0,True,"[2, 0, 4]",151.9649658203125
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",106.5607681274414
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.48.txt,72,2,2,0,False,[2],131.68392944335938
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.38.txt,187,187,3,0,True,"[1, 8, 7]",41.101951599121094
f190f765-7246-11ee-81e9-fcb3bc5cd112.41.txt,223,223,3,0,True,"[2, 2, 3]",34.586143493652344
f133a9ee-7248-11ee-b536-fcb3bc5cd112.35.txt,,,0,0,True,[],30.147104263305664
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.43.txt,6,86,1,0,False,"[8, 6]",42.0148811340332
efc518ac-7248-11ee-a970-fcb3bc5cd112.0.txt,191,191,3,0,True,"[1, 9, 1]",33.698463439941406
fcc6a278-7248-11ee-950b-fcb3bc5cd112.53.txt,96,96,2,0,True,"[9, 6]",118.14640045166016
f18e9103-7246-11ee-8580-fcb3bc5cd112.53.txt,232,23,3,0,False,"[2, 3]",163.50515747070312
efc518ac-7248-11ee-a970-fcb3bc5cd112.53.txt,191,191,3,0,True,"[1, 9, 1]",30.946752548217773
ed94b145-7246-11ee-b830-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",140.0847625732422
f2adc027-7248-11ee-80a8-fcb3bc5cd112.18.txt,07,67,2,0,False,"[6, 7]",191.43116760253906
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.41.txt,55,55,2,0,True,"[5, 5]",105.42431640625
f18e9102-7246-11ee-997a-fcb3bc5cd112.21.txt,223,,3,0,False,[],52.03833770751953
fdded259-79b8-11ee-8979-fcb3bc5cd112.32.txt,5,5,1,0,True,[5],164.83839416503906
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.26.txt,34,34,2,0,True,"[3, 4]",294.7159423828125
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.8.txt,86,36,2,0,False,"[3, 6]",147.4824981689453
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.19.txt,96,6,2,0,False,[6],32.57737731933594
fac56419-7248-11ee-9b3d-fcb3bc5cd112.20.txt,191,11,3,0,False,"[1, 1]",276.78094482421875
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.20.txt,191,13,3,0,False,"[1, 3]",116.78556823730469
e4725081-7245-11ee-983e-fcb3bc5cd112.57.txt,34,34,2,0,True,"[3, 4]",255.97372436523438
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.26.txt,204,204,3,0,True,"[2, 0, 4]",173.42921447753906
f1361621-7248-11ee-a1d2-fcb3bc5cd112.7.txt,7,,1,0,False,[],38.76959991455078
eaa50594-7246-11ee-8890-fcb3bc5cd112.17.txt,123,123,3,0,True,"[1, 2, 3]",46.43958282470703
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.20.txt,105,105,3,0,True,"[1, 0, 5]",248.9366455078125
fcc6a277-7248-11ee-b969-fcb3bc5cd112.40.txt,96,6,2,0,False,[6],130.079833984375
ed94b144-7246-11ee-940c-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",208.7626495361328
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.38.txt,105,105,3,0,True,"[1, 0, 5]",323.62200927734375
e30995b1-7245-11ee-af74-fcb3bc5cd112.48.txt,34,,2,0,False,[],279.3034362792969
ed94b146-7246-11ee-86d1-fcb3bc5cd112.45.txt,232,233,3,0,False,"[2, 3, 3]",277.1907958984375
efc518af-7248-11ee-a52c-fcb3bc5cd112.48.txt,07,,2,0,False,[],96.73251342773438
ecda721f-7248-11ee-a41d-fcb3bc5cd112.36.txt,72,,2,0,False,[],131.98233032226562
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.12.txt,36,36,2,0,True,"[3, 6]",49.65375900268555
e472507f-7245-11ee-8ce5-fcb3bc5cd112.49.txt,123,23,3,0,False,"[2, 3]",409.6322326660156
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.32.txt,107,101,3,0,False,"[1, 0, 1]",44.39574432373047
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",33.71171188354492
f18e9102-7246-11ee-997a-fcb3bc5cd112.8.txt,223,223,3,0,True,"[2, 2, 3]",37.80227279663086
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.41.txt,232,234,3,0,False,"[2, 3, 4]",555.3236694335938
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",132.2209930419922
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.35.txt,134,1,3,0,False,[1],209.43731689453125
ecd87619-7248-11ee-920c-fcb3bc5cd112.24.txt,55,55,2,0,True,"[5, 5]",46.15987014770508
ecda721c-7248-11ee-8f57-fcb3bc5cd112.22.txt,07,,2,0,False,[],37.262718200683594
ecda721c-7248-11ee-8f57-fcb3bc5cd112.0.txt,07,67,2,0,False,"[6, 7]",36.76486587524414
e4725084-7245-11ee-ba26-fcb3bc5cd112.11.txt,176,176,3,0,True,"[1, 7, 6]",128.57408142089844
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.34.txt,72,74,2,0,False,"[7, 4]",123.58118438720703
efc518aa-7248-11ee-b94b-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",73.00345611572266
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.4.txt,11,11,2,0,True,"[1, 1]",151.64845275878906
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.49.txt,5,5,1,0,True,[5],185.1675567626953
e198e338-7245-11ee-8531-fcb3bc5cd112.11.txt,113,113,3,0,True,"[1, 1, 3]",143.83482360839844
f4b87855-7248-11ee-901a-fcb3bc5cd112.3.txt,204,204,3,0,True,"[2, 0, 4]",146.39926147460938
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.1.txt,72,74,2,0,False,"[7, 4]",99.36454772949219
ed94b145-7246-11ee-b830-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",137.2217254638672
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.7.txt,55,55,2,0,True,"[5, 5]",118.5494384765625
eaa50595-7246-11ee-af65-fcb3bc5cd112.13.txt,,134,0,0,False,"[1, 3, 4]",131.3249969482422
f1361620-7248-11ee-9c38-fcb3bc5cd112.41.txt,72,,2,0,False,[],30.356000900268555
f133a9ee-7248-11ee-b536-fcb3bc5cd112.49.txt,,,0,0,True,[],31.665504455566406
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.44.txt,187,,3,0,False,[],44.35152053833008
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.18.txt,19,1,2,0,False,[1],97.9240951538086
f94369cf-79b8-11ee-a704-fcb3bc5cd112.3.txt,134,134,3,0,True,"[1, 3, 4]",84.60940551757812
fac7391c-7248-11ee-92a0-fcb3bc5cd112.32.txt,07,67,2,0,False,"[6, 7]",185.5366668701172
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.47.txt,,2,0,0,False,[2],191.80252075195312
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.31.txt,223,223,3,0,True,"[2, 2, 3]",107.58029174804688
f2adc026-7248-11ee-82b0-fcb3bc5cd112.57.txt,191,191,3,0,True,"[1, 9, 1]",208.9156494140625
f1361621-7248-11ee-a1d2-fcb3bc5cd112.0.txt,7,7,1,0,True,[7],27.011232376098633
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.21.txt,204,204,3,0,True,"[2, 0, 4]",128.14186096191406
e4725081-7245-11ee-983e-fcb3bc5cd112.50.txt,34,34,2,0,True,"[3, 4]",243.015869140625
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.27.txt,191,13,3,0,False,"[1, 3]",202.03237915039062
f190f766-7246-11ee-b05c-fcb3bc5cd112.48.txt,232,232,3,0,True,"[2, 3, 2]",166.39833068847656
fac56419-7248-11ee-9b3d-fcb3bc5cd112.27.txt,191,191,3,0,True,"[1, 9, 1]",219.9346923828125
eaa50594-7246-11ee-8890-fcb3bc5cd112.10.txt,123,123,3,0,True,"[1, 2, 3]",91.81878662109375
e4725083-7245-11ee-b97b-fcb3bc5cd112.18.txt,34,34,2,0,True,"[3, 4]",256.4380187988281
ed94b144-7246-11ee-940c-fcb3bc5cd112.53.txt,134,134,3,0,True,"[1, 3, 4]",394.86810302734375
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.27.txt,105,105,3,0,True,"[1, 0, 5]",268.0904235839844
fcc6a277-7248-11ee-b969-fcb3bc5cd112.47.txt,96,6,2,0,False,[6],120.10982513427734
ed94b146-7246-11ee-86d1-fcb3bc5cd112.42.txt,232,23,3,0,False,"[2, 3]",326.43994140625
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.29.txt,07,6,2,0,False,[6],33.6229133605957
f2adc027-7248-11ee-80a8-fcb3bc5cd112.8.txt,07,,2,0,False,[],200.6461181640625
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.35.txt,107,161,3,0,False,"[1, 6, 1]",41.69609451293945
ecda721f-7248-11ee-a41d-fcb3bc5cd112.31.txt,72,2,2,0,False,[2],126.63897705078125
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.15.txt,36,36,2,0,True,"[3, 6]",39.125823974609375
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.46.txt,232,234,3,0,False,"[2, 3, 4]",520.41748046875
ecd87619-7248-11ee-920c-fcb3bc5cd112.23.txt,55,55,2,0,True,"[5, 5]",46.56915283203125
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.32.txt,134,134,3,0,True,"[1, 3, 4]",165.9595184326172
ecda721c-7248-11ee-8f57-fcb3bc5cd112.25.txt,07,,2,0,False,[],43.561824798583984
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.59.txt,55,5,2,0,False,[5],98.56185913085938
ecda721c-7248-11ee-8f57-fcb3bc5cd112.7.txt,07,07,2,0,True,"[0, 7]",49.671199798583984
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",40.02608108520508
e4725082-7245-11ee-a611-fcb3bc5cd112.38.txt,176,176,3,0,True,"[1, 7, 6]",163.1748809814453
efc518aa-7248-11ee-b94b-fcb3bc5cd112.13.txt,107,101,3,0,False,"[1, 0, 1]",75.1016616821289
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.33.txt,72,12,2,0,False,"[1, 2]",116.40252685546875
e4725084-7245-11ee-ba26-fcb3bc5cd112.16.txt,176,6,3,0,False,[6],102.96835327148438
f4b87856-7248-11ee-a214-fcb3bc5cd112.48.txt,204,204,3,0,True,"[2, 0, 4]",166.80918884277344
e198e338-7245-11ee-8531-fcb3bc5cd112.16.txt,113,113,3,0,True,"[1, 1, 3]",160.05001831054688
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.3.txt,11,11,2,0,True,"[1, 1]",148.69110107421875
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.0.txt,55,55,2,0,True,"[5, 5]",120.220703125
efc518ac-7248-11ee-a970-fcb3bc5cd112.28.txt,191,,3,0,False,[],27.42076873779297
ecd87618-7248-11ee-88a5-fcb3bc5cd112.19.txt,55,,2,0,False,[],75.0512924194336
ed94b145-7246-11ee-b830-fcb3bc5cd112.22.txt,134,,3,0,False,[],197.6320037841797
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.6.txt,72,7,2,0,False,[7],95.28934478759766
f18e9103-7246-11ee-8580-fcb3bc5cd112.28.txt,232,23,3,0,False,"[2, 3]",206.50933837890625
f4b87855-7248-11ee-901a-fcb3bc5cd112.4.txt,204,204,3,0,True,"[2, 0, 4]",164.38633728027344
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.38.txt,6,,1,0,False,[],45.624481201171875
fcc6a278-7248-11ee-950b-fcb3bc5cd112.28.txt,96,96,2,0,True,"[9, 6]",99.6789779663086
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.43.txt,187,,3,0,False,[],49.67478561401367
eaa50595-7246-11ee-af65-fcb3bc5cd112.14.txt,,3,0,0,False,[3],134.414306640625
f1361620-7248-11ee-9c38-fcb3bc5cd112.46.txt,72,12,2,0,False,"[1, 2]",39.74800109863281
fac7391c-7248-11ee-92a0-fcb3bc5cd112.35.txt,07,61,2,0,False,"[6, 1]",185.09718322753906
f94369cf-79b8-11ee-a704-fcb3bc5cd112.4.txt,134,134,3,0,True,"[1, 3, 4]",79.48115539550781
fdded259-79b8-11ee-8979-fcb3bc5cd112.49.txt,5,5,1,0,True,[5],164.2208709716797
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.19.txt,11,11,2,0,True,"[1, 1]",133.72323608398438
f2adc026-7248-11ee-82b0-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",296.50384521484375
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.40.txt,,24,0,0,False,"[2, 4]",141.34579467773438
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.36.txt,223,223,3,0,True,"[2, 2, 3]",75.04169464111328
e36cf720-7246-11ee-967a-fcb3bc5cd112.47.txt,223,223,3,0,True,"[2, 2, 3]",118.95113372802734
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.2.txt,204,204,3,0,True,"[2, 0, 4]",171.899169921875
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",123.85040283203125
f190f766-7246-11ee-b05c-fcb3bc5cd112.34.txt,232,,3,0,False,[],151.6751708984375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.55.txt,07,67,2,0,False,"[6, 7]",34.73209762573242
e30995b1-7245-11ee-af74-fcb3bc5cd112.33.txt,34,34,2,0,True,"[3, 4]",291.0055236816406
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.36.txt,134,134,3,0,True,"[1, 3, 4]",172.39520263671875
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",110.78422546386719
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.43.txt,105,105,3,0,True,"[1, 0, 5]",287.39007568359375
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.12.txt,191,8,3,0,False,[8],137.0328369140625
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.12.txt,107,101,3,0,False,"[1, 0, 1]",143.07305908203125
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.49.txt,107,101,3,0,False,"[1, 0, 1]",30.118080139160156
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.32.txt,204,,3,0,False,[],23.696992874145508
