filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.14.txt,34,34,2,0,True,"[3, 4]",63.04451370239258
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.56.txt,19,,2,0,False,[],22.019136428833008
efc518ae-7248-11ee-ab42-fcb3bc5cd112.5.txt,19,,2,0,False,[],13.8056640625
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.2.txt,191,6,3,0,False,[6],21.07107162475586
f2adc025-7248-11ee-81a2-fcb3bc5cd112.6.txt,107,101,3,0,False,"[1, 0, 1]",42.98585510253906
ecd87618-7248-11ee-88a5-fcb3bc5cd112.50.txt,55,,2,0,False,[],16.04207992553711
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.20.txt,11,11,2,0,True,"[1, 1]",14.366559982299805
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.5.txt,187,18,3,0,False,"[1, 8]",27.49123191833496
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.29.txt,5,5,1,0,True,[5],13.8919677734375
f4b87857-7248-11ee-b41a-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",23.085695266723633
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.10.txt,55,,2,0,False,[],15.848128318786621
f2adc025-7248-11ee-81a2-fcb3bc5cd112.20.txt,107,101,3,0,False,"[1, 0, 1]",57.863136291503906
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.32.txt,5,5,1,0,True,[5],18.59107208251953
fcc6a279-7248-11ee-8006-fcb3bc5cd112.32.txt,1,1,1,0,True,[1],20.988319396972656
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.51.txt,134,134,3,0,True,"[1, 3, 4]",31.59040069580078
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.23.txt,134,34,3,0,False,"[3, 4]",37.090721130371094
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.23.txt,191,0,3,0,False,[0],32.59123229980469
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.21.txt,96,66,2,0,False,"[6, 6]",14.231679916381836
ecda721d-7248-11ee-9730-fcb3bc5cd112.13.txt,72,,2,0,False,[],16.24825668334961
f18e9103-7246-11ee-8580-fcb3bc5cd112.7.txt,232,35,3,0,False,"[3, 5]",35.90556716918945
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.55.txt,123,123,3,0,True,"[1, 2, 3]",14.146016120910645
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.14.txt,11007,,4,0,False,[],25.099103927612305
e4725080-7245-11ee-a7fa-fcb3bc5cd112.47.txt,123,123,3,0,True,"[1, 2, 3]",63.82182312011719
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.46.txt,11,7,2,0,False,[7],19.20800018310547
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.29.txt,11,11,2,0,True,"[1, 1]",19.783424377441406
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.25.txt,86,6,2,0,False,[6],32.507999420166016
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.43.txt,204,,3,0,False,[],15.611295700073242
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.20.txt,107,5,3,0,False,[5],28.254175186157227
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.20.txt,191,,3,0,False,[],20.739904403686523
e4725083-7245-11ee-b97b-fcb3bc5cd112.56.txt,34,44,2,0,False,"[4, 4]",24.922208786010742
e198e338-7245-11ee-8531-fcb3bc5cd112.2.txt,113,,3,0,False,[],22.367904663085938
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.8.txt,105,05,3,0,False,"[0, 5]",48.60041427612305
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.28.txt,223,22,3,0,False,"[2, 2]",34.15283203125
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.46.txt,,,0,0,True,[],16.50828742980957
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",35.5041618347168
f18e9102-7246-11ee-997a-fcb3bc5cd112.14.txt,223,,3,0,False,[],22.263904571533203
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.55.txt,07,,2,0,False,[],14.946656227111816
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.57.txt,11,11,2,0,True,"[1, 1]",32.965633392333984
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.33.txt,96,,2,0,False,[],21.52128028869629
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.13.txt,34,3,2,0,False,[3],48.806270599365234
fdded259-79b8-11ee-8979-fcb3bc5cd112.9.txt,5,5,1,0,True,[5],31.782175064086914
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.33.txt,,,0,0,True,[],21.351776123046875
efc518ae-7248-11ee-ab42-fcb3bc5cd112.31.txt,19,13,2,0,False,"[1, 3]",13.995903968811035
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.47.txt,11,11,2,0,True,"[1, 1]",29.70809555053711
edf5455b-7245-11ee-abf4-fcb3bc5cd112.34.txt,127,2,3,0,False,[2],37.32476806640625
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.5.txt,191,5,3,0,False,[5],22.675647735595703
efc518ae-7248-11ee-ab42-fcb3bc5cd112.2.txt,19,,2,0,False,[],13.123040199279785
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.51.txt,19,,2,0,False,[],19.990495681762695
f1361621-7248-11ee-a1d2-fcb3bc5cd112.48.txt,7,,1,0,False,[],13.703167915344238
ecd87618-7248-11ee-88a5-fcb3bc5cd112.57.txt,55,,2,0,False,[],16.64080047607422
f2adc025-7248-11ee-81a2-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",53.82451248168945
e198e338-7245-11ee-8531-fcb3bc5cd112.58.txt,113,,3,0,False,[],22.428863525390625
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.27.txt,11,,2,0,False,[],17.315807342529297
e4725084-7245-11ee-ba26-fcb3bc5cd112.58.txt,176,7,3,0,False,[7],32.805824279785156
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.2.txt,187,,3,0,False,[],16.64851188659668
f4b87857-7248-11ee-b41a-fcb3bc5cd112.52.txt,55,55,2,0,True,"[5, 5]",22.985727310180664
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.49.txt,4,,1,0,False,[],29.575647354125977
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",20.198400497436523
e4725083-7245-11ee-b97b-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",42.86966323852539
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",14.251456260681152
ecd87619-7248-11ee-920c-fcb3bc5cd112.11.txt,55,55,2,0,True,"[5, 5]",13.575200080871582
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.59.txt,86,,2,0,False,[],27.42780876159668
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.55.txt,11,11,2,0,True,"[1, 1]",26.50339126586914
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.19.txt,10,,2,0,False,[],22.125375747680664
f94369cf-79b8-11ee-a704-fcb3bc5cd112.56.txt,134,4,3,0,False,[4],26.570720672607422
e4725081-7245-11ee-983e-fcb3bc5cd112.3.txt,34,34,2,0,True,"[3, 4]",63.28035354614258
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.51.txt,191,15,3,0,False,"[1, 5]",21.55615997314453
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.27.txt,36,,2,0,False,[],18.6474552154541
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.29.txt,123,23,3,0,False,"[2, 3]",14.379039764404297
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.15.txt,105,,3,0,False,[],26.48739242553711
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.42.txt,232,232,3,0,True,"[2, 3, 2]",14.154751777648926
fac56419-7248-11ee-9b3d-fcb3bc5cd112.15.txt,191,,3,0,False,[],22.019775390625
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.13.txt,204,2,3,0,False,[2],24.09676742553711
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.59.txt,134,4,3,0,False,[4],21.26531219482422
eaa50595-7246-11ee-af65-fcb3bc5cd112.1.txt,,,0,0,True,[],16.271839141845703
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.15.txt,191,5,3,0,False,[5],24.134624481201172
eaa50594-7246-11ee-8890-fcb3bc5cd112.22.txt,123,12,3,0,False,"[1, 2]",14.725760459899902
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.54.txt,223,223,3,0,True,"[2, 2, 3]",14.663200378417969
edf5455b-7245-11ee-abf4-fcb3bc5cd112.48.txt,127,,3,0,False,[],26.143871307373047
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.50.txt,96,33,2,0,False,"[3, 3]",14.185471534729004
ed94b146-7246-11ee-86d1-fcb3bc5cd112.4.txt,232,23,3,0,False,"[2, 3]",14.238880157470703
f2adc027-7248-11ee-80a8-fcb3bc5cd112.51.txt,07,67,2,0,False,"[6, 7]",48.82851028442383
efc518ab-7248-11ee-80bd-fcb3bc5cd112.33.txt,07,07,2,0,True,"[0, 7]",14.188703536987305
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.29.txt,07,,2,0,False,[],16.452287673950195
f1361621-7248-11ee-a1d2-fcb3bc5cd112.34.txt,7,,1,0,False,[],13.774751663208008
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.5.txt,204,204,3,0,True,"[2, 0, 4]",14.306112289428711
ed94b145-7246-11ee-b830-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",14.322848320007324
eaa50595-7246-11ee-af65-fcb3bc5cd112.26.txt,,,0,0,True,[],17.542879104614258
e4725084-7245-11ee-ba26-fcb3bc5cd112.24.txt,176,77,3,0,False,"[7, 7]",32.84889602661133
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.41.txt,134,,3,0,False,[],25.071712493896484
efc518aa-7248-11ee-b94b-fcb3bc5cd112.21.txt,107,01,3,0,False,"[0, 1]",14.320672035217285
e198e338-7245-11ee-8531-fcb3bc5cd112.24.txt,113,,3,0,False,[],21.9168643951416
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.35.txt,4,,1,0,False,[],19.625152587890625
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.8.txt,134,,3,0,False,[],15.664159774780273
ecda721c-7248-11ee-8f57-fcb3bc5cd112.17.txt,07,,2,0,False,[],16.731103897094727
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.52.txt,5,,1,0,False,[],13.382783889770508
f18e9103-7246-11ee-8580-fcb3bc5cd112.9.txt,232,23,3,0,False,"[2, 3]",44.952545166015625
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.4.txt,105,,3,0,False,[],26.77712059020996
f94369cf-79b8-11ee-a704-fcb3bc5cd112.24.txt,134,3,3,0,False,[3],34.748382568359375
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.27.txt,11,11,2,0,True,"[1, 1]",21.078432083129883
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.48.txt,11,1,2,0,False,[1],18.166175842285156
e4725080-7245-11ee-a7fa-fcb3bc5cd112.49.txt,123,,3,0,False,[],36.108863830566406
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.55.txt,36,,2,0,False,[],15.41545581817627
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.23.txt,191,,3,0,False,[],15.754015922546387
ed94b144-7246-11ee-940c-fcb3bc5cd112.13.txt,134,9,3,0,False,[9],20.90889549255371
e4725083-7245-11ee-b97b-fcb3bc5cd112.58.txt,34,34,2,0,True,"[3, 4]",41.00137710571289
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.30.txt,232,232,3,0,True,"[2, 3, 2]",14.182751655578613
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.5.txt,134,34,3,0,False,"[3, 4]",23.62838363647461
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.3.txt,55,,2,0,False,[],17.09347152709961
e4725081-7245-11ee-983e-fcb3bc5cd112.10.txt,34,34,2,0,True,"[3, 4]",64.3123550415039
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.48.txt,,0,0,0,False,[0],18.962432861328125
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.6.txt,105,105,3,0,True,"[1, 0, 5]",70.82608032226562
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.26.txt,223,223,3,0,True,"[2, 2, 3]",33.895294189453125
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.4.txt,5,5,1,0,True,[5],39.386688232421875
eaa50594-7246-11ee-8890-fcb3bc5cd112.50.txt,123,123,3,0,True,"[1, 2, 3]",14.55628776550293
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.22.txt,96,56,2,0,False,"[5, 6]",14.567520141601562
fdded259-79b8-11ee-8979-fcb3bc5cd112.7.txt,5,5,1,0,True,[5],27.727392196655273
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.49.txt,11,11,2,0,True,"[1, 1]",21.221920013427734
fcc6a277-7248-11ee-b969-fcb3bc5cd112.5.txt,96,6,2,0,False,[6],19.711584091186523
f2adc026-7248-11ee-82b0-fcb3bc5cd112.10.txt,191,5,3,0,False,[5],31.533023834228516
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.59.txt,11,,2,0,False,[],23.260671615600586
efc518ab-7248-11ee-80bd-fcb3bc5cd112.41.txt,07,07,2,0,True,"[0, 7]",14.30835247039795
f2adc027-7248-11ee-80a8-fcb3bc5cd112.23.txt,07,,2,0,False,[],20.112512588500977
ecd87618-7248-11ee-88a5-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",14.299967765808105
f1361621-7248-11ee-a1d2-fcb3bc5cd112.46.txt,7,,1,0,False,[],13.684415817260742
eaa50595-7246-11ee-af65-fcb3bc5cd112.54.txt,,,0,0,True,[],16.84105682373047
efc518aa-7248-11ee-b94b-fcb3bc5cd112.53.txt,107,101,3,0,False,"[1, 0, 1]",14.366720199584961
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.33.txt,134,134,3,0,True,"[1, 3, 4]",27.392799377441406
e4725084-7245-11ee-ba26-fcb3bc5cd112.56.txt,176,,3,0,False,[],30.899328231811523
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.29.txt,11,,2,0,False,[],20.884479522705078
e198e338-7245-11ee-8531-fcb3bc5cd112.56.txt,113,,3,0,False,[],26.060800552368164
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.19.txt,55,,2,0,False,[],22.238815307617188
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.47.txt,4,,1,0,False,[],31.4768009185791
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.20.txt,5,5,1,0,True,[5],23.787519454956055
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.2.txt,,,0,0,True,[],25.43062400817871
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.51.txt,191,,3,0,False,[],42.882049560546875
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.2.txt,5,5,1,0,True,[5],21.459999084472656
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.23.txt,134,,3,0,False,[],25.595232009887695
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.51.txt,134,34,3,0,False,"[3, 4]",56.16329574584961
fcc6a279-7248-11ee-8006-fcb3bc5cd112.40.txt,1,1,1,0,True,[1],22.269855499267578
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.9.txt,11,,2,0,False,[],26.49782371520996
f2adc025-7248-11ee-81a2-fcb3bc5cd112.52.txt,107,101,3,0,False,"[1, 0, 1]",54.20163345336914
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.40.txt,5,5,1,0,True,[5],18.99955177307129
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.53.txt,96,66,2,0,False,"[6, 6]",14.383040428161621
e4725080-7245-11ee-a7fa-fcb3bc5cd112.35.txt,123,123,3,0,True,"[1, 2, 3]",62.21273422241211
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.27.txt,123,2,3,0,False,[2],15.22374439239502
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.29.txt,36,,2,0,False,[],17.210784912109375
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.17.txt,10,,2,0,False,[],23.154687881469727
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.57.txt,86,,2,0,False,[],20.832256317138672
f94369cf-79b8-11ee-a704-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",29.930463790893555
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.34.txt,11,1,2,0,False,[1],18.600671768188477
ecda721d-7248-11ee-9730-fcb3bc5cd112.5.txt,72,,2,0,False,[],17.289600372314453
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.15.txt,07,67,2,0,False,"[6, 7]",14.001952171325684
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.31.txt,204,204,3,0,True,"[2, 0, 4]",36.9095344543457
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.52.txt,191,191,3,0,True,"[1, 9, 1]",29.713951110839844
e4725083-7245-11ee-b97b-fcb3bc5cd112.24.txt,34,34,2,0,True,"[3, 4]",40.75267028808594
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.52.txt,107,107,3,0,True,"[1, 0, 7]",36.10268783569336
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",36.26598358154297
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.34.txt,,0,0,0,False,[0],17.56025505065918
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.25.txt,11,11,2,0,True,"[1, 1]",37.03446578979492
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.27.txt,07,,2,0,False,[],15.65056037902832
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.35.txt,11,11,2,0,True,"[1, 1]",21.47942352294922
edf5455b-7245-11ee-abf4-fcb3bc5cd112.46.txt,127,12,3,0,False,"[1, 2]",38.09465789794922
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.41.txt,,,0,0,True,[],21.145727157592773
efc518ae-7248-11ee-ab42-fcb3bc5cd112.43.txt,19,13,2,0,False,"[1, 3]",13.886431694030762
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.41.txt,96,,2,0,False,[],14.952927589416504
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.23.txt,19,,2,0,False,[],13.749183654785156
fcc6a278-7248-11ee-950b-fcb3bc5cd112.14.txt,96,,2,0,False,[],18.3767032623291
ecd87618-7248-11ee-88a5-fcb3bc5cd112.3.txt,55,,2,0,False,[],13.77673625946045
eaa50595-7246-11ee-af65-fcb3bc5cd112.28.txt,,,0,0,True,[],15.414239883422852
efc518ac-7248-11ee-a970-fcb3bc5cd112.14.txt,191,191,3,0,True,"[1, 9, 1]",14.575455665588379
ecd87618-7248-11ee-88a5-fcb3bc5cd112.25.txt,55,,2,0,False,[],16.66204833984375
f18e9103-7246-11ee-8580-fcb3bc5cd112.14.txt,232,23,3,0,False,"[2, 3]",38.85468673706055
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.55.txt,11,,2,0,False,[],17.911840438842773
e4725080-7245-11ee-a7fa-fcb3bc5cd112.0.txt,123,123,3,0,True,"[1, 2, 3]",62.12099075317383
f4b87857-7248-11ee-b41a-fcb3bc5cd112.20.txt,55,,2,0,False,[],18.641151428222656
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.2.txt,07,,2,0,False,[],16.548799514770508
ecda721c-7248-11ee-8f57-fcb3bc5cd112.19.txt,07,,2,0,False,[],15.564831733703613
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",14.029824256896973
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.6.txt,134,134,3,0,True,"[1, 3, 4]",30.657215118408203
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.47.txt,5,5,1,0,True,[5],18.632959365844727
f2adc025-7248-11ee-81a2-fcb3bc5cd112.55.txt,107,1,3,0,False,[1],33.936256408691406
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.24.txt,134,,3,0,False,[],16.493568420410156
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",37.92015838623047
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.5.txt,5,5,1,0,True,[5],15.942815780639648
fcc6a279-7248-11ee-8006-fcb3bc5cd112.47.txt,1,,1,0,False,[],25.257152557373047
ecd87619-7248-11ee-920c-fcb3bc5cd112.18.txt,55,5,2,0,False,[5],20.83216094970703
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.56.txt,191,,3,0,False,[],17.993183135986328
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.54.txt,96,66,2,0,False,"[6, 6]",14.52131175994873
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.20.txt,123,123,3,0,True,"[1, 2, 3]",14.581472396850586
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.58.txt,191,1,3,0,False,[1],14.45638370513916
e4725080-7245-11ee-a7fa-fcb3bc5cd112.32.txt,123,123,3,0,True,"[1, 2, 3]",14.505248069763184
ecda721d-7248-11ee-9730-fcb3bc5cd112.2.txt,72,,2,0,False,[],18.05673599243164
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.33.txt,11,11,2,0,True,"[1, 1]",20.20252799987793
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.10.txt,10,,2,0,False,[],21.834976196289062
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.50.txt,86,6,2,0,False,[6],29.543743133544922
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.36.txt,204,204,3,0,True,"[2, 0, 4]",35.29372787475586
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.12.txt,07,67,2,0,False,"[6, 7]",14.246335983276367
e4725083-7245-11ee-b97b-fcb3bc5cd112.23.txt,34,34,2,0,True,"[3, 4]",42.872318267822266
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.55.txt,191,1,3,0,False,[1],28.009023666381836
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.55.txt,107,,3,0,False,[],27.360960006713867
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.50.txt,134,,3,0,False,[],21.916736602783203
eaa50595-7246-11ee-af65-fcb3bc5cd112.8.txt,,134,0,0,False,"[1, 3, 4]",14.42300796508789
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.33.txt,,0,0,0,False,[0],18.155040740966797
f2adc027-7248-11ee-80a8-fcb3bc5cd112.58.txt,07,7,2,0,False,[7],48.43231964111328
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.20.txt,07,,2,0,False,[],15.139552116394043
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.22.txt,11,11,2,0,True,"[1, 1]",32.39436721801758
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.46.txt,96,,2,0,False,[],19.25062370300293
efc518ae-7248-11ee-ab42-fcb3bc5cd112.44.txt,19,,2,0,False,[],13.966143608093262
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.46.txt,,,0,0,True,[],13.32153606414795
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.59.txt,96,,2,0,False,[],13.747200012207031
edf5455b-7245-11ee-abf4-fcb3bc5cd112.41.txt,127,,3,0,False,[],31.466527938842773
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.32.txt,11,11,2,0,True,"[1, 1]",22.861631393432617
ecd87618-7248-11ee-88a5-fcb3bc5cd112.4.txt,55,,2,0,False,[],16.178176879882812
fcc6a278-7248-11ee-950b-fcb3bc5cd112.13.txt,96,96,2,0,True,"[9, 6]",30.90025520324707
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.24.txt,19,,2,0,False,[],13.752960205078125
f18e9103-7246-11ee-8580-fcb3bc5cd112.13.txt,232,23,3,0,False,"[2, 3]",49.97043228149414
ecd87618-7248-11ee-88a5-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",33.44812774658203
ed94b145-7246-11ee-b830-fcb3bc5cd112.19.txt,134,,3,0,False,[],15.887711524963379
efc518ac-7248-11ee-a970-fcb3bc5cd112.13.txt,191,,3,0,False,[],13.769696235656738
e4725080-7245-11ee-a7fa-fcb3bc5cd112.7.txt,123,123,3,0,True,"[1, 2, 3]",55.414913177490234
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.52.txt,11,,2,0,False,[],21.245439529418945
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.48.txt,134,134,3,0,True,"[1, 3, 4]",31.98953628540039
efc518aa-7248-11ee-b94b-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",15.750176429748535
f4b87857-7248-11ee-b41a-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",23.077407836914062
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",32.97808074951172
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.13.txt,107,1,3,0,False,[1],23.07494354248047
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.5.txt,07,,2,0,False,[],17.158079147338867
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.28.txt,96,66,2,0,False,"[6, 6]",14.469344139099121
f2adc025-7248-11ee-81a2-fcb3bc5cd112.29.txt,107,,3,0,False,[],20.345600128173828
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.58.txt,134,,3,0,False,[],28.0361270904541
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.3.txt,105,105,3,0,True,"[1, 0, 5]",14.578720092773438
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.20.txt,11,11,2,0,True,"[1, 1]",20.07651138305664
f94369cf-79b8-11ee-a704-fcb3bc5cd112.23.txt,134,34,3,0,False,"[3, 4]",30.172639846801758
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.24.txt,191,16,3,0,False,"[1, 6]",20.232799530029297
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.52.txt,36,,2,0,False,[],17.92336082458496
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.29.txt,191,19,3,0,False,"[1, 9]",26.092544555664062
ed94b144-7246-11ee-940c-fcb3bc5cd112.14.txt,134,9,3,0,False,[9],22.329696655273438
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.29.txt,107,,3,0,False,[],21.4550724029541
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",31.93667221069336
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.37.txt,232,232,3,0,True,"[2, 3, 2]",14.056896209716797
e4725081-7245-11ee-983e-fcb3bc5cd112.17.txt,34,34,2,0,True,"[3, 4]",57.36841583251953
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.4.txt,55,,2,0,False,[],21.9783992767334
eaa50594-7246-11ee-8890-fcb3bc5cd112.57.txt,123,123,3,0,True,"[1, 2, 3]",14.279040336608887
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.21.txt,223,223,3,0,True,"[2, 2, 3]",43.29177474975586
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.3.txt,5,5,1,0,True,[5],36.738590240478516
