filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e4725084-7245-11ee-ba26-fcb3bc5cd112.58.txt,176,76,3,0,False,"[7, 6]",14.564352035522461
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.2.txt,187,,3,0,False,[],13.886591911315918
f4b87857-7248-11ee-b41a-fcb3bc5cd112.52.txt,55,55,2,0,True,"[5, 5]",14.659584045410156
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.49.txt,4,,1,0,False,[],14.351424217224121
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",14.458720207214355
e4725083-7245-11ee-b97b-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",15.403583526611328
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.7.txt,11,11,2,0,True,"[1, 1]",14.292767524719238
ecd87619-7248-11ee-920c-fcb3bc5cd112.11.txt,55,55,2,0,True,"[5, 5]",13.644000053405762
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.59.txt,86,36,2,0,False,"[3, 6]",14.90783977508545
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.55.txt,11,1,2,0,False,[1],14.91267204284668
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.19.txt,10,,2,0,False,[],14.032959938049316
f94369cf-79b8-11ee-a704-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",14.763999938964844
e4725081-7245-11ee-983e-fcb3bc5cd112.3.txt,34,34,2,0,True,"[3, 4]",16.155136108398438
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.51.txt,191,191,3,0,True,"[1, 9, 1]",14.616959571838379
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.27.txt,36,,2,0,False,[],13.762911796569824
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.29.txt,123,23,3,0,False,"[2, 3]",14.22867202758789
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.15.txt,105,105,3,0,True,"[1, 0, 5]",14.901856422424316
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.42.txt,232,232,3,0,True,"[2, 3, 2]",14.462752342224121
fac56419-7248-11ee-9b3d-fcb3bc5cd112.15.txt,191,1,3,0,False,[1],14.918944358825684
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.13.txt,204,204,3,0,True,"[2, 0, 4]",14.28223991394043
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.59.txt,134,,3,0,False,[],13.779264450073242
eaa50595-7246-11ee-af65-fcb3bc5cd112.1.txt,,,0,0,True,[],16.317312240600586
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.15.txt,191,197,3,0,False,"[1, 9, 7]",22.9835205078125
eaa50594-7246-11ee-8890-fcb3bc5cd112.22.txt,123,12,3,0,False,"[1, 2]",14.546527862548828
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.54.txt,223,223,3,0,True,"[2, 2, 3]",14.659071922302246
edf5455b-7245-11ee-abf4-fcb3bc5cd112.48.txt,127,2,3,0,False,[2],14.896927833557129
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.50.txt,96,33,2,0,False,"[3, 3]",14.141471862792969
ed94b146-7246-11ee-86d1-fcb3bc5cd112.4.txt,232,23,3,0,False,"[2, 3]",14.241600036621094
f2adc027-7248-11ee-80a8-fcb3bc5cd112.51.txt,07,67,2,0,False,"[6, 7]",15.503264427185059
efc518ab-7248-11ee-80bd-fcb3bc5cd112.33.txt,07,07,2,0,True,"[0, 7]",14.191840171813965
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.29.txt,07,,2,0,False,[],13.358943939208984
f1361621-7248-11ee-a1d2-fcb3bc5cd112.34.txt,7,,1,0,False,[],13.628543853759766
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.5.txt,204,204,3,0,True,"[2, 0, 4]",14.545087814331055
ed94b145-7246-11ee-b830-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",14.447808265686035
eaa50595-7246-11ee-af65-fcb3bc5cd112.26.txt,,134,0,0,False,"[1, 3, 4]",14.513504028320312
e4725084-7245-11ee-ba26-fcb3bc5cd112.24.txt,176,176,3,0,True,"[1, 7, 6]",14.638208389282227
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.41.txt,134,4,3,0,False,[4],14.696928024291992
efc518aa-7248-11ee-b94b-fcb3bc5cd112.21.txt,107,01,3,0,False,"[0, 1]",14.275199890136719
e198e338-7245-11ee-8531-fcb3bc5cd112.24.txt,113,113,3,0,True,"[1, 1, 3]",14.328607559204102
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.35.txt,4,,1,0,False,[],14.325407981872559
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.8.txt,134,,3,0,False,[],14.06668758392334
ecda721c-7248-11ee-8f57-fcb3bc5cd112.17.txt,07,,2,0,False,[],13.944928169250488
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.52.txt,5,,1,0,False,[],13.406208038330078
f18e9103-7246-11ee-8580-fcb3bc5cd112.9.txt,232,23,3,0,False,"[2, 3]",15.749152183532715
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.4.txt,105,105,3,0,True,"[1, 0, 5]",14.844767570495605
f94369cf-79b8-11ee-a704-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",14.989727973937988
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.27.txt,11,11,2,0,True,"[1, 1]",14.562111854553223
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.48.txt,11,,2,0,False,[],13.721343994140625
e4725080-7245-11ee-a7fa-fcb3bc5cd112.49.txt,123,123,3,0,True,"[1, 2, 3]",15.300640106201172
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.55.txt,36,,2,0,False,[],13.656352043151855
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.23.txt,191,,3,0,False,[],14.919391632080078
ed94b144-7246-11ee-940c-fcb3bc5cd112.13.txt,134,9,3,0,False,[9],14.771871566772461
e4725083-7245-11ee-b97b-fcb3bc5cd112.58.txt,34,1,2,0,False,[1],15.549087524414062
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.30.txt,232,232,3,0,True,"[2, 3, 2]",14.034815788269043
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.5.txt,134,,3,0,False,[],14.120512008666992
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.3.txt,55,,2,0,False,[],13.903871536254883
e4725081-7245-11ee-983e-fcb3bc5cd112.10.txt,34,34,2,0,True,"[3, 4]",15.708127975463867
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.48.txt,,,0,0,True,[],13.292448043823242
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.6.txt,105,105,3,0,True,"[1, 0, 5]",16.590848922729492
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.26.txt,223,223,3,0,True,"[2, 2, 3]",15.331616401672363
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.4.txt,5,5,1,0,True,[5],15.60431957244873
eaa50594-7246-11ee-8890-fcb3bc5cd112.50.txt,123,123,3,0,True,"[1, 2, 3]",14.421088218688965
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.22.txt,96,56,2,0,False,"[5, 6]",14.25772762298584
fdded259-79b8-11ee-8979-fcb3bc5cd112.7.txt,5,5,1,0,True,[5],14.83852767944336
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.49.txt,11,11,2,0,True,"[1, 1]",14.847392082214355
fcc6a277-7248-11ee-b969-fcb3bc5cd112.5.txt,96,96,2,0,True,"[9, 6]",15.049216270446777
f2adc026-7248-11ee-82b0-fcb3bc5cd112.10.txt,191,191,3,0,True,"[1, 9, 1]",15.391648292541504
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.59.txt,11,11,2,0,True,"[1, 1]",14.48742389678955
efc518ab-7248-11ee-80bd-fcb3bc5cd112.41.txt,07,07,2,0,True,"[0, 7]",14.153599739074707
f2adc027-7248-11ee-80a8-fcb3bc5cd112.23.txt,07,7,2,0,False,[7],14.375455856323242
ecd87618-7248-11ee-88a5-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",14.10086441040039
f1361621-7248-11ee-a1d2-fcb3bc5cd112.46.txt,7,,1,0,False,[],13.585375785827637
eaa50595-7246-11ee-af65-fcb3bc5cd112.54.txt,,134,0,0,False,"[1, 3, 4]",14.46889591217041
efc518aa-7248-11ee-b94b-fcb3bc5cd112.53.txt,107,101,3,0,False,"[1, 0, 1]",14.270463943481445
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.33.txt,134,134,3,0,True,"[1, 3, 4]",14.936800003051758
e4725084-7245-11ee-ba26-fcb3bc5cd112.56.txt,176,176,3,0,True,"[1, 7, 6]",14.527135848999023
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.29.txt,11,,2,0,False,[],14.179648399353027
e198e338-7245-11ee-8531-fcb3bc5cd112.56.txt,113,113,3,0,True,"[1, 1, 3]",14.670623779296875
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.19.txt,55,55,2,0,True,"[5, 5]",14.592096328735352
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.47.txt,4,,1,0,False,[],14.305503845214844
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.20.txt,5,5,1,0,True,[5],14.017536163330078
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.2.txt,,,0,0,True,[],13.695296287536621
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.51.txt,191,191,3,0,True,"[1, 9, 1]",15.05900764465332
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.2.txt,5,5,1,0,True,[5],15.682239532470703
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.23.txt,134,,3,0,False,[],14.829919815063477
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.51.txt,134,34,3,0,False,"[3, 4]",15.767552375793457
fcc6a279-7248-11ee-8006-fcb3bc5cd112.40.txt,1,1,1,0,True,[1],14.339679718017578
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.9.txt,11,11,2,0,True,"[1, 1]",14.135359764099121
f2adc025-7248-11ee-81a2-fcb3bc5cd112.52.txt,107,101,3,0,False,"[1, 0, 1]",16.001312255859375
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.40.txt,5,5,1,0,True,[5],14.636863708496094
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.53.txt,96,66,2,0,False,"[6, 6]",14.220416069030762
e4725080-7245-11ee-a7fa-fcb3bc5cd112.35.txt,123,123,3,0,True,"[1, 2, 3]",16.256479263305664
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.27.txt,123,2,3,0,False,[2],14.166751861572266
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.29.txt,36,,2,0,False,[],14.017824172973633
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.17.txt,10,16,2,0,False,"[1, 6]",14.984576225280762
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.57.txt,86,6,2,0,False,[6],15.340383529663086
f94369cf-79b8-11ee-a704-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",15.584320068359375
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.34.txt,11,11,2,0,True,"[1, 1]",14.852383613586426
ecda721d-7248-11ee-9730-fcb3bc5cd112.5.txt,72,72,2,0,True,"[7, 2]",14.794528007507324
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.15.txt,07,67,2,0,False,"[6, 7]",13.886624336242676
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.31.txt,204,204,3,0,True,"[2, 0, 4]",15.544960021972656
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.52.txt,191,191,3,0,True,"[1, 9, 1]",14.91590404510498
e4725083-7245-11ee-b97b-fcb3bc5cd112.24.txt,34,34,2,0,True,"[3, 4]",15.295488357543945
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.52.txt,107,101,3,0,False,"[1, 0, 1]",14.92899227142334
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",15.309951782226562
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.34.txt,,,0,0,True,[],14.0316162109375
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.25.txt,11,11,2,0,True,"[1, 1]",15.38150405883789
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.27.txt,07,,2,0,False,[],14.074175834655762
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.35.txt,11,11,2,0,True,"[1, 1]",14.785632133483887
edf5455b-7245-11ee-abf4-fcb3bc5cd112.46.txt,127,127,3,0,True,"[1, 2, 7]",15.168928146362305
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.41.txt,,,0,0,True,[],14.364255905151367
efc518ae-7248-11ee-ab42-fcb3bc5cd112.43.txt,19,13,2,0,False,"[1, 3]",13.801535606384277
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.41.txt,96,,2,0,False,[],13.844191551208496
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.23.txt,19,,2,0,False,[],13.756383895874023
fcc6a278-7248-11ee-950b-fcb3bc5cd112.14.txt,96,,2,0,False,[],13.96735954284668
ecd87618-7248-11ee-88a5-fcb3bc5cd112.3.txt,55,,2,0,False,[],13.01801586151123
eaa50595-7246-11ee-af65-fcb3bc5cd112.28.txt,,,0,0,True,[],13.99289608001709
efc518ac-7248-11ee-a970-fcb3bc5cd112.14.txt,191,191,3,0,True,"[1, 9, 1]",13.728447914123535
ecd87618-7248-11ee-88a5-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",14.3438720703125
f18e9103-7246-11ee-8580-fcb3bc5cd112.14.txt,232,23,3,0,False,"[2, 3]",15.377440452575684
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.55.txt,11,,2,0,False,[],13.848832130432129
e4725080-7245-11ee-a7fa-fcb3bc5cd112.0.txt,123,123,3,0,True,"[1, 2, 3]",16.382272720336914
f4b87857-7248-11ee-b41a-fcb3bc5cd112.20.txt,55,55,2,0,True,"[5, 5]",14.59763240814209
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.2.txt,07,,2,0,False,[],13.84943962097168
ecda721c-7248-11ee-8f57-fcb3bc5cd112.19.txt,07,,2,0,False,[],13.977567672729492
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",13.897855758666992
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.6.txt,134,134,3,0,True,"[1, 3, 4]",15.149087905883789
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.47.txt,5,5,1,0,True,[5],14.733471870422363
f2adc025-7248-11ee-81a2-fcb3bc5cd112.55.txt,107,101,3,0,False,"[1, 0, 1]",15.099488258361816
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.24.txt,134,3,3,0,False,[3],14.106304168701172
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",15.333951950073242
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.5.txt,5,5,1,0,True,[5],13.943840026855469
fcc6a279-7248-11ee-8006-fcb3bc5cd112.47.txt,1,1,1,0,True,[1],14.559743881225586
ecd87619-7248-11ee-920c-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",13.990336418151855
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.56.txt,191,21,3,0,False,"[2, 1]",14.694527626037598
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.54.txt,96,66,2,0,False,"[6, 6]",14.253151893615723
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.20.txt,123,123,3,0,True,"[1, 2, 3]",14.314528465270996
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.58.txt,191,1,3,0,False,[1],14.149855613708496
e4725080-7245-11ee-a7fa-fcb3bc5cd112.32.txt,123,123,3,0,True,"[1, 2, 3]",14.639264106750488
ecda721d-7248-11ee-9730-fcb3bc5cd112.2.txt,72,,2,0,False,[],14.014143943786621
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.33.txt,11,111,2,0,False,"[1, 1, 1]",14.486207962036133
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.10.txt,10,6,2,0,False,[6],14.408960342407227
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.50.txt,86,36,2,0,False,"[3, 6]",14.96448040008545
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.36.txt,204,204,3,0,True,"[2, 0, 4]",15.344991683959961
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.12.txt,07,67,2,0,False,"[6, 7]",16.00115203857422
e4725083-7245-11ee-b97b-fcb3bc5cd112.23.txt,34,34,2,0,True,"[3, 4]",16.485471725463867
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.55.txt,191,191,3,0,True,"[1, 9, 1]",15.06332778930664
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.55.txt,107,1,3,0,False,[1],15.378080368041992
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.50.txt,134,,3,0,False,[],14.454719543457031
eaa50595-7246-11ee-af65-fcb3bc5cd112.8.txt,,134,0,0,False,"[1, 3, 4]",14.508159637451172
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.33.txt,,,0,0,True,[],13.900032043457031
f2adc027-7248-11ee-80a8-fcb3bc5cd112.58.txt,07,67,2,0,False,"[6, 7]",15.503199577331543
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.20.txt,07,,2,0,False,[],13.840288162231445
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.22.txt,11,11,2,0,True,"[1, 1]",14.908415794372559
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.46.txt,96,66,2,0,False,"[6, 6]",14.561311721801758
efc518ae-7248-11ee-ab42-fcb3bc5cd112.44.txt,19,,2,0,False,[],13.89020824432373
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.46.txt,,,0,0,True,[],13.32630443572998
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.59.txt,96,,2,0,False,[],13.623295783996582
edf5455b-7245-11ee-abf4-fcb3bc5cd112.41.txt,127,27,3,0,False,"[2, 7]",14.993408203125
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.32.txt,11,11,2,0,True,"[1, 1]",15.16329574584961
ecd87618-7248-11ee-88a5-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",14.428640365600586
fcc6a278-7248-11ee-950b-fcb3bc5cd112.13.txt,96,96,2,0,True,"[9, 6]",15.179583549499512
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.24.txt,19,,2,0,False,[],13.52297592163086
f18e9103-7246-11ee-8580-fcb3bc5cd112.13.txt,232,23,3,0,False,"[2, 3]",15.811615943908691
ecd87618-7248-11ee-88a5-fcb3bc5cd112.22.txt,55,55,2,0,True,"[5, 5]",14.63161563873291
ed94b145-7246-11ee-b830-fcb3bc5cd112.19.txt,134,134,3,0,True,"[1, 3, 4]",14.396127700805664
efc518ac-7248-11ee-a970-fcb3bc5cd112.13.txt,191,,3,0,False,[],13.956543922424316
e4725080-7245-11ee-a7fa-fcb3bc5cd112.7.txt,123,123,3,0,True,"[1, 2, 3]",16.020736694335938
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.52.txt,11,11,2,0,True,"[1, 1]",14.506976127624512
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.48.txt,134,134,3,0,True,"[1, 3, 4]",15.054400444030762
efc518aa-7248-11ee-b94b-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",14.209376335144043
f4b87857-7248-11ee-b41a-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",14.234399795532227
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.1.txt,134,1134,3,0,False,"[1, 1, 3, 4]",14.934911727905273
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.13.txt,107,101,3,0,False,"[1, 0, 1]",14.429056167602539
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.5.txt,07,67,2,0,False,"[6, 7]",14.261407852172852
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.28.txt,96,66,2,0,False,"[6, 6]",14.234304428100586
f2adc025-7248-11ee-81a2-fcb3bc5cd112.29.txt,107,16,3,0,False,"[1, 6]",14.62224006652832
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",14.645471572875977
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.3.txt,105,105,3,0,True,"[1, 0, 5]",14.324959754943848
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.20.txt,11,11,2,0,True,"[1, 1]",13.947967529296875
f94369cf-79b8-11ee-a704-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",14.9235200881958
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.24.txt,191,101,3,0,False,"[1, 0, 1]",14.425344467163086
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.52.txt,36,,2,0,False,[],13.778016090393066
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.29.txt,191,,3,0,False,[],14.555904388427734
ed94b144-7246-11ee-940c-fcb3bc5cd112.14.txt,134,9,3,0,False,[9],14.27558422088623
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.29.txt,107,,3,0,False,[],14.034624099731445
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",14.79475212097168
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.37.txt,232,232,3,0,True,"[2, 3, 2]",14.032768249511719
e4725081-7245-11ee-983e-fcb3bc5cd112.17.txt,34,34,2,0,True,"[3, 4]",15.928959846496582
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.4.txt,55,55,2,0,True,"[5, 5]",14.767359733581543
eaa50594-7246-11ee-8890-fcb3bc5cd112.57.txt,123,123,3,0,True,"[1, 2, 3]",14.343168258666992
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.21.txt,223,223,3,0,True,"[2, 2, 3]",15.532159805297852
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.3.txt,5,5,1,0,True,[5],14.936223983764648
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.1.txt,105,105,3,0,True,"[1, 0, 5]",14.744704246520996
fcc6a277-7248-11ee-b969-fcb3bc5cd112.2.txt,96,,2,0,False,[],13.744319915771484
efc518ae-7248-11ee-ab42-fcb3bc5cd112.38.txt,19,13,2,0,False,"[1, 3]",14.57084846496582
fdded259-79b8-11ee-8979-fcb3bc5cd112.0.txt,5,5,1,0,True,[5],15.02246379852295
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.25.txt,96,6,2,0,False,[6],14.201888084411621
f2adc027-7248-11ee-80a8-fcb3bc5cd112.24.txt,07,67,2,0,False,"[6, 7]",14.215583801269531
efc518ab-7248-11ee-80bd-fcb3bc5cd112.46.txt,07,07,2,0,True,"[0, 7]",14.073472023010254
f2adc026-7248-11ee-82b0-fcb3bc5cd112.17.txt,191,191,3,0,True,"[1, 9, 1]",15.159839630126953
f1361621-7248-11ee-a1d2-fcb3bc5cd112.41.txt,7,,1,0,False,[],13.6845121383667
f2adc025-7248-11ee-81a2-fcb3bc5cd112.8.txt,107,101,3,0,False,"[1, 0, 1]",15.85148811340332
eaa50595-7246-11ee-af65-fcb3bc5cd112.53.txt,,,0,0,True,[],15.438400268554688
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.58.txt,19,13,2,0,False,"[1, 3]",15.62435245513916
e4725084-7245-11ee-ba26-fcb3bc5cd112.51.txt,176,176,3,0,True,"[1, 7, 6]",15.331583976745605
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.34.txt,134,134,3,0,True,"[1, 3, 4]",15.163167953491211
efc518aa-7248-11ee-b94b-fcb3bc5cd112.54.txt,107,101,3,0,False,"[1, 0, 1]",14.32140827178955
e198e338-7245-11ee-8531-fcb3bc5cd112.51.txt,113,113,3,0,True,"[1, 1, 3]",14.22208023071289
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.40.txt,4,,1,0,False,[],14.393535614013672
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.5.txt,,,0,0,True,[],13.918208122253418
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.27.txt,5,5,1,0,True,[5],14.312416076660156
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",15.09324836730957
efc518aa-7248-11ee-b94b-fcb3bc5cd112.39.txt,107,1001,3,0,False,"[1, 0, 0, 1]",14.77184009552002
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.19.txt,72,,2,0,False,[],13.967040061950684
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.6.txt,134,134,3,0,True,"[1, 3, 4]",15.671327590942383
edf5455a-7245-11ee-92b0-fcb3bc5cd112.10.txt,127,12,3,0,False,"[1, 2]",14.773119926452637
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.43.txt,11,11,2,0,True,"[1, 1]",14.61689567565918
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.8.txt,96,36,2,0,False,"[3, 6]",14.540831565856934
e4725084-7245-11ee-ba26-fcb3bc5cd112.5.txt,176,,3,0,False,[],14.195103645324707
e4725082-7245-11ee-a611-fcb3bc5cd112.12.txt,176,176,3,0,True,"[1, 7, 6]",15.62003231048584
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.0.txt,232,232,3,0,True,"[2, 3, 2]",16.76697540283203
f4b87857-7248-11ee-b41a-fcb3bc5cd112.36.txt,55,55,2,0,True,"[5, 5]",14.999775886535645
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.57.txt,96,,2,0,False,[],14.60041618347168
fcc6a278-7248-11ee-950b-fcb3bc5cd112.0.txt,96,96,2,0,True,"[9, 6]",15.235039710998535
edf5455b-7245-11ee-abf4-fcb3bc5cd112.50.txt,127,27,3,0,False,"[2, 7]",15.578816413879395
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.23.txt,11,11,2,0,True,"[1, 1]",14.98083209991455
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.57.txt,,,0,0,True,[],13.274815559387207
efc518ae-7248-11ee-ab42-fcb3bc5cd112.55.txt,19,,2,0,False,[],13.811840057373047
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.48.txt,96,6,2,0,False,[6],13.565919876098633
f133a9ee-7248-11ee-b536-fcb3bc5cd112.7.txt,,,0,0,True,[],13.8057279586792
eaa50594-7246-11ee-8890-fcb3bc5cd112.7.txt,123,123,3,0,True,"[1, 2, 3]",14.425375938415527
f2adc027-7248-11ee-80a8-fcb3bc5cd112.49.txt,07,67,2,0,False,"[6, 7]",15.074655532836914
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.33.txt,11,11,2,0,True,"[1, 1]",14.288960456848145
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.0.txt,134,134,3,0,True,"[1, 3, 4]",15.227392196655273
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.10.txt,55,55,2,0,True,"[5, 5]",13.95952033996582
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.31.txt,07,67,2,0,False,"[6, 7]",14.16543960571289
ecd87618-7248-11ee-88a5-fcb3bc5cd112.33.txt,55,55,2,0,True,"[5, 5]",14.28115177154541
