filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
efc518ab-7248-11ee-80bd-fcb3bc5cd112.57.txt,07,07,2,2,True,"[0, 7]",0.16262400150299072
efc518ae-7248-11ee-ab42-fcb3bc5cd112.29.txt,19,13,2,1,False,"[1, 3]",0.16592000424861908
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.34.txt,96,,2,0,False,[],0.16502399742603302
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.4.txt,,24,0,0,False,"[2, 4]",0.15667200088500977
eaa50595-7246-11ee-af65-fcb3bc5cd112.42.txt,,34,0,0,False,"[3, 4]",0.15811200439929962
f1361620-7248-11ee-9c38-fcb3bc5cd112.10.txt,72,2,2,0,False,[2],0.16572800278663635
f133a9ee-7248-11ee-b536-fcb3bc5cd112.18.txt,,,0,0,True,[],0.15113599598407745
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.15.txt,187,187,3,3,True,"[1, 8, 7]",0.1632000058889389
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.49.txt,19,1,2,1,False,[1],0.1613759994506836
f1361621-7248-11ee-a1d2-fcb3bc5cd112.50.txt,7,,1,0,False,[],0.20425599813461304
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.26.txt,232,232,3,3,True,"[2, 3, 2]",0.14131200313568115
ed94b146-7246-11ee-86d1-fcb3bc5cd112.14.txt,232,23,3,2,False,"[2, 3]",0.1432960033416748
fcc6a277-7248-11ee-b969-fcb3bc5cd112.11.txt,96,96,2,2,True,"[9, 6]",0.15904000401496887
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.38.txt,191,1,3,1,False,[1],0.16368000209331512
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.38.txt,107,101,3,2,False,"[1, 0, 1]",0.14214399456977844
e30995b1-7245-11ee-af74-fcb3bc5cd112.19.txt,34,34,2,2,True,"[3, 4]",0.14131200313568115
eaa50594-7246-11ee-8890-fcb3bc5cd112.46.txt,123,123,3,3,True,"[1, 2, 3]",0.1565759927034378
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.30.txt,223,223,3,3,True,"[2, 2, 3]",0.14073599874973297
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.3.txt,11,11,2,2,True,"[1, 1]",0.16176000237464905
f2adc025-7248-11ee-81a2-fcb3bc5cd112.38.txt,107,101,3,2,False,"[1, 0, 1]",0.14083200693130493
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.49.txt,134,134,3,0,True,"[1, 3, 4]",0.1608320027589798
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.39.txt,96,66,2,1,False,"[6, 6]",0.2072959989309311
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.10.txt,232,234,3,2,False,"[2, 3, 4]",0.14281600713729858
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.43.txt,36,36,2,2,True,"[3, 6]",0.1650879979133606
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.35.txt,191,191,3,3,True,"[1, 9, 1]",0.16220800578594208
e472507f-7245-11ee-8ce5-fcb3bc5cd112.18.txt,123,123,3,3,True,"[1, 2, 3]",0.14108799397945404
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.18.txt,204,204,3,3,True,"[2, 0, 4]",0.19731199741363525
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.5.txt,107,101,3,2,False,"[1, 0, 1]",0.16659200191497803
f94369cf-79b8-11ee-a704-fcb3bc5cd112.32.txt,134,134,3,3,True,"[1, 3, 4]",0.1674879938364029
efc518af-7248-11ee-a52c-fcb3bc5cd112.19.txt,07,01,2,0,False,"[0, 1]",0.16233600676059723
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.31.txt,11,11,2,2,True,"[1, 1]",0.32179200649261475
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.38.txt,11,11,2,2,True,"[1, 1]",0.3136320114135742
e198e338-7245-11ee-8531-fcb3bc5cd112.47.txt,113,3,3,1,False,[3],0.2287999987602234
efc518aa-7248-11ee-b94b-fcb3bc5cd112.42.txt,107,,3,0,False,[],0.23887999355793
e4725084-7245-11ee-ba26-fcb3bc5cd112.47.txt,176,116,3,1,False,"[1, 1, 6]",0.22137600183486938
f4b87856-7248-11ee-a214-fcb3bc5cd112.19.txt,204,204,3,3,True,"[2, 0, 4]",0.22073599696159363
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.22.txt,134,134,3,3,True,"[1, 3, 4]",0.21593600511550903
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.31.txt,5,5,1,1,True,[5],0.23968000710010529
f4b87857-7248-11ee-b41a-fcb3bc5cd112.7.txt,55,55,2,2,True,"[5, 5]",0.22144000232219696
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.0.txt,232,232,3,3,True,"[2, 3, 2]",0.21878400444984436
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.56.txt,4,,1,0,False,[],0.23158399760723114
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.48.txt,11,1,2,1,False,[1],0.16393600404262543
efc518ab-7248-11ee-80bd-fcb3bc5cd112.50.txt,07,01,2,1,False,"[0, 1]",0.1876160055398941
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.11.txt,,22,0,0,False,"[2, 2]",0.15571199357509613
f2adc027-7248-11ee-80a8-fcb3bc5cd112.32.txt,07,67,2,1,False,"[6, 7]",0.15328000485897064
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.58.txt,11,11,2,2,True,"[1, 1]",0.23366400599479675
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.3.txt,,2,0,0,False,[2],0.1430400013923645
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.33.txt,96,,2,0,False,[],0.18428799510002136
fdded259-79b8-11ee-8979-fcb3bc5cd112.18.txt,5,5,1,1,True,[5],0.1422719955444336
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.12.txt,187,,3,0,False,[],0.16460800170898438
eaa50595-7246-11ee-af65-fcb3bc5cd112.45.txt,,134,0,0,False,"[1, 3, 4]",0.15670399367809296
f1361620-7248-11ee-9c38-fcb3bc5cd112.17.txt,72,,2,0,False,[],0.20956799387931824
ecd87618-7248-11ee-88a5-fcb3bc5cd112.48.txt,55,55,2,2,True,"[5, 5]",0.16451199352741241
f1361621-7248-11ee-a1d2-fcb3bc5cd112.57.txt,7,,1,0,False,[],0.16512000560760498
ed94b146-7246-11ee-86d1-fcb3bc5cd112.13.txt,232,23,3,2,False,"[2, 3]",0.14131200313568115
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.21.txt,232,232,3,3,True,"[2, 3, 2]",0.14134399592876434
e4725083-7245-11ee-b97b-fcb3bc5cd112.49.txt,34,34,2,2,True,"[3, 4]",0.14195199310779572
fcc6a277-7248-11ee-b969-fcb3bc5cd112.16.txt,96,96,2,2,True,"[9, 6]",0.1600639969110489
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.37.txt,223,223,3,3,True,"[2, 2, 3]",0.1416960060596466
eaa50594-7246-11ee-8890-fcb3bc5cd112.41.txt,123,123,3,3,True,"[1, 2, 3]",0.15836800634860992
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.59.txt,,,0,0,True,[],0.15068799257278442
f190f766-7246-11ee-b05c-fcb3bc5cd112.19.txt,232,232,3,3,True,"[2, 3, 2]",0.15647999942302704
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.4.txt,11,11,2,2,True,"[1, 1]",0.17846399545669556
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.17.txt,232,234,3,2,False,"[2, 3, 4]",0.15136000514030457
e4725080-7245-11ee-a7fa-fcb3bc5cd112.58.txt,123,123,3,3,True,"[1, 2, 3]",0.14326399564743042
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.32.txt,191,1,3,1,False,[1],0.1637440025806427
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.44.txt,36,36,2,2,True,"[3, 6]",0.18460799753665924
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.36.txt,11,1,2,1,False,[1],0.16115200519561768
f94369cf-79b8-11ee-a704-fcb3bc5cd112.35.txt,134,134,3,3,True,"[1, 3, 4]",0.1971520036458969
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.59.txt,11,11,2,2,True,"[1, 1]",0.18252800405025482
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.2.txt,107,101,3,2,False,"[1, 0, 1]",0.18508799374103546
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.9.txt,5,5,1,1,True,[5],0.1712000072002411
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.44.txt,11,11,2,2,True,"[1, 1]",0.17552000284194946
edf5455a-7245-11ee-92b0-fcb3bc5cd112.17.txt,127,2,3,1,False,[2],0.17871999740600586
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.1.txt,134,134,3,3,True,"[1, 3, 4]",0.15638400614261627
e4725084-7245-11ee-ba26-fcb3bc5cd112.2.txt,176,176,3,3,True,"[1, 7, 6]",0.15964800119400024
f4b87857-7248-11ee-b41a-fcb3bc5cd112.31.txt,55,65,2,1,False,"[6, 5]",0.16195200383663177
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.7.txt,232,232,3,3,True,"[2, 3, 2]",0.14179199934005737
e4725082-7245-11ee-a611-fcb3bc5cd112.15.txt,176,176,3,3,True,"[1, 7, 6]",0.1600320041179657
fac7391c-7248-11ee-92a0-fcb3bc5cd112.18.txt,07,67,2,1,False,"[6, 7]",0.14108799397945404
efc518ae-7248-11ee-ab42-fcb3bc5cd112.52.txt,19,,2,0,False,[],0.16457599401474
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.50.txt,,,0,0,True,[],0.16220800578594208
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.24.txt,11,11,2,1,True,"[1, 1]",0.16041600704193115
edf5455b-7245-11ee-abf4-fcb3bc5cd112.57.txt,127,127,3,3,True,"[1, 2, 7]",0.1576319932937622
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.50.txt,96,66,2,1,False,"[6, 6]",0.16047999262809753
fcc6a278-7248-11ee-950b-fcb3bc5cd112.7.txt,96,96,2,2,True,"[9, 6]",0.17612800002098083
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.36.txt,07,67,2,1,False,"[6, 7]",0.18185600638389587
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.34.txt,11,11,2,2,True,"[1, 1]",0.1842239946126938
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.7.txt,134,134,3,3,True,"[1, 3, 4]",0.14083200693130493
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.17.txt,55,55,2,2,True,"[5, 5]",0.16300800442695618
eaa50594-7246-11ee-8890-fcb3bc5cd112.0.txt,123,123,3,3,True,"[1, 2, 3]",0.17203199863433838
f133a9ee-7248-11ee-b536-fcb3bc5cd112.0.txt,,,0,0,True,[],0.16777600347995758
ecd87618-7248-11ee-88a5-fcb3bc5cd112.34.txt,55,55,2,2,True,"[5, 5]",0.16383999586105347
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.2.txt,19,,2,0,False,[],0.16364799439907074
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.15.txt,6,86,1,1,False,"[8, 6]",0.16595199704170227
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.32.txt,19,,2,0,False,[],0.19439999759197235
eaa50595-7246-11ee-af65-fcb3bc5cd112.39.txt,,134,0,0,False,"[1, 3, 4]",0.15750400722026825
fac7391c-7248-11ee-92a0-fcb3bc5cd112.2.txt,07,7,2,1,False,[7],0.14182400703430176
f190f765-7246-11ee-81e9-fcb3bc5cd112.17.txt,223,223,3,3,True,"[2, 2, 3]",0.25283199548721313
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.12.txt,105,105,3,3,True,"[1, 0, 5]",0.15836800634860992
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.43.txt,191,191,3,3,True,"[1, 9, 1]",0.16364799439907074
e4725083-7245-11ee-b97b-fcb3bc5cd112.35.txt,34,34,2,2,True,"[3, 4]",0.1419840008020401
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.43.txt,107,101,3,2,False,"[1, 0, 1]",0.14166399836540222
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.8.txt,96,66,2,1,False,"[6, 6]",0.26982399821281433
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.20.txt,204,04,3,2,False,"[0, 4]",0.15958400070667267
e36cf720-7246-11ee-967a-fcb3bc5cd112.16.txt,223,223,3,3,True,"[2, 2, 3]",0.14351999759674072
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.46.txt,134,34,3,2,False,"[3, 4]",0.1600639969110489
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.25.txt,,,0,0,True,[],0.23068800568580627
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.6.txt,134,134,3,3,True,"[1, 3, 4]",0.14230400323867798
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.7.txt,55,55,2,2,True,"[5, 5]",0.14259199798107147
efc518ab-7248-11ee-80bd-fcb3bc5cd112.7.txt,07,07,2,2,True,"[0, 7]",0.16361600160598755
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.8.txt,6,86,1,1,False,"[8, 6]",0.2588160037994385
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.42.txt,96,66,2,1,False,"[6, 6]",0.16512000560760498
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.8.txt,191,191,3,3,True,"[1, 9, 1]",0.14316800236701965
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.40.txt,134,134,3,3,True,"[1, 3, 4]",0.1449279934167862
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.32.txt,134,34,3,0,False,"[3, 4]",0.16940799355506897
fcc6a279-7248-11ee-8006-fcb3bc5cd112.51.txt,1,1,1,1,True,[1],0.17657600343227386
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.40.txt,191,191,3,3,True,"[1, 9, 1]",0.14163200557231903
f2adc025-7248-11ee-81a2-fcb3bc5cd112.43.txt,107,101,3,2,False,"[1, 0, 1]",0.14192000031471252
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.51.txt,5,5,1,1,True,[5],0.16704000532627106
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.8.txt,07,67,2,1,False,"[6, 7]",0.16515199840068817
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.6.txt,223,223,3,3,True,"[2, 2, 3]",0.1416960060596466
f94369cf-79b8-11ee-a704-fcb3bc5cd112.49.txt,134,134,3,3,True,"[1, 3, 4]",0.16172799468040466
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.46.txt,86,36,2,1,False,"[3, 6]",0.14124800264835358
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.25.txt,11,111,2,2,False,"[1, 1, 1]",0.16486400365829468
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.18.txt,107,101,3,2,False,"[1, 0, 1]",0.20815999805927277
e4725080-7245-11ee-a7fa-fcb3bc5cd112.24.txt,123,123,3,3,True,"[1, 2, 3]",0.14239999651908875
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.3.txt,36,,2,0,False,[],0.15056000649929047
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.36.txt,123,123,3,3,True,"[1, 2, 3]",0.15747199952602386
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.38.txt,36,,2,0,False,[],0.1611199975013733
e4725084-7245-11ee-ba26-fcb3bc5cd112.49.txt,176,176,3,3,True,"[1, 7, 6]",0.15753600001335144
f4b87856-7248-11ee-a214-fcb3bc5cd112.17.txt,204,204,3,3,True,"[2, 0, 4]",0.1475200057029724
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.12.txt,55,,2,0,False,[],0.1435520052909851
e198e338-7245-11ee-8531-fcb3bc5cd112.49.txt,113,113,3,3,True,"[1, 1, 3]",0.14134399592876434
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.11.txt,5,5,1,1,True,[5],0.14220799505710602
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.36.txt,11,,2,0,False,[],0.1419840008020401
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.58.txt,4,,1,0,False,[],0.1443839967250824
f4b87855-7248-11ee-901a-fcb3bc5cd112.15.txt,204,204,3,3,True,"[2, 0, 4]",0.14140799641609192
edf5455b-7245-11ee-abf4-fcb3bc5cd112.4.txt,127,27,3,2,False,"[2, 7]",0.1581760048866272
f4b87857-7248-11ee-b41a-fcb3bc5cd112.9.txt,55,53,2,1,False,"[5, 3]",0.16300800442695618
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.5.txt,55,55,2,2,True,"[5, 5]",0.22761599719524384
f4b87857-7248-11ee-b41a-fcb3bc5cd112.43.txt,55,55,2,2,True,"[5, 5]",0.16150400042533875
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.5.txt,,,0,0,True,[],0.16227200627326965
fdded259-79b8-11ee-8979-fcb3bc5cd112.16.txt,5,6,1,0,False,[6],0.14131200313568115
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.22.txt,96,66,2,1,False,"[6, 6]",0.21465599536895752
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.56.txt,11,11,2,2,True,"[1, 1]",0.15878400206565857
edf5455b-7245-11ee-abf4-fcb3bc5cd112.25.txt,127,127,3,3,True,"[1, 2, 7]",0.1571200042963028
efc518ae-7248-11ee-ab42-fcb3bc5cd112.20.txt,19,3,2,0,False,[3],0.16659200191497803
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.22.txt,,,0,0,True,[],0.16396799683570862
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.46.txt,11,11,2,2,True,"[1, 1]",0.15676799416542053
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.44.txt,07,67,2,1,False,"[6, 7]",0.16393600404262543
f1361621-7248-11ee-a1d2-fcb3bc5cd112.59.txt,7,,1,0,False,[],0.16624000668525696
ecd87618-7248-11ee-88a5-fcb3bc5cd112.46.txt,55,,2,0,False,[],0.1648319959640503
f133a9ee-7248-11ee-b536-fcb3bc5cd112.11.txt,,,0,0,True,[],0.29388800263404846
f1361620-7248-11ee-9c38-fcb3bc5cd112.19.txt,72,12,2,1,False,"[1, 2]",0.16383999586105347
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.40.txt,19,13,2,0,False,"[1, 3]",0.164000004529953
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.31.txt,107,1,3,1,False,[1],0.14108799397945404
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.31.txt,191,191,3,3,True,"[1, 9, 1]",0.15830400586128235
e4725083-7245-11ee-b97b-fcb3bc5cd112.47.txt,34,34,2,2,True,"[3, 4]",0.14140799641609192
fcc6a277-7248-11ee-b969-fcb3bc5cd112.18.txt,96,6,2,1,False,[6],0.1613759994506836
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.15.txt,134,134,3,3,True,"[1, 3, 4]",0.1571200042963028
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.15.txt,55,55,2,2,True,"[5, 5]",0.1781120002269745
e30995b1-7245-11ee-af74-fcb3bc5cd112.10.txt,34,34,2,2,True,"[3, 4]",0.14131200313568115
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.52.txt,204,204,3,3,True,"[2, 0, 4]",0.1563519984483719
f190f766-7246-11ee-b05c-fcb3bc5cd112.17.txt,232,232,3,3,True,"[2, 3, 2]",0.15760000050067902
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.57.txt,,,0,0,True,[],0.1563519984483719
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.34.txt,134,134,3,3,True,"[1, 3, 4]",0.15753600001335144
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.39.txt,223,223,3,3,True,"[2, 2, 3]",0.14204800128936768
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.30.txt,96,,2,0,False,[],0.16492800414562225
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.19.txt,232,23,3,2,False,"[2, 3]",0.14124800264835358
f2adc025-7248-11ee-81a2-fcb3bc5cd112.31.txt,107,101,3,2,False,"[1, 0, 1]",0.1422719955444336
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.23.txt,5,5,1,1,True,[5],0.15705600380897522
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.32.txt,191,1,3,0,False,[1],0.14073599874973297
edf5bad8-7245-11ee-b103-fcb3bc5cd112.14.txt,12,125,2,2,False,"[1, 2, 5]",0.16153599321842194
fcc6a279-7248-11ee-8006-fcb3bc5cd112.23.txt,1,,1,0,False,[],0.1558080017566681
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.32.txt,134,134,3,3,True,"[1, 3, 4]",0.14419199526309967
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.40.txt,134,134,3,3,True,"[1, 3, 4]",0.14159999787807465
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.57.txt,11,11,2,2,True,"[1, 1]",0.14348800480365753
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.34.txt,86,36,2,1,False,"[3, 6]",0.15747199952602386
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.38.txt,11,11,2,2,True,"[1, 1]",0.1412159949541092
efc518af-7248-11ee-a52c-fcb3bc5cd112.10.txt,07,01,2,1,False,"[0, 1]",0.14188799262046814
e472507f-7245-11ee-8ce5-fcb3bc5cd112.11.txt,123,123,3,3,True,"[1, 2, 3]",0.1408960074186325
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.44.txt,123,123,3,3,True,"[1, 2, 3]",0.14259199798107147
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.11.txt,204,204,3,3,True,"[2, 0, 4]",0.14179199934005737
e4725080-7245-11ee-a7fa-fcb3bc5cd112.56.txt,123,123,3,3,True,"[1, 2, 3]",0.14057600498199463
edf5455a-7245-11ee-92b0-fcb3bc5cd112.19.txt,127,12,3,2,False,"[1, 2]",0.15785600244998932
e198e338-7245-11ee-8531-fcb3bc5cd112.35.txt,113,113,3,3,True,"[1, 1, 3]",0.14022399485111237
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.50.txt,134,134,3,3,True,"[1, 3, 4]",0.14284799993038177
e4725084-7245-11ee-ba26-fcb3bc5cd112.35.txt,176,176,3,3,True,"[1, 7, 6]",0.1833599954843521
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.10.txt,72,12,2,1,False,"[1, 2]",0.16012799739837646
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.2.txt,11007,1,4,1,False,[1],0.1557759940624237
efc518aa-7248-11ee-b94b-fcb3bc5cd112.30.txt,107,101,3,2,False,"[1, 0, 1]",0.19868800044059753
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.7.txt,5,,1,0,False,[],0.163455992937088
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.5.txt,11,11,2,0,True,"[1, 1]",0.18883199989795685
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.9.txt,232,23,3,2,False,"[2, 3]",0.15398399531841278
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.43.txt,5,5,1,1,True,[5],0.1796479970216751
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.24.txt,4,,1,0,False,[],0.14767999947071075
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.1.txt,96,,2,0,False,[],0.29900801181793213
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.15.txt,223,223,3,3,True,"[2, 2, 3]",0.16812799870967865
f2adc027-7248-11ee-80a8-fcb3bc5cd112.40.txt,07,67,2,1,False,"[6, 7]",0.1414719969034195
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.38.txt,07,67,2,1,False,"[6, 7]",0.1416960060596466
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.19.txt,55,55,2,2,True,"[5, 5]",0.16038399934768677
efc518ab-7248-11ee-80bd-fcb3bc5cd112.22.txt,07,01,2,1,False,"[0, 1]",0.14422400295734406
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.9.txt,134,34,3,2,False,"[3, 4]",0.14185599982738495
fcc6a278-7248-11ee-950b-fcb3bc5cd112.9.txt,96,96,2,2,True,"[9, 6]",0.14163200557231903
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.41.txt,96,,2,0,False,[],0.14163200557231903
fac7391c-7248-11ee-92a0-fcb3bc5cd112.16.txt,07,67,2,1,False,"[6, 7]",0.14131200313568115
edf5455b-7245-11ee-abf4-fcb3bc5cd112.59.txt,127,27,3,2,False,"[2, 7]",0.1420159935951233
eaa50595-7246-11ee-af65-fcb3bc5cd112.37.txt,,34,0,0,False,"[3, 4]",0.15916800498962402
f190f765-7246-11ee-81e9-fcb3bc5cd112.19.txt,223,223,3,3,True,"[2, 2, 3]",0.14185599982738495
f1361621-7248-11ee-a1d2-fcb3bc5cd112.25.txt,7,,1,0,False,[],0.15913599729537964
f1361620-7248-11ee-9c38-fcb3bc5cd112.3.txt,72,,2,0,False,[],0.16262400150299072
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.6.txt,96,66,2,1,False,"[6, 6]",0.1669120043516159
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.53.txt,232,232,3,3,True,"[2, 3, 2]",0.1408960074186325
eaa50594-7246-11ee-8890-fcb3bc5cd112.33.txt,123,123,3,3,True,"[1, 2, 3]",0.157151997089386
edf5455a-7245-11ee-92b0-fcb3bc5cd112.2.txt,127,12,3,2,False,"[1, 2]",0.16128000617027283
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.6.txt,6,86,1,1,False,"[8, 6]",0.2614719867706299
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.9.txt,55,55,2,2,True,"[5, 5]",0.16275200247764587
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.45.txt,223,223,3,3,True,"[2, 2, 3]",0.1414400041103363
efc518ab-7248-11ee-80bd-fcb3bc5cd112.9.txt,07,07,2,2,True,"[0, 7]",0.22412799298763275
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.8.txt,134,134,3,3,True,"[1, 3, 4]",0.1422719955444336
e36cf720-7246-11ee-967a-fcb3bc5cd112.18.txt,223,,3,0,False,[],0.1637759953737259
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.48.txt,134,134,3,3,True,"[1, 3, 4]",0.1624000072479248
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.8.txt,223,22,3,0,False,"[2, 2]",0.1557759940624237
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.6.txt,07,,2,0,False,[],0.16019199788570404
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.11.txt,134,134,3,3,True,"[1, 3, 4]",0.14153599739074707
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.5.txt,4,,1,0,False,[],0.14112000167369843
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.6.txt,191,9,3,1,False,[9],0.14351999759674072
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.36.txt,36,36,2,2,True,"[3, 6]",0.22521600127220154
ecda721f-7248-11ee-a41d-fcb3bc5cd112.12.txt,72,2,2,1,False,[2],0.162432000041008
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.38.txt,123,123,3,3,True,"[1, 2, 3]",0.15785600244998932
