filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
efc518ae-7248-11ee-ab42-fcb3bc5cd112.47.txt,19,13,2,0,False,"[1, 3]",13.798015594482422
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.31.txt,11,11,2,0,True,"[1, 1]",14.146559715270996
edf5455b-7245-11ee-abf4-fcb3bc5cd112.42.txt,127,27,3,0,False,"[2, 7]",14.66652774810791
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.45.txt,96,66,2,0,False,"[6, 6]",14.399456024169922
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.23.txt,07,,2,0,False,[],13.646207809448242
efc518ab-7248-11ee-80bd-fcb3bc5cd112.39.txt,07,07,2,0,True,"[0, 7]",14.215167999267578
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.21.txt,11,11,2,0,True,"[1, 1]",14.870623588562012
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.6.txt,07,67,2,0,False,"[6, 7]",13.869952201843262
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.2.txt,134,34,3,0,False,"[3, 4]",14.473600387573242
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.10.txt,107,16,3,0,False,"[1, 6]",14.16220760345459
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.58.txt,5,5,1,0,True,[5],13.920607566833496
f4b87857-7248-11ee-b41a-fcb3bc5cd112.24.txt,55,55,2,0,True,"[5, 5]",15.487872123718262
e4725080-7245-11ee-a7fa-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",16.10963249206543
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.51.txt,11,11,2,0,True,"[1, 1]",14.499711990356445
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.27.txt,191,,3,0,False,[],13.616512298583984
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.51.txt,36,,2,0,False,[],13.965727806091309
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.23.txt,11,11,2,0,True,"[1, 1]",15.208479881286621
f94369cf-79b8-11ee-a704-fcb3bc5cd112.20.txt,134,134,3,0,True,"[1, 3, 4]",14.886272430419922
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.29.txt,191,191,3,0,True,"[1, 9, 1]",14.906911849975586
fcc6a279-7248-11ee-8006-fcb3bc5cd112.38.txt,1,1,1,0,True,[1],14.496319770812988
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.0.txt,105,105,3,0,True,"[1, 0, 5]",14.759391784667969
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.29.txt,134,134,3,0,True,"[1, 3, 4]",15.26518440246582
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.38.txt,5,,1,0,False,[],13.321696281433105
ecda721d-7248-11ee-9730-fcb3bc5cd112.19.txt,72,,2,0,False,[],13.886783599853516
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.0.txt,5,,1,0,False,[],14.159839630126953
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.22.txt,223,223,3,0,True,"[2, 2, 3]",15.081439971923828
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.2.txt,105,105,3,0,True,"[1, 0, 5]",15.295616149902344
eaa50594-7246-11ee-8890-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",15.644000053405762
e4725081-7245-11ee-983e-fcb3bc5cd112.14.txt,34,6,2,0,False,[6],16.644927978515625
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.7.txt,55,,2,0,False,[],14.457728385925293
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.34.txt,232,232,3,0,True,"[2, 3, 2]",14.290592193603516
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",14.970784187316895
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",15.377216339111328
e198e338-7245-11ee-8531-fcb3bc5cd112.8.txt,113,13,3,0,False,"[1, 3]",14.342368125915527
ed94b144-7246-11ee-940c-fcb3bc5cd112.17.txt,134,34,3,0,False,"[3, 4]",14.464639663696289
eaa50595-7246-11ee-af65-fcb3bc5cd112.50.txt,,134,0,0,False,"[1, 3, 4]",14.313728332519531
efc518ae-7248-11ee-ab42-fcb3bc5cd112.8.txt,19,3,2,0,False,[3],14.53212833404541
f1361621-7248-11ee-a1d2-fcb3bc5cd112.42.txt,7,,1,0,False,[],13.575103759765625
efc518ab-7248-11ee-80bd-fcb3bc5cd112.45.txt,07,07,2,0,True,"[0, 7]",14.015392303466797
f2adc026-7248-11ee-82b0-fcb3bc5cd112.14.txt,191,191,3,0,True,"[1, 9, 1]",15.207967758178711
f2adc027-7248-11ee-80a8-fcb3bc5cd112.27.txt,07,67,2,0,False,"[6, 7]",14.807456016540527
fcc6a277-7248-11ee-b969-fcb3bc5cd112.1.txt,96,96,2,0,True,"[9, 6]",14.593695640563965
fdded259-79b8-11ee-8979-fcb3bc5cd112.3.txt,5,5,1,0,True,[5],14.69654369354248
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.26.txt,96,6,2,0,False,[6],14.119359970092773
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.39.txt,,,0,0,True,[],14.024800300598145
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.39.txt,96,6,2,0,False,[6],14.630911827087402
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.19.txt,34,34,2,0,True,"[3, 4]",16.3384952545166
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.24.txt,5,5,1,0,True,[5],13.903264045715332
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.6.txt,,,0,0,True,[],13.861727714538574
f4b87857-7248-11ee-b41a-fcb3bc5cd112.58.txt,55,55,2,0,True,"[5, 5]",14.58790397644043
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.43.txt,4,,1,0,False,[],14.300543785095215
e198e338-7245-11ee-8531-fcb3bc5cd112.52.txt,113,113,3,0,True,"[1, 1, 3]",14.810079574584961
efc518aa-7248-11ee-b94b-fcb3bc5cd112.57.txt,107,0,3,0,False,[0],13.719008445739746
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.8.txt,187,8,3,0,False,[8],14.760383605957031
e4725084-7245-11ee-ba26-fcb3bc5cd112.52.txt,176,176,3,0,True,"[1, 7, 6]",14.601728439331055
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.37.txt,134,34,3,0,False,"[3, 4]",14.671839714050293
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.56.txt,36,36,2,0,True,"[3, 6]",13.698911666870117
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.58.txt,123,123,3,0,True,"[1, 2, 3]",15.139488220214844
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.20.txt,191,,3,0,False,[],14.658944129943848
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.19.txt,11007,1,4,0,False,[1],14.464799880981445
f94369cf-79b8-11ee-a704-fcb3bc5cd112.27.txt,134,134,3,0,True,"[1, 3, 4]",14.652704238891602
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.24.txt,11,11,2,0,True,"[1, 1]",14.595552444458008
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.28.txt,86,6,2,0,False,[6],14.996864318847656
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.7.txt,105,105,3,0,True,"[1, 0, 5]",14.760640144348145
eaa50594-7246-11ee-8890-fcb3bc5cd112.53.txt,123,123,3,0,True,"[1, 2, 3]",14.199968338012695
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.5.txt,105,105,3,0,True,"[1, 0, 5]",15.749119758605957
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.7.txt,5,5,1,0,True,[5],14.809247970581055
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.25.txt,223,223,3,0,True,"[2, 2, 3]",14.946240425109863
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.0.txt,55,55,2,0,True,"[5, 5]",15.114944458007812
e4725081-7245-11ee-983e-fcb3bc5cd112.13.txt,34,34,2,0,True,"[3, 4]",16.17136001586914
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",15.042976379394531
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.6.txt,134,,3,0,False,[],13.951744079589844
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.33.txt,232,232,3,0,True,"[2, 3, 2]",14.21827220916748
ed94b144-7246-11ee-940c-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",15.115232467651367
eaa50595-7246-11ee-af65-fcb3bc5cd112.57.txt,,134,0,0,False,"[1, 3, 4]",14.564191818237305
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.8.txt,191,,3,0,False,[],14.147551536560059
f1361621-7248-11ee-a1d2-fcb3bc5cd112.45.txt,7,,1,0,False,[],13.668479919433594
f2adc027-7248-11ee-80a8-fcb3bc5cd112.20.txt,07,67,2,0,False,"[6, 7]",15.059679985046387
f18e9102-7246-11ee-997a-fcb3bc5cd112.19.txt,223,223,3,0,True,"[2, 2, 3]",14.730463981628418
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.58.txt,07,67,2,0,False,"[6, 7]",14.241920471191406
f2adc026-7248-11ee-82b0-fcb3bc5cd112.13.txt,191,191,3,0,True,"[1, 9, 1]",15.320672035217285
efc518ab-7248-11ee-80bd-fcb3bc5cd112.42.txt,07,61,2,0,False,"[6, 1]",14.11081600189209
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.21.txt,96,,2,0,False,[],13.555135726928711
fdded259-79b8-11ee-8979-fcb3bc5cd112.4.txt,5,5,1,0,True,[5],15.250432014465332
fcc6a277-7248-11ee-b969-fcb3bc5cd112.6.txt,96,96,2,0,True,"[9, 6]",14.617183685302734
edf5455b-7245-11ee-abf4-fcb3bc5cd112.39.txt,127,27,3,0,False,"[2, 7]",15.415552139282227
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.1.txt,,,0,0,True,[],13.969375610351562
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.23.txt,5,,1,0,False,[],14.20083236694336
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.44.txt,4,,1,0,False,[],15.667136192321777
e198e338-7245-11ee-8531-fcb3bc5cd112.55.txt,113,113,3,0,True,"[1, 1, 3]",15.525888442993164
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.30.txt,134,,3,0,False,[],14.096799850463867
e4725084-7245-11ee-ba26-fcb3bc5cd112.55.txt,176,176,3,0,True,"[1, 7, 6]",14.657535552978516
efc518aa-7248-11ee-b94b-fcb3bc5cd112.50.txt,107,101,3,0,False,"[1, 0, 1]",14.519264221191406
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.37.txt,11,11,2,0,True,"[1, 1]",14.499584197998047
ecda721d-7248-11ee-9730-fcb3bc5cd112.6.txt,72,,2,0,False,[],14.855423927307129
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.54.txt,86,36,2,0,False,"[3, 6]",15.952704429626465
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.58.txt,11,11,2,0,True,"[1, 1]",15.100480079650879
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.14.txt,10,16,2,0,False,"[1, 6]",15.068703651428223
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.24.txt,123,123,3,0,True,"[1, 2, 3]",14.562623977661133
e4725080-7245-11ee-a7fa-fcb3bc5cd112.36.txt,123,123,3,0,True,"[1, 2, 3]",16.501567840576172
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.50.txt,96,66,2,0,False,"[6, 6]",14.12771224975586
e4725083-7245-11ee-b97b-fcb3bc5cd112.8.txt,34,34,2,0,True,"[3, 4]",15.516768455505371
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.43.txt,5,4,1,0,False,[4],14.698368072509766
f2adc025-7248-11ee-81a2-fcb3bc5cd112.51.txt,107,01,3,0,False,"[0, 1]",15.646592140197754
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.52.txt,191,191,3,0,True,"[1, 9, 1]",14.472640037536621
fcc6a279-7248-11ee-8006-fcb3bc5cd112.43.txt,1,1,1,0,True,[1],14.495967864990234
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",15.528127670288086
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.20.txt,134,134,3,0,True,"[1, 3, 4]",14.629440307617188
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.1.txt,5,5,1,0,True,[5],13.976384162902832
fac56419-7248-11ee-9b3d-fcb3bc5cd112.18.txt,191,191,3,0,True,"[1, 9, 1]",14.833791732788086
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.37.txt,,,0,0,True,[],13.853599548339844
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",14.770208358764648
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.18.txt,191,13,3,0,False,"[1, 3]",14.708160400390625
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.59.txt,223,223,3,0,True,"[2, 2, 3]",15.436960220336914
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.51.txt,107,101,3,0,False,"[1, 0, 1]",15.039360046386719
e4725083-7245-11ee-b97b-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",14.328864097595215
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.51.txt,191,191,3,0,True,"[1, 9, 1]",14.929792404174805
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.18.txt,105,105,3,0,True,"[1, 0, 5]",15.945792198181152
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.16.txt,07,67,2,0,False,"[6, 7]",14.371904373168945
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.32.txt,204,204,3,0,True,"[2, 0, 4]",15.008031845092773
f18e9103-7246-11ee-8580-fcb3bc5cd112.17.txt,232,23,3,0,False,"[2, 3]",14.781760215759277
f1361621-7248-11ee-a1d2-fcb3bc5cd112.39.txt,7,,1,0,False,[],13.507935523986816
efc518ac-7248-11ee-a970-fcb3bc5cd112.17.txt,191,191,3,0,True,"[1, 9, 1]",14.312416076660156
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.8.txt,204,204,3,0,True,"[2, 0, 4]",14.163711547851562
ecd87618-7248-11ee-88a5-fcb3bc5cd112.26.txt,55,55,2,0,True,"[5, 5]",14.408960342407227
ecd87618-7248-11ee-88a5-fcb3bc5cd112.0.txt,55,55,2,0,True,"[5, 5]",13.594655990600586
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.20.txt,19,,2,0,False,[],14.212736129760742
fcc6a278-7248-11ee-950b-fcb3bc5cd112.17.txt,96,96,2,0,True,"[9, 6]",14.4169282913208
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.42.txt,96,6,2,0,False,[6],14.564576148986816
edf5455b-7245-11ee-abf4-fcb3bc5cd112.45.txt,127,127,3,0,True,"[1, 2, 7]",15.151391983032227
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.36.txt,11,11,2,0,True,"[1, 1]",14.817407608032227
efc518ae-7248-11ee-ab42-fcb3bc5cd112.40.txt,19,13,2,0,False,"[1, 3]",14.068960189819336
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.42.txt,,0,0,0,False,[0],13.849504470825195
ed94b146-7246-11ee-86d1-fcb3bc5cd112.9.txt,232,23,3,0,False,"[2, 3]",14.643072128295898
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.26.txt,11,11,2,0,True,"[1, 1]",14.847071647644043
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.24.txt,07,67,2,0,False,"[6, 7]",13.890463829040527
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.17.txt,107,101,3,0,False,"[1, 0, 1]",14.510784149169922
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.38.txt,4,,1,0,False,[],14.403360366821289
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.5.txt,134,134,3,0,True,"[1, 3, 4]",14.696224212646484
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.1.txt,07,67,2,0,False,"[6, 7]",14.325535774230957
f4b87857-7248-11ee-b41a-fcb3bc5cd112.23.txt,55,55,2,0,True,"[5, 5]",14.61689567565918
e4725084-7245-11ee-ba26-fcb3bc5cd112.29.txt,176,766,3,0,False,"[7, 6, 6]",14.428704261779785
e198e338-7245-11ee-8531-fcb3bc5cd112.29.txt,113,,3,0,False,[],14.190912246704102
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.56.txt,11,,2,0,False,[],14.321663856506348
e4725080-7245-11ee-a7fa-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",16.55423927307129
f190f766-7246-11ee-b05c-fcb3bc5cd112.46.txt,232,232,3,0,True,"[2, 3, 2]",14.906847953796387
fac56419-7248-11ee-9b3d-fcb3bc5cd112.29.txt,191,191,3,0,True,"[1, 9, 1]",14.848416328430176
e36cf720-7246-11ee-967a-fcb3bc5cd112.35.txt,223,223,3,0,True,"[2, 2, 3]",15.820832252502441
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.29.txt,191,13,3,0,False,"[1, 3]",14.490240097045898
e472507f-7245-11ee-8ce5-fcb3bc5cd112.2.txt,123,123,3,0,True,"[1, 2, 3]",15.550080299377441
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.27.txt,07,,2,0,False,[],14.007200241088867
e4725083-7245-11ee-b97b-fcb3bc5cd112.16.txt,34,34,2,0,True,"[3, 4]",15.453311920166016
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.31.txt,105,105,3,0,True,"[1, 0, 5]",15.422112464904785
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.44.txt,134,134,3,0,True,"[1, 3, 4]",15.820927619934082
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.44.txt,55,55,2,0,True,"[5, 5]",14.09990406036377
fcc6a277-7248-11ee-b969-fcb3bc5cd112.49.txt,96,96,2,0,True,"[9, 6]",14.093664169311523
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.29.txt,105,105,3,0,True,"[1, 0, 5]",14.445152282714844
e30995b1-7245-11ee-af74-fcb3bc5cd112.41.txt,34,34,2,0,True,"[3, 4]",16.021440505981445
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.54.txt,11007,101,4,0,False,"[1, 0, 1]",14.645888328552246
e472507f-7245-11ee-8ce5-fcb3bc5cd112.40.txt,123,123,3,0,True,"[1, 2, 3]",15.646976470947266
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.15.txt,123,123,3,0,True,"[1, 2, 3]",15.235391616821289
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.40.txt,204,204,3,0,True,"[2, 0, 4]",14.133824348449707
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.25.txt,10,,2,0,False,[],13.383551597595215
efc518af-7248-11ee-a52c-fcb3bc5cd112.41.txt,07,01,2,0,False,"[0, 1]",14.221664428710938
f2adc027-7248-11ee-80a8-fcb3bc5cd112.6.txt,07,,2,0,False,[],14.009023666381836
edf5bad8-7245-11ee-b103-fcb3bc5cd112.45.txt,12,125,2,0,False,"[1, 2, 5]",14.823391914367676
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.11.txt,134,134,3,0,True,"[1, 3, 4]",14.774911880493164
ecda721d-7248-11ee-9730-fcb3bc5cd112.53.txt,72,,2,0,False,[],14.655360221862793
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.48.txt,232,234,3,0,False,"[2, 3, 4]",16.30384063720703
f18e9102-7246-11ee-997a-fcb3bc5cd112.1.txt,223,223,3,0,True,"[2, 2, 3]",14.23641586303711
e4725082-7245-11ee-a611-fcb3bc5cd112.36.txt,176,176,3,0,True,"[1, 7, 6]",14.82585620880127
f4b87857-7248-11ee-b41a-fcb3bc5cd112.12.txt,55,55,2,0,True,"[5, 5]",13.648927688598633
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",14.296192169189453
ecda721c-7248-11ee-8f57-fcb3bc5cd112.9.txt,07,7,2,0,False,[7],14.165247917175293
f4b87855-7248-11ee-901a-fcb3bc5cd112.44.txt,204,204,3,0,True,"[2, 0, 4]",14.797727584838867
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",14.44918441772461
edf5455a-7245-11ee-92b0-fcb3bc5cd112.34.txt,127,12,3,0,False,"[1, 2]",15.194815635681152
e198e338-7245-11ee-8531-fcb3bc5cd112.18.txt,113,113,3,0,True,"[1, 1, 3]",14.846719741821289
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.40.txt,5,5,1,0,True,[5],15.146623611450195
e4725084-7245-11ee-ba26-fcb3bc5cd112.18.txt,176,76,3,0,False,"[7, 6]",15.09830379486084
f4b87856-7248-11ee-a214-fcb3bc5cd112.46.txt,204,204,3,0,True,"[2, 0, 4]",14.822976112365723
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.43.txt,55,55,2,0,True,"[5, 5]",14.820480346679688
f190f765-7246-11ee-81e9-fcb3bc5cd112.34.txt,223,23,3,0,False,"[2, 3]",14.65721607208252
f133a9ee-7248-11ee-b536-fcb3bc5cd112.40.txt,,,0,0,True,[],13.78166389465332
f1361620-7248-11ee-9c38-fcb3bc5cd112.48.txt,72,,2,0,False,[],13.775808334350586
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.11.txt,19,1,2,0,False,[1],14.127519607543945
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.36.txt,6,86,1,0,False,"[8, 6]",14.374784469604492
fcc6a278-7248-11ee-950b-fcb3bc5cd112.26.txt,96,6,2,0,False,[6],14.328288078308105
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.8.txt,72,,2,0,False,[],13.718239784240723
f18e9103-7246-11ee-8580-fcb3bc5cd112.26.txt,232,23,3,0,False,"[2, 3]",15.840255737304688
efc518ac-7248-11ee-a970-fcb3bc5cd112.26.txt,191,191,3,0,True,"[1, 9, 1]",13.761568069458008
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.3.txt,107,,3,0,False,[],14.599360466003418
ecd87618-7248-11ee-88a5-fcb3bc5cd112.17.txt,55,,2,0,False,[],14.13430404663086
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.38.txt,223,22,3,0,False,"[2, 2]",14.646271705627441
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.34.txt,55,55,2,0,True,"[5, 5]",14.836480140686035
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.17.txt,11,,2,0,False,[],14.181599617004395
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.15.txt,07,,2,0,False,[],13.007776260375977
f18e9102-7246-11ee-997a-fcb3bc5cd112.54.txt,223,223,3,0,True,"[2, 2, 3]",14.172160148620605
fdded259-79b8-11ee-8979-fcb3bc5cd112.47.txt,5,,1,0,False,[],14.571040153503418
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.53.txt,34,34,2,0,True,"[3, 4]",14.474271774291992
fac56419-7248-11ee-9b3d-fcb3bc5cd112.55.txt,191,,3,0,False,[],14.554400444030762
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.55.txt,191,197,3,0,False,"[1, 9, 7]",14.897151947021484
e36cf720-7246-11ee-967a-fcb3bc5cd112.49.txt,223,223,3,0,True,"[2, 2, 3]",14.003520011901855
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.53.txt,204,204,3,0,True,"[2, 0, 4]",14.1845121383667
e4725081-7245-11ee-983e-fcb3bc5cd112.22.txt,34,34,2,0,True,"[3, 4]",16.127103805541992
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.19.txt,134,134,3,0,True,"[1, 3, 4]",15.021023750305176
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.14.txt,223,22,3,0,False,"[2, 2]",17.55254364013672
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.38.txt,55,55,2,0,True,"[5, 5]",15.46348762512207
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.38.txt,134,134,3,0,True,"[1, 3, 4]",15.412384033203125
fcc6a277-7248-11ee-b969-fcb3bc5cd112.35.txt,96,96,2,0,True,"[9, 6]",14.703071594238281
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.55.txt,105,05,3,0,False,"[0, 5]",13.836576461791992
ed94b144-7246-11ee-940c-fcb3bc5cd112.21.txt,134,9,3,0,False,[9],14.532480239868164
efc518aa-7248-11ee-b94b-fcb3bc5cd112.3.txt,107,101,3,0,False,"[1, 0, 1]",14.2991361618042
fac56419-7248-11ee-9b3d-fcb3bc5cd112.2.txt,191,191,3,0,True,"[1, 9, 1]",14.89948844909668
ed94b146-7246-11ee-86d1-fcb3bc5cd112.30.txt,232,233,3,0,False,"[2, 3, 3]",14.883135795593262
f94369cf-79b8-11ee-a704-fcb3bc5cd112.16.txt,134,4,3,0,False,[4],14.805376052856445
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.59.txt,10,16,2,0,False,"[1, 6]",14.775615692138672
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.15.txt,11,11,2,0,True,"[1, 1]",16.570816040039062
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.19.txt,86,36,2,0,False,"[3, 6]",15.650815963745117
ecda721f-7248-11ee-a41d-fcb3bc5cd112.43.txt,72,12,2,0,False,"[1, 2]",15.743743896484375
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.5.txt,10,0,2,0,False,[0],14.801919937133789
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.11.txt,191,,3,0,False,[],14.296671867370605
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.28.txt,11007,101,4,0,False,"[1, 0, 1]",23.393280029296875
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.47.txt,107,101,3,0,False,"[1, 0, 1]",24.556671142578125
ecda721f-7248-11ee-a41d-fcb3bc5cd112.9.txt,72,12,2,0,False,"[1, 2]",22.514144897460938
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.34.txt,232,23,3,0,False,"[2, 3]",27.50761604309082
edf5bad8-7245-11ee-b103-fcb3bc5cd112.39.txt,12,,2,0,False,[],21.406112670898438
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.40.txt,134,134,3,0,True,"[1, 3, 4]",21.862815856933594
e4725082-7245-11ee-a611-fcb3bc5cd112.3.txt,176,176,3,0,True,"[1, 7, 6]",22.9638729095459
ecd87619-7248-11ee-920c-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",21.596799850463867
f4b87855-7248-11ee-901a-fcb3bc5cd112.38.txt,204,204,3,0,True,"[2, 0, 4]",24.626047134399414
ecda721c-7248-11ee-8f57-fcb3bc5cd112.57.txt,07,2,2,0,False,[2],18.986080169677734
e30995b1-7245-11ee-af74-fcb3bc5cd112.8.txt,34,3,2,0,False,[3],17.017887115478516
f190f765-7246-11ee-81e9-fcb3bc5cd112.1.txt,223,22,3,0,False,"[2, 2]",14.666751861572266
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.12.txt,5,5,1,0,True,[5],14.163616180419922
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.41.txt,72,72,2,0,True,"[7, 2]",14.7423677444458
